sequence,opportunity,z0,plan,action,observed,y,lambda,alpha
286,1,0.6985513037625228,0.8329466729908751,1.2517076626667296,1,0,1.0,1.0240627378225327
287,1,1.4417586261031508,1.61328632406709,1.1244350211199967,1,0,1.0,1.0240627378225327
288,1,-0.19706886038428326,0.3060550535207577,0.959680293238027,0,-1,1.0,1.0240627378225327
289,1,-0.8037408785635356,0.0042646258477291865,0.18920088510873467,1,0,1.0,1.0240627378225327
290,1,-1.8128981191406692,-0.39505779940534297,-0.34868860856451234,0,-1,1.0,1.0240627378225327
291,1,1.4068656974776,1.7269534364902805,1.4772281768484707,1,0,1.0,1.0240627378225327
292,1,-0.05957876043813298,1.0363360545204936,0.9589343547420188,1,0,1.0,1.0240627378225327
293,1,0.670279620133678,1.0076967796118097,0.09936701711906548,0,-1,1.0,1.0240627378225327
294,1,0.8258662506687725,1.2724377374200766,1.399009827974284,1,0,1.0,1.0240627378225327
295,1,-0.8654388605198412,0.13936018236663586,0.6166754347796337,1,0,1.0,1.0240627378225327
296,1,0.2917126386900166,0.5525449097329459,-0.07501945794673859,1,0,1.0,1.0240627378225327
297,1,0.46951440511458337,0.7606497104997216,0.49931696794733627,1,0,1.0,1.0240627378225327
298,1,0.23295329051714136,1.0972735534281433,1.5804307747689375,1,0,1.0,1.0240627378225327
299,1,0.4176156736463423,1.0098857564745831,1.0323623239992028,1,0,1.0,1.0240627378225327
300,1,-0.8994089503863734,-0.2601811777640719,-1.1553684824787884,1,0,1.0,1.0240627378225327
301,1,-0.4647726457723612,0.4670748796475944,0.21471373078329253,0,-1,1.0,1.0240627378225327
302,1,-0.6296103359226674,0.5746866895295193,0.6843703064265892,0,-1,1.0,1.0240627378225327
303,1,-0.3336287239849216,0.23344775169695497,0.15798606436906487,1,0,1.0,1.0240627378225327
304,1,0.8874302061335392,1.500827085286926,0.9325291546498968,1,0,1.0,1.0240627378225327
305,1,0.24621727340153218,0.9772920935137368,1.2772092459714257,1,0,1.0,1.0240627378225327
306,1,-1.485664779581335,-0.27318218405236416,-0.8959416126529588,0,-1,1.0,1.0240627378225327
307,1,0.8359210347455106,1.3307564542345964,1.8396861687549164,1,0,1.0,1.0240627378225327
308,1,-0.668145403946586,-0.05978182043567115,0.08716369140100069,0,-1,1.0,1.0240627378225327
309,1,-0.9008961824203361,0.050961996275128874,0.27509926245477123,1,0,1.0,1.0240627378225327
310,1,0.6513144713414758,0.9999583798419852,1.8561457865066957,1,0,1.0,1.0240627378225327
311,1,-0.6475067146458684,0.10527444722938037,-0.4692918779707933,1,0,1.0,1.0240627378225327
312,1,-0.6737291944915863,0.40595676363445343,0.2414784328922525,0,-1,1.0,1.0240627378225327
313,1,-0.919734686127517,0.12906921422001452,-0.03177916355127053,1,1,1.0,1.0240627378225327
314,1,-1.728254835592787,-0.5181522361283998,0.12296953945439426,1,0,1.0,1.0240627378225327
315,1,0.294999177397686,1.1638743621868977,1.703238943204061,1,0,1.0,1.0240627378225327
316,1,0.9493766674231823,1.5031521489863349,1.772530926862125,1,0,1.0,1.0240627378225327
317,1,0.7740530996598411,1.2018626118704547,1.2913219728105114,1,0,1.0,1.0240627378225327
318,1,1.6784822705823297,1.4662781419745268,1.871536099786089,1,0,1.0,1.0240627378225327
319,1,1.9742842949768455,2.0301406279334224,1.4494717525238365,1,0,1.0,1.0240627378225327
320,1,0.9470140669083298,1.3596274718079944,1.529470693130318,1,0,1.0,1.0240627378225327
321,1,0.30052568196704676,1.3164011148982204,1.4957397330329387,1,0,1.0,1.0240627378225327
322,1,-1.550494528213775,-0.3661811427127683,-0.8506192317180874,1,0,1.0,1.0240627378225327
323,1,0.23578006927844886,0.9788576367316097,1.9381593312579253,1,0,1.0,1.0240627378225327
324,1,-0.12329964780882542,0.8982264725832672,0.07458141171813626,1,0,1.0,1.0240627378225327
325,1,0.7666545661006801,1.3578974949954448,0.8887640953537397,0,-1,1.0,1.0240627378225327
326,1,-1.371556098428972,-0.06332381985541649,-0.31619613944942504,0,-1,1.0,1.0240627378225327
327,1,-1.4792690274262892,-0.5472289116507179,0.1871118557544117,1,0,1.0,1.0240627378225327
328,1,-1.634957278784329,-0.2182382057301167,0.10391316103540327,0,-1,1.0,1.0240627378225327
329,1,1.2209865267087558,1.8220686141516795,1.5972690810395669,1,0,1.0,1.0240627378225327
330,1,2.035948158033615,1.736131688681988,1.7503209548779595,1,0,1.0,1.0240627378225327
331,1,0.030942536017064697,0.489363471149501,-0.3936333875270546,1,0,1.0,1.0240627378225327
332,1,0.6441614761410255,1.0912312429025977,0.7787806387740123,0,-1,1.0,1.0240627378225327
333,1,1.7640253571165698,1.9244983842754095,1.1252695591254818,0,-1,1.0,1.0240627378225327
334,1,0.04694889951384562,0.7218929201777388,0.7623797918213698,1,0,1.0,1.0240627378225327
335,1,-1.1247582580664959,0.06666780948276836,0.00785886133267849,1,0,1.0,1.0240627378225327
336,1,-2.238892032563049,-0.9789899797721097,-0.581156158569462,0,-1,1.0,1.0240627378225327
337,1,-0.6035706584458109,0.5383232406973548,1.8345030661982862,1,0,1.0,1.0240627378225327
338,1,-0.6497926133314642,0.43557316358358755,0.4913165441702163,1,0,1.0,1.0240627378225327
339,1,0.08466714378477935,0.9125285055231601,0.5684753070136933,0,-1,1.0,1.0240627378225327
340,1,2.411704705924416,2.580179730276916,2.850369980895193,1,0,1.0,1.0240627378225327
341,1,-0.670325265523086,0.36265807426410784,0.3847570999209323,1,0,1.0,1.0240627378225327
342,1,-1.0448134571265517,0.17801653685038002,0.011832350401287023,1,0,1.0,1.0240627378225327
343,1,0.24970965009389962,1.2191719590015386,1.6507208671976716,1,0,1.0,1.0240627378225327
344,1,-0.7701063381215764,0.4611906991717664,0.6047292452547283,0,-1,1.0,1.0240627378225327
345,1,0.090204659557926,0.6989812190712952,0.8006169277614573,0,-1,1.0,1.0240627378225327
346,1,0.6573037520710372,1.1830601612291196,0.9292513520042975,1,0,1.0,1.0240627378225327
347,1,-0.7906776417793369,0.4314901308416325,1.7058361510448086,1,0,1.0,1.0240627378225327
348,1,0.14533250169446052,0.738781743088437,0.3543874326059443,1,0,1.0,1.0240627378225327
349,1,0.7255996342783579,1.197657831679318,2.4484514195432503,1,1,1.0,1.0240627378225327
350,1,1.0315624615650894,1.3982954289671365,1.2473141855866492,1,0,1.0,1.0240627378225327
351,1,-1.9273084049150588,-0.329335826148111,0.08659546966038484,0,-1,1.0,1.0240627378225327
352,1,-0.2484264168085254,0.2745465810277865,-0.046997549767068714,1,0,1.0,1.0240627378225327
353,1,-0.07050435147692938,0.8558764656922497,0.6027021333175542,0,-1,1.0,1.0240627378225327
354,1,1.4672331364066225,1.7348443489758154,0.7733685377300353,1,0,1.0,1.0240627378225327
355,1,-1.092264053339066,-0.06492986580249807,0.17885080030267436,0,-1,1.0,1.0240627378225327
356,1,-0.06929239314177482,0.8612137670405929,1.1968972637333695,1,0,1.0,1.0240627378225327
357,1,0.6396995592807706,1.2072089790530547,0.42995989342256913,1,0,1.0,1.0240627378225327
358,1,0.2221519612896326,0.738535596321357,1.2657801289413881,1,0,1.0,1.0240627378225327
359,1,-1.1424733577960047,0.03538487644787393,1.2741417334009077,1,0,1.0,1.0240627378225327
360,1,1.2047346734904218,1.221821517157655,1.1701353553001963,0,-1,1.0,1.0240627378225327
361,1,-0.8436704449494752,-0.048418382377037245,0.4599116659344189,0,-1,1.0,1.0240627378225327
362,1,1.4079213599563345,1.3204387012586756,0.7291121644011243,1,0,1.0,1.0240627378225327
363,1,-0.03257572326878744,0.4706602515814329,0.47557488610958015,0,-1,1.0,1.0240627378225327
364,1,2.574149652529287,2.608829114327314,3.97682226934997,1,0,1.0,1.0240627378225327
365,1,1.5346678076560458,1.5400279067300617,1.0402991843348173,1,0,1.0,1.0240627378225327
366,1,-0.8530102869924432,0.07690221189893032,0.606320654521172,0,-1,1.0,1.0240627378225327
367,1,0.5515400899335531,1.1950357673041987,1.4738880713470561,0,-1,1.0,1.0240627378225327
368,1,-0.5774253012488749,0.2728310279733953,-0.1403525903676568,0,-1,1.0,1.0240627378225327
369,1,-0.6269131810312566,0.3697074371722296,0.8937860453461342,1,0,1.0,1.0240627378225327
370,1,-1.5998372487377512,0.06904860693500736,0.15687974570069937,0,-1,1.0,1.0240627378225327
371,1,-0.7860754963647631,0.31266875850299614,-0.14535629893862173,1,0,1.0,1.0240627378225327
372,1,1.9401810890007716,2.1270117212266846,0.9004449950789679,1,0,1.0,1.0240627378225327
373,1,1.6200098745183098,1.6604095581998835,0.9357156084861649,1,0,1.0,1.0240627378225327
374,1,-0.7879088609435172,0.14893691948208437,0.804503017103406,0,-1,1.0,1.0240627378225327
375,1,0.0015382579278783726,1.049441216776969,0.815242935194452,1,0,1.0,1.0240627378225327
376,1,0.14608805337130704,0.6905365148523651,1.385420479160933,1,0,1.0,1.0240627378225327
377,1,0.7677752502768165,1.1785216205956777,1.8172140998020636,1,0,1.0,1.0240627378225327
378,1,-2.4646024299151708,-0.9898401305123319,-1.1969823964750081,0,-1,1.0,1.0240627378225327
379,1,-0.7697425400426483,0.4372104526947119,1.1416528021506016,1,0,1.0,1.0240627378225327
380,1,0.202567780006064,0.8441310728510915,0.8811170804105294,1,0,1.0,1.0240627378225327
381,1,0.5151136024891714,1.3174868017411132,0.8308391716677836,1,0,1.0,1.0240627378225327
382,1,-0.0556463288664969,0.7568663959045433,0.692785370756591,1,0,1.0,1.0240627378225327
383,1,0.4189572903845791,0.9568249026276969,0.3604819383044381,1,0,1.0,1.0240627378225327
384,1,0.5612153507019301,1.4717739643178447,0.48831178914244167,1,0,1.0,1.0240627378225327
385,1,-0.7123570529122397,0.41250532511157945,0.8743361118499431,1,0,1.0,1.0240627378225327
386,1,1.02241199321346,1.219837364604446,0.8755296003897028,1,0,1.0,1.0240627378225327
387,1,-0.5721315381724139,0.23794179134940652,1.0980713550414225,0,-1,1.0,1.0240627378225327
388,1,-0.19530251103048307,0.4986618150807518,0.5887181691215018,0,-1,1.0,1.0240627378225327
389,1,2.194575368319771,2.3502971679857083,2.165787038993274,1,0,1.0,1.0240627378225327
390,1,0.38022644300870057,1.1631536719977247,1.4350962011596613,1,0,1.0,1.0240627378225327
391,1,-1.1724998484881244,-0.2938820489425662,0.7106150354496172,1,0,1.0,1.0240627378225327
392,1,0.8333565905429585,1.2217217841619243,1.1722037774205356,1,0,1.0,1.0240627378225327
393,1,0.7381836491229661,1.2808725042469058,1.0131630770013058,1,0,1.0,1.0240627378225327
394,1,-1.158794934821818,-0.03264812331049129,0.15791382677021,0,-1,1.0,1.0240627378225327
395,1,-0.8451517338212308,0.28785012316790437,0.3104510325297945,1,0,1.0,1.0240627378225327
396,1,-0.41024643919794374,0.9690014789234375,1.1518743198653139,1,1,1.0,1.0240627378225327
397,1,1.4767398228025579,1.8657678967781204,0.9013476321002055,1,0,1.0,1.0240627378225327
398,1,0.9251390941594937,1.4345866196172823,1.828852096905224,1,0,1.0,1.0240627378225327
399,1,-0.8260110145359247,0.2651147174179364,0.31676899605362435,0,-1,1.0,1.0240627378225327
400,1,-0.940661550211164,0.05562157023696004,0.1458114691674459,1,0,1.0,1.0240627378225327
401,1,-1.104880593243058,-0.17666302779711235,-1.2201141182448774,1,0,1.0,1.0240627378225327
402,1,-0.6453451195299527,0.10805103625266932,-0.10104709599216044,0,-1,1.0,1.0240627378225327
403,1,-3.1016355722177242,-1.404161996663127,-1.5289455249784771,0,-1,1.0,1.0240627378225327
404,1,1.4401498240218307,2.05191516786903,2.0367863691589574,1,0,1.0,1.0240627378225327
405,1,0.9184923736689449,1.6032123614585088,1.94025946226293,1,0,1.0,1.0240627378225327
406,1,-1.1552794790195495,-0.09980824671342944,0.07232543194010832,1,0,1.0,1.0240627378225327
407,1,-0.9665020331402437,-0.15573313647182674,0.21966271443827906,1,0,1.0,1.0240627378225327
408,1,0.5675047196679733,1.098493200183571,0.9642079600910485,1,0,1.0,1.0240627378225327
409,1,-1.2168900892973988,0.06952440506299984,-0.003942977542918932,0,-1,1.0,1.0240627378225327
410,1,-0.12359183181935618,0.36979494411236774,-0.05405121078329661,1,0,1.0,1.0240627378225327
411,1,-0.7286755935552953,-0.13410148450451925,-0.4933829451839511,0,-1,1.0,1.0240627378225327
412,1,1.0850258566838096,1.576330524787,1.0626334008679468,1,0,1.0,1.0240627378225327
413,1,0.24580440815596616,1.0086148283803216,0.7352118680279962,0,-1,1.0,1.0240627378225327
414,1,0.33254611512326876,1.1706841870547597,0.9410819785797687,0,-1,1.0,1.0240627378225327
415,1,-0.6624990593325869,0.5525920682693859,0.441249517298265,1,0,1.0,1.0240627378225327
416,1,0.1961290509383262,0.7498032980786961,1.6181662315942285,1,0,1.0,1.0240627378225327
417,1,-0.9497333230795088,0.3378797588267949,0.029038166451846092,1,0,1.0,1.0240627378225327
418,1,-0.9205200508979807,0.10763584537943925,0.09219478713141785,1,0,1.0,1.0240627378225327
419,1,0.7682289444555416,1.05371326094397,0.5243389822049368,1,0,1.0,1.0240627378225327
420,1,0.8162532253859107,1.3508308999195846,1.9486991811579875,0,-1,1.0,1.0240627378225327
421,1,1.122708467473807,1.6785614357342997,1.1226796845644942,1,0,1.0,1.0240627378225327
422,1,0.2578226079133548,1.1589411938246694,0.44640890430535096,1,0,1.0,1.0240627378225327
423,1,0.026998407023017867,0.666577096936787,-0.10513930771728319,0,-1,1.0,1.0240627378225327
424,1,0.2182232775554998,0.7084833315773893,0.5875776761688528,1,0,1.0,1.0240627378225327
425,1,-0.9565949735197322,0.1334054689451529,0.6180664632441099,1,0,1.0,1.0240627378225327
426,1,-1.1350889289061772,0.00909241303595655,-0.6832743714427363,0,-1,1.0,1.0240627378225327
427,1,1.181211858835035,1.828259520757326,1.5708352399145287,1,0,1.0,1.0240627378225327
428,1,0.5080287071515611,1.0306498565699902,0.150861472709525,0,-1,1.0,1.0240627378225327
429,1,-1.3151277154448757,-0.2905617030563367,-0.3017207369825536,0,-1,1.0,1.0240627378225327
430,1,-0.09325648190785885,0.7233189576668347,0.6724518289747028,0,-1,1.0,1.0240627378225327
431,1,-0.4227729679977567,0.461111304130269,0.43173552055500625,1,0,1.0,1.0240627378225327
432,1,-1.4376168813076053,-0.09613816693794489,0.09715875929149556,1,0,1.0,1.0240627378225327
433,1,1.3049680431862165,1.6429880570273088,1.3857197708982565,0,-1,1.0,1.0240627378225327
434,1,1.288053382817603,1.495347209520665,1.7637048469167886,1,0,1.0,1.0240627378225327
435,1,0.7426330218599011,1.244150171039596,0.10895214630825278,1,0,1.0,1.0240627378225327
436,1,1.3125828872068444,1.5366535406056512,1.609694119564078,1,0,1.0,1.0240627378225327
437,1,-0.6023861033700636,-0.02713756891064939,-0.6165809436181688,1,0,1.0,1.0240627378225327
438,1,-0.9751245661028899,0.0801862139100007,-0.07457525085705995,0,-1,1.0,1.0240627378225327
439,1,0.2965660642234573,0.9787881648876615,1.3809276937392547,1,0,1.0,1.0240627378225327
440,1,0.2128909187997184,0.699996738668972,0.08443032794529493,1,0,1.0,1.0240627378225327
441,1,-0.49516114990524174,0.6778911278473777,0.21827820236842838,1,0,1.0,1.0240627378225327
442,1,1.229142852604919,1.937187471017404,2.1554734691811808,1,0,1.0,1.0240627378225327
443,1,0.643024752353641,1.200121877131998,1.1446414245058585,1,0,1.0,1.0240627378225327
444,1,-0.060413616889423455,0.8225124083907227,-0.23522432383767655,1,0,1.0,1.0240627378225327
445,1,-1.1006255550085844,-0.22442463848121183,-0.6968386827248072,1,0,1.0,1.0240627378225327
446,1,2.2533458560765713,2.2757902648792196,1.964426960288322,1,0,1.0,1.0240627378225327
447,1,0.5873635855125785,1.0985940266077772,1.2985923408537208,1,0,1.0,1.0240627378225327
448,1,-0.7080853487898223,0.2776751124694591,0.8248225617904201,1,0,1.0,1.0240627378225327
449,1,-1.0631289800829116,0.07860378840598208,0.5667237692487942,1,0,1.0,1.0240627378225327
450,1,-0.41155208078780253,0.4626583318057252,0.25973906954054293,0,-1,1.0,1.0240627378225327
451,1,-0.6720787314826064,-0.0179790098977467,0.35055393820366815,0,-1,1.0,1.0240627378225327
452,1,0.31174124617502075,0.8830915711024137,0.7050112560252184,0,-1,1.0,1.0240627378225327
453,1,0.0710291490896626,0.3981960741983801,0.32728260237577467,1,0,1.0,1.0240627378225327
454,1,-0.6464400176231254,0.2947984938668954,0.5427546716565336,0,-1,1.0,1.0240627378225327
455,1,1.2635641908875899,1.5655370386555807,1.2788278256426135,0,-1,1.0,1.0240627378225327
456,1,-1.8305215198821745,-0.6245954870313682,-0.14132974655013092,0,-1,1.0,1.0240627378225327
457,1,-0.2747454501341088,0.5570373703311392,0.011436197835831274,0,-1,1.0,1.0240627378225327
458,1,-0.5030962765465348,0.11864170911996957,0.6934569687509691,1,0,1.0,1.0240627378225327
459,1,-0.8429867239715412,0.2398841899238104,0.8947695840205341,1,0,1.0,1.0240627378225327
460,1,-0.18107232288471717,0.5956498808601319,0.2630957921615627,1,0,1.0,1.0240627378225327
461,1,0.9787846895951211,1.698132703998589,2.087122229697349,1,0,1.0,1.0240627378225327
462,1,1.2752609840694062,1.7969847397094096,1.1055007286773362,1,0,1.0,1.0240627378225327
463,1,0.02098377701241813,0.7356822374290715,0.7843041248991851,1,0,1.0,1.0240627378225327
464,1,0.4542988578693056,1.3078783405534469,1.6202671743189105,1,0,1.0,1.0240627378225327
465,1,-0.7295408984172336,0.009255206363798452,1.133802580900178,0,-1,1.0,1.0240627378225327
466,1,1.144781999337982,1.428612973695121,1.5746637746214807,1,1,1.0,1.0240627378225327
467,1,0.8788853301304249,1.297462822854331,1.255815016251331,1,0,1.0,1.0240627378225327
468,1,-0.7463363922093558,0.3798823515131206,0.785209654054607,1,0,1.0,1.0240627378225327
469,1,-0.8247603589905481,0.20593765795452368,0.39143629420295156,1,0,1.0,1.0240627378225327
470,1,0.8156078482095855,1.4362400925738859,1.560298870261011,1,0,1.0,1.0240627378225327
471,1,0.13172106169999587,0.9581878623794149,0.7985227676247835,1,1,1.0,1.0240627378225327
472,1,-0.9430899672334672,-0.09216341651895749,-0.20823371981200792,1,0,1.0,1.0240627378225327
473,1,-1.2297756442868055,-0.10397154745265733,-0.048401822594511014,0,-1,1.0,1.0240627378225327
474,1,-0.9367159612950698,-0.24893430263957217,-0.8014490295568153,0,-1,1.0,1.0240627378225327
475,1,-1.1084783795165318,0.34502442647735865,-0.8848064398240151,1,0,1.0,1.0240627378225327
476,1,0.7704075800972685,1.4767561657898722,1.6701421171745012,1,0,1.0,1.0240627378225327
477,1,0.6615740704596377,0.9054789094902973,0.6172662554066746,1,0,1.0,1.0240627378225327
478,1,-0.441998096323435,0.33533706798674895,0.04737919448667394,1,0,1.0,1.0240627378225327
479,1,-0.47169781242368647,0.44923181853936356,1.8401764969571717,1,0,1.0,1.0240627378225327
480,1,-1.062145661252811,0.019460944103155735,0.33498869288624367,1,0,1.0,1.0240627378225327
481,1,-0.560752992229262,0.49086155453217717,0.1415374731927589,0,-1,1.0,1.0240627378225327
482,1,0.5615850642297364,1.1802065888747557,1.8277860234804677,1,0,1.0,1.0240627378225327
483,1,-0.6398507764025253,0.16598976371373594,0.7084692908395784,1,0,1.0,1.0240627378225327
484,1,0.5373421279828385,1.2951071985094822,1.2795714303008177,1,1,1.0,1.0240627378225327
485,1,-0.682467192616629,0.7064845468545646,0.8730665225678235,0,-1,1.0,1.0240627378225327
486,1,-1.8904455490884986,-0.3950402931878547,-0.5801947187155484,0,-1,1.0,1.0240627378225327
487,1,-0.10511072419776968,0.9406309587800572,0.7629539910169235,1,0,1.0,1.0240627378225327
488,1,0.351433998517168,0.8028184761212744,1.1997409429107313,0,-1,1.0,1.0240627378225327
489,1,-0.015266566255958347,0.5182136086106208,1.1346589439552432,1,0,1.0,1.0240627378225327
490,1,0.09550599626313874,1.180511815832195,2.5082844414205687,1,0,1.0,1.0240627378225327
491,1,-0.017131069727297707,0.9350452034539605,1.2137936260634277,0,-1,1.0,1.0240627378225327
492,1,-0.6314688614668793,0.353520083598845,0.38587813302345114,1,0,1.0,1.0240627378225327
493,1,-1.828585746200009,-0.7223925021280312,-0.46059157592797073,0,-1,1.0,1.0240627378225327
