sequence,opportunity,z0,plan,action,observed,y,lambda,alpha
286,1,-0.5378514246806324,0.3786117008382722,0.4813474153421393,0,-1,2.0,0.9468387812376022
287,1,0.8551901543695473,1.7381516546804472,1.1323406605297963,1,0,2.0,0.9468387812376022
288,1,-0.3808489490173212,0.18226406890591368,-0.2585836287157877,1,0,2.0,0.9468387812376022
289,1,1.2120159684221823,1.523430587747012,0.652880124500403,1,0,2.0,0.9468387812376022
290,1,-0.5511104364949765,0.3210680398734861,0.5977479249811921,1,0,2.0,0.9468387812376022
291,1,1.7437960885003525,2.0578329064045837,2.595600627996853,1,0,2.0,0.9468387812376022
292,1,0.036709233773830785,0.7908518904131693,0.4966281461785472,1,0,2.0,0.9468387812376022
293,1,2.097129588830088,2.0936312841887266,2.661813372391847,1,0,2.0,0.9468387812376022
294,1,-0.11135946696158555,0.3872299197762239,-0.01454765664388702,0,-1,2.0,0.9468387812376022
295,1,2.271803482000815,2.4917952615593557,2.383073930935033,1,0,2.0,0.9468387812376022
296,1,-1.7129512057581606,-0.532099221765468,-1.103520565039541,0,-1,2.0,0.9468387812376022
297,1,1.953439369539245,2.271421520817463,1.3570850539934136,1,0,2.0,0.9468387812376022
298,1,0.7347199313644109,1.387448711856195,2.1508329729830056,1,0,2.0,0.9468387812376022
299,1,-2.2312155126159707,-0.85421701339885,-0.5503356261559695,0,-1,2.0,0.9468387812376022
300,1,-0.2815197228136199,0.4401281280598943,0.3979209083696067,1,0,2.0,0.9468387812376022
301,1,0.7652835062726441,1.3090594553180015,0.6800218403985478,1,0,2.0,0.9468387812376022
302,1,-1.3695963800602275,-0.2793439642733707,0.48981022134702,0,-1,2.0,0.9468387812376022
303,1,0.2524497546505415,1.1777387817979235,1.7048875912903443,1,0,2.0,0.9468387812376022
304,1,0.18336365058135756,0.5165413666521486,0.4878056118540647,0,-1,2.0,0.9468387812376022
305,1,0.1477827263758908,0.8921913594317393,1.010577730815142,1,0,2.0,0.9468387812376022
306,1,1.8522289760513941,2.0710461264831,2.1443929114298332,1,0,2.0,0.9468387812376022
307,1,0.7260372770561336,1.3104753565095086,1.080631331486833,0,-1,2.0,0.9468387812376022
308,1,0.6876797904986198,1.1454401107850016,0.5207331564226353,1,0,2.0,0.9468387812376022
309,1,1.566752520285385,1.9544853003820268,1.9127903824301644,1,0,2.0,0.9468387812376022
310,1,0.6023499035909679,1.0397815330640487,1.000610636911754,0,-1,2.0,0.9468387812376022
311,1,-0.8458217671628916,0.05017047734911796,0.035703666714665856,0,-1,2.0,0.9468387812376022
312,1,0.3731528496065485,0.7834037429555998,0.6384531351268491,0,-1,2.0,0.9468387812376022
313,1,0.5753366295523068,1.4734686893423439,1.4746268390968886,1,0,2.0,0.9468387812376022
314,1,-0.3665524321142982,0.2433088095419187,0.38586264671120263,1,0,2.0,0.9468387812376022
315,1,-0.01686638004934199,0.5475060263210553,0.8064476252203497,1,1,2.0,0.9468387812376022
316,1,-0.7850415443383971,0.28171558841453026,-0.3265766342320907,0,-1,2.0,0.9468387812376022
317,1,-1.1725866310441342,0.3565561525693774,-0.033351480351472784,1,0,2.0,0.9468387812376022
318,1,0.9439821195553186,1.4557336134391794,1.1564199759316545,1,0,2.0,0.9468387812376022
319,1,0.31227548494697555,0.8401577879930351,1.3442770466163494,1,0,2.0,0.9468387812376022
320,1,-1.3317321351814777,-0.5901191991793002,-0.6756196264675992,0,-1,2.0,0.9468387812376022
321,1,0.7431259157581477,1.2704060988345736,0.567929701598872,1,0,2.0,0.9468387812376022
322,1,-2.5676617242985555,-1.085297130513313,-0.8840323075123789,1,0,2.0,0.9468387812376022
323,1,1.2748467522762843,1.5339656105536483,1.9225320272084645,0,-1,2.0,0.9468387812376022
324,1,0.49815083635645346,1.4367719360155087,1.2416583019824783,1,0,2.0,0.9468387812376022
325,1,-0.1058013049601021,0.7641309732434647,0.6556120079103711,1,0,2.0,0.9468387812376022
326,1,0.7458879369895124,1.3929699322442815,0.679903730513232,1,0,2.0,0.9468387812376022
327,1,1.1196569544645234,1.6973378729039763,1.910117835125807,1,0,2.0,0.9468387812376022
328,1,0.7851679745459227,1.4286281896168465,1.1215825357226263,1,0,2.0,0.9468387812376022
329,1,-0.40467829257387117,0.47917821496305485,0.14645571854942147,1,0,2.0,0.9468387812376022
330,1,0.7966786206567301,1.5444811269361944,1.5409384776844917,0,-1,2.0,0.9468387812376022
331,1,-1.5671857854613074,-0.48484410000928446,-0.6116800656468078,0,-1,2.0,0.9468387812376022
332,1,-0.2683651603734456,0.733086823343179,0.803910161597596,0,-1,2.0,0.9468387812376022
333,1,1.0030892550554051,1.0719654988943643,1.711471334192128,1,0,2.0,0.9468387812376022
334,1,-0.13694931810766617,0.64588609422937,1.5555292502189695,1,0,2.0,0.9468387812376022
335,1,-0.7527079751834758,0.31716018396519885,0.584947863204738,1,0,2.0,0.9468387812376022
336,1,-0.34469840473841445,0.5466543236769829,0.7054969722217814,1,0,2.0,0.9468387812376022
337,1,0.08682969942167093,0.8254933463467041,0.9404579482553028,0,-1,2.0,0.9468387812376022
338,1,1.2488259147509297,2.073962894992582,2.3450146946336297,1,0,2.0,0.9468387812376022
339,1,1.3874796286574747,1.3430453523496877,1.6283591773486537,1,0,2.0,0.9468387812376022
340,1,1.7927387997828195,2.1214253139736274,2.3588265037996115,1,0,2.0,0.9468387812376022
341,1,0.331057849990628,1.2118007302708276,1.0058813790890355,1,0,2.0,0.9468387812376022
342,1,-1.0056835976642988,-0.09176570798817235,-0.1432829143392652,0,-1,2.0,0.9468387812376022
343,1,0.5554453689706997,1.1101820625051355,1.237804251764197,1,0,2.0,0.9468387812376022
344,1,-1.3453901147250682,-0.5486019714973172,-0.013825762980387513,0,-1,2.0,0.9468387812376022
345,1,-0.13857122929933885,0.7957190987477544,0.39926692554279536,0,-1,2.0,0.9468387812376022
346,1,-1.3138807191114488,0.023288912539249917,-0.05139934312594663,0,-1,2.0,0.9468387812376022
347,1,-1.8480264390540548,-0.3833358784351978,-0.4387293544266676,0,-1,2.0,0.9468387812376022
348,1,-0.45647949774517704,0.5954511875237897,1.0922240326187498,1,0,2.0,0.9468387812376022
349,1,-2.493924474101735,-1.00136590416527,-0.9040966135693003,0,-1,2.0,0.9468387812376022
350,1,0.7009681872390333,1.4315175353629752,1.6179409718552598,0,-1,2.0,0.9468387812376022
351,1,-1.606147958812494,-0.6539352022541258,-0.31442878847870065,0,-1,2.0,0.9468387812376022
352,1,1.7926388366478097,2.221834106701122,2.4102289085040947,1,0,2.0,0.9468387812376022
353,1,1.4224000183935608,1.882694794072652,2.002286667250041,1,0,2.0,0.9468387812376022
354,1,-0.37213612081519615,0.532721956236024,0.011479572174051489,0,-1,2.0,0.9468387812376022
355,1,1.1698980068015283,1.6070658844339056,1.7424875769803185,1,0,2.0,0.9468387812376022
356,1,0.5901702252569215,1.3511227327208977,0.5437001181107929,1,0,2.0,0.9468387812376022
357,1,0.9459684809678455,1.397224460482386,1.1942525747279926,1,0,2.0,0.9468387812376022
358,1,1.223780509219223,1.6236106756914785,1.4308196629740662,1,0,2.0,0.9468387812376022
359,1,0.07254586181457837,0.8868040333880116,1.76632885717636,0,-1,2.0,0.9468387812376022
360,1,-0.028659818425742334,1.053092437808722,0.8480933772452944,1,0,2.0,0.9468387812376022
361,1,1.4549523733876895,1.867890134783857,1.4097474677440853,1,0,2.0,0.9468387812376022
362,1,-0.010121077765209513,0.34039200250128177,0.6022475181934444,0,-1,2.0,0.9468387812376022
363,1,-2.564688502916412,-0.8677266399436522,-0.27121978320573936,0,-1,2.0,0.9468387812376022
364,1,-0.48651662536011364,0.40041185377495114,0.2528641962494966,0,-1,2.0,0.9468387812376022
365,1,0.5391527285955742,0.8107595638674088,0.7195525765660254,1,0,2.0,0.9468387812376022
366,1,-0.8883321136329512,0.2305068076816159,0.5055328140594577,0,-1,2.0,0.9468387812376022
367,1,-0.5390854175911397,0.29277463404151755,0.44086751409567915,0,-1,2.0,0.9468387812376022
368,1,-0.12241047545380884,0.6493008568993788,0.32159596615268554,0,-1,2.0,0.9468387812376022
369,1,-1.859627011933834,-0.7512840916574539,-0.6861985650545545,0,-1,2.0,0.9468387812376022
370,1,-0.35869978049522405,0.6686649216046561,0.6837357693114314,0,-1,2.0,0.9468387812376022
371,1,0.9596473977637984,1.2961784863599113,2.1981377764151153,1,0,2.0,0.9468387812376022
372,1,1.641680350827202,2.13962227279795,2.9367685319244132,1,1,2.0,0.9468387812376022
373,1,1.2347399055685888,1.736652190646945,1.7362658380317815,0,-1,2.0,0.9468387812376022
374,1,0.1968823264711337,0.6756773969661596,-0.025280395224646535,1,0,2.0,0.9468387812376022
375,1,-1.1562336366241093,-0.32710040888439273,-1.2379936643935014,0,-1,2.0,0.9468387812376022
376,1,-0.4352536504527018,0.49099888082949733,0.6756695974903019,1,0,2.0,0.9468387812376022
377,1,-1.0925452675153662,-0.05303828153814802,-0.0474080376368688,0,-1,2.0,0.9468387812376022
378,1,0.8301344748350127,1.3812232213596092,2.4519264812112933,1,0,2.0,0.9468387812376022
379,1,-0.7497876272180539,0.14561620641271505,-0.23409032628922816,0,-1,2.0,0.9468387812376022
380,1,0.49740966798744635,0.9859839843048408,2.1528304487216694,1,0,2.0,0.9468387812376022
381,1,0.3623409448153424,1.2426271989020736,0.9331435285052112,1,0,2.0,0.9468387812376022
382,1,1.2330024296640498,1.730521524244976,1.7969639810562843,1,0,2.0,0.9468387812376022
383,1,0.642490965995431,1.3015928119121574,0.9580076585992281,1,0,2.0,0.9468387812376022
384,1,1.0290178687926332,1.262495320540272,1.989046992466898,1,0,2.0,0.9468387812376022
385,1,0.43266832800103483,0.9841112993104274,0.8491533779232608,1,1,2.0,0.9468387812376022
386,1,-0.24211948055000077,0.9757493295579418,1.7045754142133118,0,-1,2.0,0.9468387812376022
387,1,0.3424071513372082,0.9025792484958852,1.2394621426914902,1,0,2.0,0.9468387812376022
388,1,-0.5971134373560825,0.14042390947053407,0.503200268595334,1,0,2.0,0.9468387812376022
389,1,0.4566730246569324,1.08860221864074,0.5590185522828578,1,0,2.0,0.9468387812376022
390,1,0.08239765830755748,0.9381395428321196,1.7477072507764444,0,-1,2.0,0.9468387812376022
391,1,-0.9567972523906063,0.13089586416741977,0.2950637282080677,0,-1,2.0,0.9468387812376022
392,1,-1.5494685551712923,-0.38953842345601225,-0.33135188640642377,0,-1,2.0,0.9468387812376022
393,1,-0.9976345190690203,-0.13487026139882707,0.700531490833792,0,-1,2.0,0.9468387812376022
394,1,-0.7624378932928497,0.39125987807459445,0.4414175584156897,0,-1,2.0,0.9468387812376022
395,1,-2.383982622424552,-1.049340616478268,-0.38829652140020954,0,-1,2.0,0.9468387812376022
396,1,-1.5927005477173202,-0.13688447671615767,0.6006340205432867,0,-1,2.0,0.9468387812376022
397,1,2.355109920801358,2.5801917200227935,3.307481485875328,1,1,2.0,0.9468387812376022
398,1,0.2809723520964342,1.1138525636519727,-0.059025772401841925,1,0,2.0,0.9468387812376022
399,1,-2.328724048678309,-0.7218806915704301,-1.075094811956034,0,-1,2.0,0.9468387812376022
400,1,0.3631140668832169,0.6871955092625418,1.0012492807512172,1,0,2.0,0.9468387812376022
401,1,-0.8685370625458895,0.24718812589682865,0.2852337132234531,0,-1,2.0,0.9468387812376022
402,1,0.3737272484455058,1.0710473313249513,1.1149808948649333,1,1,2.0,0.9468387812376022
403,1,-0.13009396092888667,0.6925237657648584,1.1594941307301365,1,1,2.0,0.9468387812376022
404,1,-0.7637765304576947,0.2798919196563961,-0.23205629785690723,1,0,2.0,0.9468387812376022
405,1,-0.46453086376227015,0.5804903058093521,0.2618626254294714,1,0,2.0,0.9468387812376022
406,1,1.866853030014292,1.8764325846964467,1.582307319843836,1,0,2.0,0.9468387812376022
407,1,-0.7631226137421615,0.18214405211073928,1.3299785299500972,0,-1,2.0,0.9468387812376022
408,1,0.6316327196915481,1.3619400287107255,1.6642726170881885,1,0,2.0,0.9468387812376022
409,1,0.7729113543040973,1.7616473656702913,1.4935801768953185,1,0,2.0,0.9468387812376022
410,1,-0.4796934703485207,0.3999735264806984,0.6353142129075682,1,1,2.0,0.9468387812376022
411,1,-1.135781085827779,-0.022559159949467205,-0.6025663603456997,1,0,2.0,0.9468387812376022
412,1,0.23897579019850057,1.0102837326492475,0.4259342456687081,1,0,2.0,0.9468387812376022
413,1,-0.9158689361917817,0.14231537304381017,-0.17539818134641746,0,-1,2.0,0.9468387812376022
414,1,0.7859659556412326,1.3937006545116448,1.5621671619656414,1,0,2.0,0.9468387812376022
415,1,1.0432824774833227,1.7154771624988545,1.9460597062501859,1,0,2.0,0.9468387812376022
416,1,-1.115270484484077,0.10654732718442664,0.8597258548147856,0,-1,2.0,0.9468387812376022
417,1,-0.38655299719813374,0.4335589407286669,0.5178224879779741,0,-1,2.0,0.9468387812376022
418,1,0.526021171872636,1.0703235331473953,1.0445642336545877,1,1,2.0,0.9468387812376022
419,1,-0.23082615353982464,0.7522138371214074,0.9977686281652411,1,0,2.0,0.9468387812376022
420,1,1.7462161417005158,1.8581814860323262,2.6647612126763214,1,0,2.0,0.9468387812376022
421,1,0.21192048524056045,1.282161528292936,1.2258947334484116,1,0,2.0,0.9468387812376022
422,1,-0.6309129866846301,0.3609966576893156,0.15160625124987495,0,-1,2.0,0.9468387812376022
423,1,0.23028014378810613,0.8973023132237951,1.7200118560747941,1,1,2.0,0.9468387812376022
424,1,-0.0690150550542789,0.8979701505623233,1.1963147052243968,1,0,2.0,0.9468387812376022
425,1,-0.5920448675549667,0.5679935200098747,0.1860111884721532,1,0,2.0,0.9468387812376022
426,1,-0.8509758343727052,0.3665234572034236,-0.5036734905580013,1,0,2.0,0.9468387812376022
427,1,-0.1656554340193393,1.2659739171227415,1.7950985761217364,1,0,2.0,0.9468387812376022
428,1,-0.38006436667847965,0.45220076620902416,0.3455462594526002,0,-1,2.0,0.9468387812376022
429,1,0.7488461973221832,1.0925081833680328,0.690737280159345,1,0,2.0,0.9468387812376022
430,1,-0.5163483835157059,0.2217766438828537,0.5102553078185939,1,0,2.0,0.9468387812376022
431,1,0.9591904564361178,1.3316943225814444,1.0962178545642638,1,0,2.0,0.9468387812376022
432,1,-1.5277701226818323,-0.25558050126865994,-0.5934866941636264,0,-1,2.0,0.9468387812376022
433,1,-0.18674200038733424,0.2632053043801941,0.8939225455825686,1,0,2.0,0.9468387812376022
434,1,1.2657244360351658,1.6957492774137068,0.970032972133328,1,0,2.0,0.9468387812376022
435,1,2.1210653408127245,2.6837081267570215,2.8715398229620335,1,0,2.0,0.9468387812376022
436,1,-1.6589357916180705,-0.08583961123320105,0.25241830747950333,1,0,2.0,0.9468387812376022
437,1,0.004187348326246454,0.5317827917577906,0.9843177688800229,1,0,2.0,0.9468387812376022
438,1,-0.3736307804290332,0.6848719378383367,0.18638246710828393,0,-1,2.0,0.9468387812376022
439,1,0.012467906452490851,0.8983271188144619,0.40288629092822825,1,0,2.0,0.9468387812376022
440,1,0.7183015935416261,1.4155918960966205,1.2272278773840513,1,1,2.0,0.9468387812376022
441,1,0.07141553868075878,0.737173301356328,-0.23082997680709993,1,0,2.0,0.9468387812376022
442,1,0.060635756802863816,0.8252465586016371,0.33910591815187235,1,0,2.0,0.9468387812376022
443,1,-1.6099414634294886,-0.6170607105474708,-0.5171661934333971,0,-1,2.0,0.9468387812376022
444,1,0.5380182776954581,1.1279648366822193,0.717345445586623,1,0,2.0,0.9468387812376022
445,1,0.7546825427577998,1.2322132857028478,1.3363333587934882,1,0,2.0,0.9468387812376022
446,1,-0.19380549871402608,0.6206840102180479,0.4235014747010734,1,0,2.0,0.9468387812376022
447,1,0.015296132390227146,0.6640984793452076,0.70599700497522,1,0,2.0,0.9468387812376022
448,1,1.3403193712890644,1.2624869691908187,1.4119912054942207,1,0,2.0,0.9468387812376022
449,1,0.45345935987952657,0.8079042814707935,1.0257087293203129,1,0,2.0,0.9468387812376022
450,1,-0.7555922442314424,0.44727690929229036,0.565747358045861,0,-1,2.0,0.9468387812376022
451,1,-2.5968605084115883,-1.258914154228337,-1.647043956618834,0,-1,2.0,0.9468387812376022
452,1,0.41955303144540157,0.8174793564012477,1.0421953896109746,0,-1,2.0,0.9468387812376022
453,1,0.8243331811482546,1.4254223703819227,1.7197602283972162,1,0,2.0,0.9468387812376022
454,1,-0.5879365152713476,0.5138420820912886,0.7870175545992082,1,0,2.0,0.9468387812376022
455,1,0.07521970600528498,0.6206153230778476,0.11822615270989201,0,-1,2.0,0.9468387812376022
456,1,0.5329140735038197,1.0452026972749007,0.4473666744399756,1,0,2.0,0.9468387812376022
457,1,-0.4775211492304664,0.4077398877173876,0.8803877194952878,0,-1,2.0,0.9468387812376022
458,1,-0.13166537582871318,0.9660176891287415,1.761448994145564,1,0,2.0,0.9468387812376022
459,1,-1.194008192640756,0.21109217932680857,-0.6001370535823907,0,-1,2.0,0.9468387812376022
460,1,0.4107820944603885,1.2518387258447066,0.16530277768306512,1,0,2.0,0.9468387812376022
461,1,-0.7652837965980296,0.04773124545267632,-1.7721009027346515,0,-1,2.0,0.9468387812376022
462,1,-0.5485265408377078,0.6116979824565707,-0.2631005786803179,0,-1,2.0,0.9468387812376022
463,1,-0.13466907854782578,0.9091484722036853,-0.16418942062710262,1,0,2.0,0.9468387812376022
464,1,0.3207706837531502,1.1467449842911341,1.5828652985625276,1,0,2.0,0.9468387812376022
465,1,-0.2170712438113258,0.44622558792212264,1.527488228868906,1,0,2.0,0.9468387812376022
466,1,0.511038451148118,1.3141964276169582,1.3092750823006343,1,0,2.0,0.9468387812376022
467,1,-1.6505365369772753,-0.05639230060096423,-0.04992499868513496,0,-1,2.0,0.9468387812376022
468,1,-1.8267246328154645,-0.6698886620742739,-1.6129772387394896,0,-1,2.0,0.9468387812376022
469,1,-0.1730630953555473,0.6938548191630775,0.1949681519492732,1,0,2.0,0.9468387812376022
470,1,0.9205401514112758,1.623806534302169,1.0880460196765886,0,-1,2.0,0.9468387812376022
471,1,-1.4500358329280107,-0.612775312240319,-0.03689406571034792,0,-1,2.0,0.9468387812376022
472,1,-2.5123293360385124,-0.8251033921901083,-0.9844396477717245,0,-1,2.0,0.9468387812376022
473,1,1.173544776054847,1.6748787137336625,2.3963385380700544,1,0,2.0,0.9468387812376022
474,1,0.5068679564825649,0.7518544360564752,0.5932187038556186,1,0,2.0,0.9468387812376022
475,1,-1.6537083157714458,-0.5297736597909911,-0.491183510153283,0,-1,2.0,0.9468387812376022
476,1,0.06095845501154096,0.7839126952595031,1.2711039382984481,0,-1,2.0,0.9468387812376022
477,1,-1.5854343142340455,-0.502515528309525,-0.9528349737236524,0,-1,2.0,0.9468387812376022
478,1,-1.045221368298327,0.008806624167568203,-0.18822759236160347,0,-1,2.0,0.9468387812376022
479,1,-0.8529596274563419,0.2736326721016667,0.4895840047741715,0,-1,2.0,0.9468387812376022
480,1,-1.1018026250880615,0.09112566616962206,-0.9953928419738356,1,0,2.0,0.9468387812376022
481,1,-1.0746235423998465,0.11680848273717054,0.0413022537564762,0,-1,2.0,0.9468387812376022
482,1,0.5835898479535597,0.9561118568243099,0.7931340901975551,0,-1,2.0,0.9468387812376022
483,1,1.0289209904436083,1.4695694541643018,1.1081098744702853,1,0,2.0,0.9468387812376022
484,1,0.6672354543925332,1.7881717965291766,2.412253089475878,1,0,2.0,0.9468387812376022
485,1,1.4129285825195648,1.929111628351793,1.8365460640992182,1,0,2.0,0.9468387812376022
486,1,1.2733290325416171,1.6446953473810821,2.2430901793320253,1,0,2.0,0.9468387812376022
487,1,0.3382762194192088,1.4220790985919416,1.147465488680481,1,0,2.0,0.9468387812376022
488,1,0.16157443446228467,1.0023392224415897,0.5714040136415857,1,0,2.0,0.9468387812376022
489,1,-0.08483702628310846,0.7173947309000199,0.6657159717172161,1,0,2.0,0.9468387812376022
490,1,0.018670183409372834,1.085666883973205,0.6259789254490781,1,0,2.0,0.9468387812376022
491,1,1.9023107239931871,2.1978509471621965,2.317777803022825,1,1,2.0,0.9468387812376022
492,1,-1.9754620077662692,-0.3419964381260109,-0.9292047206971665,0,-1,2.0,0.9468387812376022
493,1,-0.882755324662981,0.33098861428094406,0.39771599695000537,0,-1,2.0,0.9468387812376022
