actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-0.5,0.0,-0.08063224879163824,5.0,30,-0.3745861648670346,0.0,-0.3147510402066821,0.0,-0.29579897602708,
0.25,0.0,0.7047040990800328,5.0,30,0.10519409661780979,1.0,0.6813065834503795,1.0,0.8342772718624102,
0.5,0.0,1.1226453543566637,5.0,30,0.523657157733006,1.0,1.2669942405146513,1.0,0.9587564621231148,
-1.75,0.0,-1.6329702629955931,6.0,1,-1.6225373423008658,1.0,-1.208322249089712,1.0,-1.3158619427157778,
-1.0,0.0,-1.2715552730302748,6.0,1,-1.062928953407436,0.0,-1.1570331389094723,0.0,-1.3053958041802731,
-1.0,0.0,-1.439285747516504,6.0,1,-1.285123944667015,1.0,-1.4958042210328328,0.0,-1.4127437209078735,
-1.25,0.0,-1.5320940540985328,6.0,1,-1.5244702269361543,1.0,-1.8493652484952325,1.0,-1.7264731626555068,
-1.5,0.0,-2.0226474933718217,6.0,1,-1.6769364631660466,0.0,-2.2678604901734993,1.0,-2.2613623801740843,
-1.0,0.0,-0.9030565388642681,6.0,1,-1.1237523504631202,0.0,-0.42967142224847715,1.0,-0.6535182538628952,
-1.25,0.0,-1.1542950307882565,6.0,2,-1.3650959490365215,1.0,-1.3504891616718928,0.0,-1.2073112437713829,
-1.75,0.0,-1.5441407549544013,6.0,2,-1.4994829642363738,0.0,-1.7217062668689693,0.0,-1.7310996584163318,
-1.75,0.0,-2.166569698128779,6.0,2,-1.8109120637565057,1.0,-1.8974582050375353,1.0,-1.9438940232706994,
-1.75,0.0,-1.8063301645944134,6.0,2,-1.5738729850324766,0.0,-1.4793633514589848,1.0,-1.8759408464907739,
-1.75,0.0,-1.9906034190190036,6.0,2,-1.7537517355633934,0.0,-1.8181384533258633,1.0,-1.8977376032525053,
-1.5,0.0,-1.4622313218559153,6.0,2,-1.4896519665595265,0.0,-1.0351672137416574,1.0,-1.2623289378953164,
-1.0,0.0,-0.7582576419961431,6.0,3,-0.8707631942084809,0.0,-0.7375368497489467,0.0,-0.6456781330637275,
-0.25,0.0,-0.01606203132314491,6.0,3,-0.08222171901370307,1.0,0.1828710544506391,0.0,0.3212973373919083,
-2.25,0.0,-2.0819493146319896,6.0,3,-2.025847028970146,0.0,-2.1173191448830093,0.0,-2.1294580588088508,
-1.5,0.0,-1.3708179763153272,6.0,3,-1.3521563956359295,0.0,-1.2623893562292592,0.0,-1.3504946125562132,
-0.5,0.0,-0.12255483128710545,6.0,3,-0.42799211659473735,1.0,-0.3099753799325094,1.0,-0.2170743463291662,
-0.75,0.0,-0.24170160270584443,6.0,3,-0.6115770099802059,0.0,0.050541789855040285,1.0,-0.10755603632502292,
1.0,0.0,1.17591668666766,6.0,4,0.6959421373576277,1.0,1.1492774958452163,1.0,1.1803798256250535,
0.25,0.0,0.8991382362667744,6.0,4,0.2553087874503744,1.0,0.970429716712768,1.0,0.8164869686757887,
-0.5,0.0,-0.46024112232659325,6.0,4,-0.6743079562113515,0.0,-0.45726083488286695,0.0,-0.3250571420351856,
-0.75,0.0,-0.06206062671129276,6.0,4,-0.4888537729646599,1.0,0.0022740337170764832,1.0,0.20699903838493552,
-0.5,0.0,-0.10059101862167563,6.0,4,-0.5824886507374266,1.0,-0.25589946919415973,0.0,-0.010605353345805722,
-0.0,0.0,0.035828206077812556,6.0,4,-0.21354193661108295,0.0,0.10245925502060424,0.0,-0.09717635356517673,
-1.25,0.0,-0.8677711237136121,6.0,5,-0.9463294502957752,0.0,-0.9185979510394953,1.0,-0.8733175929019434,
-1.0,0.0,-0.47376503432842293,6.0,5,-0.5843591622348171,1.0,-0.3450499196751396,1.0,-0.39551105259618907,
-1.75,0.0,-1.3400610739574306,6.0,5,-1.3416394287323055,1.0,-1.4004763936334264,0.0,-1.4913551405971133,
-0.75,0.0,-1.1497511003424519,6.0,5,-1.0914422348154,0.0,-1.134959174647598,0.0,-1.0622114896143477,
-1.0,0.0,-0.6755473693380515,6.0,5,-0.9470184328873924,0.0,-0.8703472337279505,0.0,-0.9453483600003018,
-0.75,0.0,-0.8371545764964101,6.0,5,-0.9310715009238935,1.0,-1.194810632807847,1.0,-0.8941040799991715,
-0.5,0.0,0.29128742528100254,6.0,6,-0.19162395721694414,1.0,0.4939384508809883,1.0,0.31510996963757254,
0.5,0.0,0.7701693770678377,6.0,6,0.01923776356133103,1.0,1.0832435822670523,1.0,0.8838932875346224,
-0.75,0.0,-0.8814797988226283,6.0,6,-1.0186813200134741,1.0,-1.4307878256211872,1.0,-1.211484560499057,
-1.0,0.0,-0.8350449440892747,6.0,6,-0.9948691401721157,0.0,-0.7228435176531582,1.0,-0.8779797169117646,
-0.25,0.0,0.4441008408214005,6.0,6,-0.004528975931717527,1.0,0.4270924832060145,1.0,0.35152548540753,
0.25,0.0,0.8389009198214721,6.0,6,0.17109706885722775,1.0,0.7432447300075576,0.0,0.9832866432156752,
-0.25,0.0,-0.01832124489000115,6.0,7,-0.5306899073261657,1.0,-0.4285322708091734,1.0,-0.3420565826595174,
-0.0,0.0,0.8851895174619431,6.0,7,0.3171587113023562,1.0,0.5065885441328195,0.0,0.6551372468129523,
-1.5,0.0,-1.7254416333526146,6.0,7,-1.5820031349692725,0.0,-1.589763169959381,0.0,-1.7695090116440615,
-0.75,0.0,-0.232234582807516,6.0,7,-0.6042787515081575,1.0,-0.07222882581240167,1.0,0.08741447917783617,
-0.5,0.0,-0.46460411466244095,6.0,7,-0.746862713755453,1.0,-0.32095623220006897,0.0,-0.23990212631031185,
-0.0,0.0,0.05115692271513388,6.0,7,-0.4016796045138026,1.0,-0.09051965518039201,0.0,0.18959245575183548,
-0.75,0.0,0.023555130024433178,6.0,8,-0.39885245813955733,0.0,0.19680191661210897,1.0,0.3045461763070551,
-0.25,0.0,0.2375988004672266,6.0,8,-0.12530897792638282,0.0,0.4621246488299271,0.0,0.3523315875058807,
-1.5,0.0,-1.3262519523666532,6.0,8,-1.3649313294609537,0.0,-1.4659986844827466,1.0,-1.324897584730279,
-0.5,0.0,-0.7216463554487766,6.0,8,-0.8939323781332865,0.0,-0.5647576195279462,0.0,-0.6920919952862498,
-0.25,0.0,-0.42925764388061727,6.0,8,-0.5904163705279406,1.0,-0.5382952551961253,0.0,-0.5103243353971768,
0.25,0.0,0.4734755045149414,6.0,8,-0.13961714118516816,1.0,0.7376687439833868,1.0,0.6392365006205776,
0.5,0.0,1.1351946202756669,6.0,9,0.5063621573321411,1.0,1.0768322425333645,0.0,1.228666873508037,
0.5,0.0,1.2262287331107395,6.0,9,0.4770923095987418,0.0,1.2511725796920878,0.0,1.375806750724256,
-0.0,0.0,0.15938650879765576,6.0,9,-0.08249853322994227,0.0,-0.0671429990078744,0.0,0.27909092854200407,
0.0,0.0,0.7454749995977812,6.0,9,0.196888588015523,1.0,0.7746345678901626,1.0,0.6643549448507083,
-0.25,0.0,0.9883553650215013,6.0,9,0.2538300234673691,1.0,1.125625460957455,1.0,0.9621179683239637,
0.75,0.0,1.937981495268124,6.0,9,0.8594317123299313,1.0,2.1158594135642472,1.0,1.946698587902456,
1.0,0.0,1.2636228831651901,6.0,10,0.5358077566837516,1.0,1.5735090263013516,1.0,1.4190932287352627,
0.0,0.0,1.3041710355635685,6.0,10,0.5694531330179091,1.0,1.5399389345250751,1.0,1.3579326938417375,
0.25,0.0,0.7010249852324515,6.0,10,0.26763090121275634,1.0,0.49015723122955224,1.0,0.8038812754659556,
0.0,0.0,1.2799792877865461,6.0,10,0.4487485601127556,0.0,1.13930871043323,1.0,1.2540718703780653,
-0.25,0.0,0.9405839650284298,6.0,10,0.10809165677197297,1.0,0.9099944832468361,1.0,0.8828173909085366,
1.0,0.0,1.6841384545328282,6.0,10,0.7606817839380606,0.0,1.9469690493880987,0.0,1.6147670624475503,
-0.25,0.0,-0.3082430531135621,6.0,11,-0.3690018135396093,1.0,-0.4888447755896215,0.0,-0.29025322989108876,
-0.75,0.0,-0.6784392266895317,6.0,11,-0.6941564017784412,0.0,-0.6687666120969087,0.0,-0.7240003589372476,
-1.25,0.0,-1.2401927212334247,6.0,11,-1.0949394016855878,1.0,-1.2663597648240978,1.0,-1.3585776253811845,
-1.5,0.0,-1.2580304605973829,6.0,11,-1.3442456826280627,1.0,-1.45563875935854,0.0,-1.3041209346927978,
-0.75,0.0,-0.6053633845429032,6.0,11,-0.9451299247668092,1.0,-0.2574915947119628,0.0,-0.2006945691278551,
-0.5,0.0,-0.10319855591584753,6.0,11,-0.43823901644571917,1.0,0.40743759595296375,1.0,0.2587805265015095,
-1.25,0.0,-0.690160236595301,6.0,12,-0.9436845994914654,0.0,-0.7289523791403555,1.0,-0.723462229944034,
-0.5,0.0,-0.30764306225806476,6.0,12,-0.4613817452616812,0.0,-0.38438158220950286,0.0,-0.3155988459095228,
-1.5,0.0,-2.0061713757088193,6.0,12,-1.7180327520602192,0.0,-1.2345490579819078,1.0,-1.528887253726697,
-1.5,0.0,-1.6543020297330682,6.0,12,-1.4016273073928034,1.0,-1.8689767406028757,0.0,-1.8184512551563743,
-1.5,0.0,-1.2782181214543311,6.0,12,-1.3980546960707319,0.0,-1.2032735473886185,0.0,-1.1528977120131536,
-0.75,0.0,-0.48408759531343265,6.0,12,-0.7037061952849224,0.0,-0.37362715929002926,1.0,-0.45857112629459745,
-0.75,0.0,-0.5002845065799497,6.0,13,-0.6107038956062636,0.0,-0.4806308191464867,1.0,-0.4212215754708495,
-1.0,0.0,-0.8704630007129661,6.0,13,-0.9946962130992761,1.0,-0.6005661763281341,1.0,-0.4701081924087252,
-1.75,0.0,-1.4911151559350215,6.0,13,-1.4170744381664402,1.0,-1.2587609910110262,0.0,-1.3619518219321813,
-0.0,0.0,-0.3264585110916893,6.0,13,-0.6878249111714698,1.0,-0.25588944021762383,0.0,-0.3121527304398025,
-0.5,0.0,-0.5949079288557491,6.0,13,-0.706801100576864,1.0,-0.6367989658221895,1.0,-0.547038451384224,
0.5,0.0,0.637974104092067,6.0,13,0.026574039042605815,1.0,0.34703725980457684,1.0,0.5320261200445111,
-0.25,0.0,0.025622462768555974,6.0,14,-0.14456306408080744,1.0,0.3036014613115524,1.0,0.25292535099678265,
-0.25,0.0,-0.32142846516722845,6.0,14,-0.45672235903556146,0.0,-0.19479334588769132,0.0,-0.1356170681318341,
-0.75,0.0,-1.2531080980939573,6.0,14,-1.11229143005863,1.0,-1.6382408356872915,0.0,-1.5748950645911959,
-1.0,0.0,-0.7860733404047896,6.0,14,-1.1575212643914858,1.0,-0.8531704305851754,0.0,-0.845562033043814,
-0.5,0.0,-0.2262889325798441,6.0,14,-0.34809927532091056,0.0,-0.12242813319235893,1.0,-0.3477143851032946,
-0.5,0.0,-0.25045391063526207,6.0,14,-0.6217519774925004,1.0,-0.5606189835980636,0.0,-0.42897945681180727,
-1.25,0.0,-0.9603944919634448,6.0,15,-0.9495449939406098,0.0,-0.5545769206186127,1.0,-0.7940098506387004,
-0.25,0.0,-0.015011822268552695,6.0,15,-0.41516703816304734,1.0,-0.019882644053316682,1.0,0.005883289808401769,
-1.5,0.0,-1.6351578072738266,6.0,15,-1.6040596311423692,1.0,-1.7204607090029975,0.0,-1.744278299781968,
-2.0,0.0,-1.5129970711902672,6.0,15,-1.5250744328862929,0.0,-1.5043708284816926,1.0,-1.552377130478829,
-0.5,0.0,-0.5451196767555376,6.0,15,-0.6632337065494855,1.0,-0.2055221121345618,0.0,-0.40987455083396324,
-0.25,0.0,-0.38808017247372456,6.0,15,-0.5276383052044016,1.0,-0.4358328647825426,0.0,-0.4130214081123661,
-0.5,0.0,-0.2782052267837655,6.0,16,-0.5970742368346529,0.0,-0.09971291210916128,1.0,-0.08254806461045724,
0.25,0.0,0.7049319205239932,6.0,16,0.1384059336260491,0.0,0.46183996417924683,0.0,0.44723251947915016,
0.0,0.0,0.6979333498150408,6.0,16,0.20350576583779734,1.0,1.292342857966842,1.0,1.0155229523478266,
0.0,0.0,0.7892129817533532,6.0,16,0.0731421813444196,1.0,0.7413830933558391,1.0,0.6405658778608951,
0.25,0.0,0.6773725538684962,6.0,16,0.2827080705329543,1.0,0.73748933197331,1.0,0.824774740383487,
0.5,0.0,1.1897625202646263,6.0,16,0.4909436431732081,1.0,1.2260290393983246,1.0,1.1210450807560026,
1.0,0.0,1.4788495516622335,6.0,17,0.6586498432895188,1.0,1.4174158800962282,1.0,1.6315425970967954,
1.0,0.0,1.9567209741194462,6.0,17,1.0643224441244825,1.0,2.0321156227359536,1.0,2.0300841400226437,
0.25,0.0,0.3582416263698648,6.0,17,-0.05080791532557333,1.0,0.23941062883912742,0.0,0.24850053183206938,
0.0,0.0,0.2883740746186481,6.0,17,-0.18977232174303715,0.0,0.28948525171855516,1.0,0.3637055137865514,
0.5,0.0,1.0901486640460025,6.0,17,0.38938912017902544,0.0,0.5221307743344444,0.0,0.7255684530713213,
0.5,0.0,1.0242290480465996,6.0,17,0.43949149998560805,1.0,1.169903932865441,1.0,1.1672912801671351,
-0.0,0.0,0.3585826588220307,6.0,18,-0.12231520664280747,1.0,0.20532126412329946,0.0,0.08001774200337824,
0.25,0.0,0.3937404868460481,6.0,18,-0.04139211990694849,1.0,0.46252119406450176,0.0,0.38087535397578115,
-0.75,0.0,-0.5750638306088637,6.0,18,-0.8763741103547854,0.0,-0.7737095559497295,0.0,-0.85376351640693,
-1.5,0.0,-1.2419630176527507,6.0,18,-1.194650650111814,1.0,-0.8919604656236879,1.0,-1.0937958599705917,
0.25,0.0,0.604730468150092,6.0,18,0.13339132989777244,1.0,0.7139101543860623,1.0,0.603478288199902,
1.25,0.0,0.9498781741821508,6.0,18,0.4143968088714479,1.0,1.056395698326372,0.0,0.9816835038181578,
-1.25,0.0,-1.3122089402209318,6.0,19,-1.30536788045412,0.0,-1.363122497002062,1.0,-1.3973564200339448,
-0.5,0.0,-0.512998485926829,6.0,19,-0.9074267819544412,1.0,-0.5656930693570348,0.0,-0.54036860261483,
-1.0,0.0,-2.1134785290900724,6.0,19,-1.6621029624910075,1.0,-1.993718264459476,0.0,-1.995455749745446,
-1.25,0.0,-1.5140368424368686,6.0,19,-1.4908703539132968,0.0,-1.5272875231711927,0.0,-1.5071972028520941,
-1.25,0.0,-1.324276106769024,6.0,19,-1.322728498850083,0.0,-1.4662213245641251,0.0,-1.0932754384708716,
-1.0,0.0,-1.0377269220407181,6.0,19,-1.0111109997943197,0.0,-1.043606082030787,0.0,-0.9805284140576165,
0.5,0.0,0.2516768905500635,6.0,20,0.013645667807982265,1.0,0.34091950714901265,0.0,0.38053485652460795,
0.0,0.0,0.5428168505141816,6.0,20,0.23039852410118455,0.0,0.6772831093753802,1.0,0.35380334407373554,
-1.5,0.0,-1.237274890530693,6.0,20,-1.237228607014573,1.0,-1.6212029689932503,1.0,-1.3208917321802154,
-0.5,0.0,-1.117769551102942,6.0,20,-1.0030068229868998,0.0,-1.1713789797497338,1.0,-1.0759136236821227,
-0.25,0.0,-0.06858164338939698,6.0,20,-0.6109573172124462,0.0,-0.37527743218811244,0.0,-0.21649214398609198,
-0.5,0.0,0.16665608251812386,6.0,20,-0.2603670230221043,1.0,0.10054632156893359,0.0,0.1922839293021494,
0.25,0.0,0.9761121757397149,6.0,21,0.3394847343066845,0.0,0.8516142129043497,0.0,0.8589058536635741,
0.5,0.0,1.4676511296016068,6.0,21,0.5435746809388982,1.0,1.4196049577114234,0.0,1.2743671453088303,
-0.0,0.0,0.43251524546204795,6.0,21,-0.15048953201460008,1.0,0.5716783367283697,1.0,0.37774709788440114,
-0.25,0.0,0.34852547197731365,6.0,21,-0.10491746961750636,1.0,0.5430965273502106,1.0,0.5656996849785592,
0.0,0.0,0.6132084938975142,6.0,21,0.10825814943497584,0.0,0.46335973748845777,1.0,0.6565613130627397,
-0.5,0.0,0.9182914189621821,6.0,21,0.28478008441795805,1.0,1.1070246275034121,0.0,1.0104481713987985,
0.25,0.0,0.7612410779011647,6.0,22,0.3918991161511595,1.0,0.6928068689161737,1.0,0.7075265372847761,
-0.5,0.0,0.12284212235231459,6.0,22,-0.25336599755388833,1.0,0.26032728931668875,1.0,0.32747957028654995,
-0.75,0.0,-0.4822757486266001,6.0,22,-0.6663588056219424,1.0,-0.5782064140928351,0.0,-0.5309593105731377,
0.0,0.0,-0.007155451252068297,6.0,22,-0.4110947812756778,1.0,0.020166547916514656,0.0,0.12874515283346072,
-0.0,0.0,0.29565249923845077,6.0,22,-0.14213452973791496,1.0,0.41510747637111606,1.0,0.14637753831156688,
-0.25,0.0,0.0916800951947817,6.0,22,-0.2819809139445896,1.0,0.3135813425397159,1.0,0.1937139908473737,
-0.25,0.0,0.07414115183574592,6.0,23,-0.3349913284158435,1.0,0.1526051991620858,1.0,0.21963804078994623,
-0.75,0.0,-0.3216178192451673,6.0,23,-0.6256252069182402,1.0,-0.15200419184576847,1.0,-0.14924273221073406,
-1.0,0.0,-0.6793680489040586,6.0,23,-0.8517686850178374,1.0,-0.7675904326060947,0.0,-0.8257161523383718,
-1.5,0.0,-0.7427539024483558,6.0,23,-0.9344952119515394,1.0,-0.7613446099513422,1.0,-0.7697348460085862,
-0.5,0.0,-0.019597301190597723,6.0,23,-0.4468888594745416,1.0,-0.2365491980840391,0.0,-0.13058396157330304,
-0.25,0.0,-0.034103150606866035,6.0,23,-0.3871288474234733,0.0,-0.3213634025170824,1.0,-0.08567182365554463,
-0.0,0.0,0.3708236732295085,6.0,24,-0.15465128749155863,1.0,0.3004449234888583,1.0,0.4240682969746506,
0.0,0.0,0.5787280769437192,6.0,24,0.05434975489086082,0.0,0.5168638267906115,0.0,0.502810958378108,
-0.5,0.0,0.03310620998789001,6.0,24,-0.21360816731776053,1.0,-0.06528056631666945,1.0,-0.0874843345343306,
0.5,0.0,0.8078402595234407,6.0,24,0.17329635181290026,1.0,0.6017913139460248,0.0,0.516633733755396,
0.25,0.0,0.2660786563943851,6.0,24,-0.05128960343870703,1.0,0.33261743903075475,0.0,0.3685103562946775,
0.25,0.0,0.9933101436906029,6.0,24,0.5371440649077448,1.0,1.085309473456227,1.0,1.1452090568564532,
-0.75,0.0,-0.7566294898598113,6.0,25,-0.6786756791885283,0.0,-0.5414246996837434,1.0,-0.6473918697344321,
-1.25,0.0,-0.9601592965571102,6.0,25,-1.14642614054492,1.0,-0.8256650284238088,1.0,-0.7849026931220192,
-1.25,0.0,-1.4479565393533829,6.0,25,-1.5053854780195177,1.0,-1.568001443376403,0.0,-1.5639989665628093,
-1.5,0.0,-1.2558922249615159,6.0,25,-1.3380805664513897,0.0,-1.4899783332152556,0.0,-1.5362949963021422,
-0.75,0.0,-0.33666628977776814,6.0,25,-0.7059284997630911,1.0,-0.17419580079921504,0.0,-0.17246499779298774,
-0.5,0.0,-0.6179382055041174,6.0,25,-0.6401137696024042,1.0,-0.793679152205557,0.0,-0.7914814747584787,
-1.25,0.0,-0.5689631916617626,6.0,26,-0.6699735022039921,1.0,-0.8300441208927326,1.0,-0.751774415417358,
-0.75,0.0,-0.3144538286793855,6.0,26,-0.7025561367956433,1.0,-0.41742150708652476,1.0,-0.33737000738609385,
-0.75,0.0,-0.8424969041976668,6.0,26,-0.8491303556778311,1.0,-0.9777286825197267,1.0,-1.086339075465674,
-1.25,0.0,-0.8754217948423553,6.0,26,-0.999559118840695,0.0,-0.7901443229406364,1.0,-0.8579394655206657,
-1.0,0.0,-1.0430016243088651,6.0,26,-1.1958708214033902,1.0,-1.114004023913338,1.0,-1.0214917027676766,
-0.5,0.0,-0.22745964442779545,6.0,26,-0.5566378259170353,1.0,-0.3295314242618501,0.0,-0.21873771387277322,
-1.0,0.0,-0.7271270382505307,6.0,27,-0.8112072481632671,0.0,-0.2586905435307418,1.0,-0.3157947552362781,
-0.0,0.0,0.3701536142402347,6.0,27,-0.05389381745669906,0.0,0.028491980723707698,1.0,0.2872878525130143,
-1.0,0.0,-1.397654288201339,6.0,27,-1.4244231405912804,1.0,-1.352330196628766,1.0,-1.3884954390491622,
-0.75,0.0,-0.8450466014815298,6.0,27,-0.9866631214855272,0.0,-0.9953246617497828,1.0,-0.8859700500371559,
-0.5,0.0,-0.4931288971553443,6.0,27,-0.6176228865109539,1.0,-0.39286830485087637,1.0,-0.378938128533674,
-0.25,0.0,-0.325143364149038,6.0,27,-0.5087323547335791,1.0,-0.4560874547142992,0.0,-0.5809524745239576,
-1.0,0.0,-1.2513321165012008,6.0,28,-1.341318199695342,0.0,-1.5027829672732935,1.0,-1.1059323140106772,
-0.5,0.0,-0.0900089828859662,6.0,28,-0.3264209610555302,1.0,-0.18839536639638219,1.0,-0.08898910537126084,
-2.0,0.0,-1.7520665940334834,6.0,28,-1.5449477184571792,1.0,-1.6437814073929602,1.0,-1.5691408592330833,
-1.0,0.0,-1.3557482752856855,6.0,28,-1.2957097141851515,1.0,-1.1575531542896924,1.0,-1.0833501145942315,
-0.5,0.0,-0.7593545955593894,6.0,28,-0.8130252042689973,0.0,-0.5500873691672864,1.0,-0.5592321883652885,
-0.25,0.0,-0.02528183815890423,6.0,28,-0.3082916018058546,0.0,-0.10429878663297451,1.0,-0.15671993739035361,
-0.5,0.0,-0.2609106959949182,6.0,29,-0.7466475921301355,0.0,-0.6349160498594643,0.0,-0.5762924145847197,
-0.25,0.0,0.5611987288106707,6.0,29,0.12936499553786684,1.0,0.5029962035286623,1.0,0.5411853020743813,
-1.25,0.0,-1.2805495720467377,6.0,29,-1.3488109671685855,1.0,-1.2909808753478662,1.0,-1.3146559794555879,
0.0,0.0,0.3011491148619328,6.0,29,-0.2216745106957084,1.0,0.244409066614485,0.0,0.31907336311404005,
-0.25,0.0,-0.25334753865456,6.0,29,-0.57975747722517,0.0,-0.2854776152263352,1.0,-0.3231056941214057,
-0.5,0.0,-0.38216842319611855,6.0,29,-0.7255313566315262,0.0,-0.3344570071946896,0.0,-0.27865712975049356,
0.0,0.0,0.6386378576854155,6.0,30,0.2588607749973574,0.0,0.29966482608838235,0.0,0.32098351344953174,
0.75,0.0,1.2065455098628903,6.0,30,0.7291447543012766,1.0,1.0637404131584798,1.0,1.060289764186675,
-0.75,0.0,-0.14588265998561958,6.0,30,-0.38774640089537915,1.0,-0.06687654965215858,1.0,-0.039302743033451014,
0.25,0.0,-0.21147827623152185,6.0,30,-0.3775890189228901,0.0,-0.46396299446937256,0.0,-0.4463318891249826,
0.0,0.0,0.8219591407703913,6.0,30,0.16928098882132336,1.0,0.8155180901768007,1.0,0.9588945983805627,
0.5,0.0,1.2312337396311686,6.0,30,0.4177537924774835,1.0,1.3809650144998402,1.0,1.0912031269334703,
-1.5,0.0,-1.4966403866131122,7.0,1,-1.5111445798949494,1.0,-1.0810931331130877,1.0,-1.181833324923609,
-1.0,0.0,-1.3614555558686543,7.0,1,-1.264464519981502,0.0,-1.2814609116202598,0.0,-1.4187405643422217,
-1.5,0.0,-1.5187090925366808,7.0,1,-1.455818617314449,0.0,-1.5948882360665089,1.0,-1.5180394850315244,
-1.5,0.0,-1.3713365455884055,7.0,1,-1.372649885091408,1.0,-1.6407591702716184,1.0,-1.5270002989930782,
-1.75,0.0,-1.8468837481501892,7.0,1,-1.57856033872174,1.0,-2.046969138941349,1.0,-2.0409380280671567,
-0.5,0.0,-0.7655346061577551,7.0,1,-0.6707207498868974,1.0,-0.30420413753403275,1.0,-0.5137404345494859,
-1.25,0.0,-1.2666994227813153,7.0,2,-1.40442662700059,0.0,-1.4791059910319317,1.0,-1.3463901821844644,
-1.25,0.0,-1.6630142322572503,7.0,2,-1.3805577445878454,0.0,-1.859744718754766,0.0,-1.8684576290635393,
-1.25,0.0,-1.9974106278008783,7.0,2,-1.5739455060505125,1.0,-1.7225971211386122,0.0,-1.7655782533327247,
-1.75,0.0,-1.6595537473632018,7.0,2,-1.6380262836590564,1.0,-1.3344723506070635,1.0,-1.7026753320877874,
-1.75,0.0,-1.8324338946485235,7.0,2,-1.5386729630289835,1.0,-1.6491392176353297,1.0,-1.722855777643076,
-1.25,0.0,-1.3211676815520998,7.0,2,-1.3352201986958392,1.0,-0.9031087290973644,0.0,-1.1151781181833904,
-1.0,0.0,-0.8791988478933592,7.0,3,-0.8759349243563895,0.0,-0.8920875922473311,1.0,-0.8064217195267183,
-0.5,0.0,-0.13655528847687298,7.0,3,-0.31957993900691084,0.0,0.016981485914230703,1.0,0.1467054253797641,
-2.0,0.0,-2.198622274256639,7.0,3,-1.9177811160844103,0.0,-2.262833360739167,0.0,-2.2741116643826995,
-1.5,0.0,-1.4852066520601275,7.0,3,-1.4625848745592818,0.0,-1.4152343748771024,0.0,-1.4971975390691912,
-0.5,0.0,-0.001115926850776501,7.0,3,-0.21689268342472925,1.0,-0.15952082342431745,1.0,-0.07302011102415867,
-0.25,0.0,-0.127277857260438,7.0,3,-0.391093925070455,1.0,0.1626588309056905,1.0,0.013572849502358604,
0.5,0.0,1.3087841262969984,7.0,4,0.6696007834633786,1.0,1.302590638337182,0.0,1.3315083168531014,
0.75,0.0,1.0064159583010148,7.0,4,0.6186678730454778,1.0,1.08702612847048,1.0,0.9421892403972512,
-0.5,0.0,-0.5692972854911305,7.0,4,-0.6857623476543229,0.0,-0.596343411861532,1.0,-0.47354799509564366,
-0.5,0.0,0.0433263205077133,7.0,4,-0.32136464346025156,1.0,0.11706824917064448,1.0,0.31089587244521444,
-0.5,0.0,-0.23035349500699495,7.0,4,-0.5853654352591684,0.0,-0.40919110232690853,0.0,-0.18010666522857247,
-0.0,0.0,-0.0729912996090015,7.0,4,-0.3016955693767458,0.0,-0.0409078803354103,1.0,-0.2260377657814653,
-0.75,0.0,-0.7465946720750771,7.0,5,-0.7804097360350175,1.0,-0.777813415539496,0.0,-0.7355406412645172,
-0.75,0.0,-0.36027538592485214,7.0,5,-0.598383312246501,1.0,-0.22465913256240908,1.0,-0.2721161660731693,
-1.25,0.0,-1.470396192413677,7.0,5,-1.5125294910442837,0.0,-1.560901035965028,1.0,-1.6456446248725194,
-1.25,0.0,-1.2316422977796817,7.0,5,-1.269180155409185,0.0,-1.2423375035485331,1.0,-1.1750452906856956,
-1.25,0.0,-0.8011722342378561,7.0,5,-0.8985679742749636,0.0,-1.0156469968966761,1.0,-1.0852897855348762,
-0.75,0.0,-0.6884884842046859,7.0,5,-0.7964306889374527,1.0,-0.9977051571765909,1.0,-0.7194919507030908,
-0.25,0.0,0.3918084419277083,7.0,6,-0.11821949329360285,1.0,0.5959973892287608,1.0,0.42643197483754597,
0.25,0.0,0.8976051096270062,7.0,6,0.2773394992484443,1.0,1.2079237199381831,1.0,1.0211955738532148,
-1.25,0.0,-0.730083222913826,7.0,6,-0.7840502903094315,1.0,-1.2162025092426616,1.0,-1.0131318678373413,
-0.75,0.0,-0.701536777830852,7.0,6,-0.7754889258632335,1.0,-0.5783968448351279,1.0,-0.7227382625220609,
-0.25,0.0,0.5491907181436911,7.0,6,-0.09193723640703214,1.0,0.5461869357355591,1.0,0.4750989268210747,
-0.25,0.0,0.6991815210990211,7.0,6,0.0033822968900124872,0.0,0.5735002840303796,1.0,0.7991520094085357,
-0.5,0.0,0.11131535603092574,7.0,7,-0.2796645834908111,1.0,-0.2513609344001749,1.0,-0.17129578401909412,
-0.25,0.0,0.7315081248781342,7.0,7,0.17852537365980262,0.0,0.3360043208259932,1.0,0.47551701993229284,
-1.75,0.0,-1.818216481773477,7.0,7,-1.6101736969063816,0.0,-1.7191715226537703,0.0,-1.8855425786000493,
-0.25,0.0,-0.11830471159742009,7.0,7,-0.4248862522366417,1.0,0.04682610518306326,0.0,0.19753098107477787,
-1.0,0.0,-0.5733975803720777,7.0,7,-0.8001150798516113,0.0,-0.46973424971633554,1.0,-0.3942910647310548,
-0.5,0.0,-0.058584475150671673,7.0,7,-0.2976556295119171,0.0,-0.21987221860883374,1.0,0.04007717351225997,
