actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-0.25,1.0,-0.28695363149743336,5.0,16,-0.5378634346882688,1.0,-0.11380354677232954,1.0,-0.3076599406152503,0.11576464427873334
0.5,1.0,1.1572371967577249,5.0,16,0.457326181298405,1.0,1.2020259308866206,1.0,1.0988850508085357,0.08893588544647435
0.25,0.0,1.3317872427317263,5.0,16,0.3830459750372921,1.0,1.4279467990927088,1.0,1.3976726826722092,0.08662635420580234
1.0,0.0,1.0981336557503862,5.0,16,0.5320419802909525,1.0,1.2904305237216052,1.0,1.0935328602206082,0.12321355305195181
0.0,0.0,1.2106450232727384,5.0,16,0.42129605333880954,1.0,0.9365790400480798,1.0,1.0391490357584583,0.09174182459901048
0.5,0.0,0.9471242252622175,5.0,16,0.2166678423652258,1.0,0.6575664231162502,1.0,0.8423530923263937,0.11854963065418866
-1.25,0.0,-0.7363142357572341,5.0,17,-0.8591091347715148,1.0,-0.7181793154110864,1.0,-0.9742507590501495,0.12012904230986843
-1.0,0.0,-0.8999679031793777,5.0,17,-0.7066933702969467,1.0,-0.5934614821902037,0.0,-0.5872005471721498,0.11663688211941925
-1.25,0.0,-0.6362959534035793,5.0,17,-0.8595315285785896,1.0,-0.7707113563592793,1.0,-0.5542763939795354,0.10681000201872304
-0.5,1.0,-0.3239811975774806,5.0,17,-0.48890503821908154,1.0,-0.5058958928650316,1.0,-0.45628951415055014,0.11247968947468046
-1.25,1.0,-1.0358056101386346,5.0,17,-1.1596540886249913,0.0,-0.92580777506381,0.0,-0.8040117010790485,0.09604336012700754
-1.25,0.0,-1.1064163559596047,5.0,17,-0.9390209598967376,0.0,-0.9451534457116569,1.0,-1.0903216448324482,0.12231150047988038
0.5,0.0,1.307914598795544,5.0,18,0.41215618490544303,1.0,1.4114653133828405,1.0,1.351831196522056,0.10025673609077557
0.25,0.0,1.3579847569860723,5.0,18,0.4686777650528721,0.0,1.3952067896277898,1.0,1.550474489354917,0.07935759500793649
0.0,0.0,1.5174065362234272,5.0,18,0.6774354631231021,1.0,1.4771374665820818,1.0,1.5410704758154399,0.06811445382597381
1.0,1.0,1.2527053163917259,5.0,18,0.5910943258424263,1.0,1.5742490453085909,0.0,1.3827630899078411,0.09889049317323362
1.0,0.0,2.3821237452586064,5.0,18,1.177799908338593,1.0,2.7500698846975906,1.0,2.5385551536356727,0.06822922083644611
0.25,0.0,1.618866956810524,5.0,18,0.7350292335839916,0.0,2.1220513129008682,1.0,1.817454611472681,0.0669152512045239
-0.25,1.0,-0.4262806765423781,5.0,19,-0.7475888951965052,0.0,-0.18795556855346232,1.0,-0.2949178981753037,0.11537613475767794
-0.25,0.0,-0.20519567876174405,5.0,19,-0.47703603243183335,0.0,-0.3361458066858314,0.0,-0.4635462726198816,0.12395921340130889
-0.25,0.0,0.841829697201705,5.0,19,-0.03747714092344073,1.0,0.944581106740066,1.0,0.8131734122523679,0.09061688973193815
-0.25,0.0,0.153062661885862,5.0,19,-0.12911280591139115,1.0,0.13837130270937123,0.0,0.18622479206463968,0.11594849663722462
-0.25,0.0,0.7224090521573707,5.0,19,0.18850315324281144,1.0,0.43147732534264427,1.0,0.557144540949252,0.10219481814784837
0.0,1.0,-0.13880944719775723,5.0,19,-0.4599824430347832,1.0,0.1667294158036773,1.0,0.06827904613220923,0.11161995228798682
-0.5,0.0,-0.523834369090659,5.0,20,-0.7238355631679754,0.0,-0.6439587897620834,1.0,-0.671918403181414,0.1241948250718371
-0.5,0.0,-0.0947977339643721,5.0,20,-0.38879999379185093,1.0,-0.4089228895322803,0.0,-0.2526273352462395,0.12073103316049127
-1.0,0.0,-0.5987838103330907,5.0,20,-0.7965555503799495,0.0,-0.19739370796556513,1.0,-0.456713208852536,0.11249430857042964
-0.25,1.0,-0.09095205495417699,5.0,20,-0.5793044522507834,1.0,0.4286956499039904,1.0,-0.0012554801962586168,0.10465577287358452
0.0,1.0,-0.036253873013687106,5.0,20,-0.5695361221807898,1.0,-0.007570207726851248,0.0,0.02905655245745433,0.11298114272105242
-0.75,0.0,-0.6877894371480612,5.0,20,-1.0320765283243356,1.0,-0.8874806759669993,1.0,-0.8162526429926847,0.12431814982478506
-0.25,0.0,0.9776632866307893,5.0,21,0.3905916688848905,1.0,0.8999250461130384,1.0,0.992201952846097,0.08212954004174533
0.0,0.0,1.0805503962580134,5.0,21,0.38701464074462333,1.0,0.8242211191458306,1.0,1.018576442258087,0.09270066009867295
0.25,1.0,0.6651536592929399,5.0,21,-0.0657558113182285,0.0,0.697046364284655,1.0,0.854105841117255,0.0886893770585051
0.5,1.0,0.7111471892361297,5.0,21,0.10994445001059977,0.0,0.3414904094743807,1.0,0.5532911321521202,0.11214722893679441
0.25,0.0,1.481030816657688,5.0,21,0.4795517473325691,0.0,1.3554319613872816,1.0,1.426364754932827,0.0852632907061096
0.25,0.0,0.7628571956383395,5.0,21,0.16953714076746496,1.0,0.5324815803720996,1.0,0.613047324420638,0.11801287495143287
-0.5,0.0,0.17194635017333668,5.0,22,-0.21748011755425306,0.0,-0.013910220513212564,0.0,0.05389625383317725,0.11212610945344104
-0.25,0.0,0.9714281742125406,5.0,22,0.28737227237618723,1.0,0.6422875845155734,1.0,0.8870568224030938,0.0871299088582772
-0.75,0.0,0.38163207095557433,5.0,22,-0.10291086734481705,1.0,0.5110376518127355,1.0,0.3814081726747392,0.087397643453343
0.5,1.0,0.8401173313922016,5.0,22,0.3044644575839013,1.0,1.0062529000214069,1.0,1.018160235955781,0.09272001215886527
-0.25,0.0,1.006590899775352,5.0,22,0.28291119250045005,0.0,0.7076546043462778,1.0,0.8777825628509159,0.08756940943901492
0.75,1.0,0.9726461286727957,5.0,22,0.3834330813608923,1.0,1.0929261622379751,1.0,1.2093963288776146,0.0954312715933936
0.25,0.0,0.7688586293350206,5.0,23,0.2973784611940855,1.0,0.7687034015379337,1.0,0.8988838090599321,0.10864207922532199
0.5,1.0,0.8448552673023895,5.0,23,0.2568704517994586,1.0,0.9091346857110558,1.0,0.9890934757712285,0.09406656715519623
0.5,1.0,1.3856279481111187,5.0,23,0.6512594288284843,1.0,1.7676035428112462,1.0,1.5100973507509217,0.06953277535879998
1.25,1.0,1.2639989957140718,5.0,23,0.6605689744079302,1.0,1.4443848123053291,1.0,1.322968744190012,0.11145319584626812
0.5,1.0,1.554116370975073,5.0,23,0.5960985313308105,1.0,1.4496517372329398,1.0,1.4028630802297966,0.07451847573258785
0.5,0.0,1.2670357478257044,5.0,23,0.5695480926286954,1.0,1.452482353189864,1.0,1.2923956143029274,0.10282441357170935
-0.5,0.0,0.4491980218698082,5.0,24,-0.030688937372325562,0.0,0.5006111206747927,1.0,0.602872591739862,0.08874762268234826
0.75,1.0,0.7875617962566068,5.0,24,0.19850081217277232,0.0,0.7813810949912173,0.0,0.7942149505581195,0.11246227422244326
0.0,0.0,1.3477053236792604,5.0,24,0.5298493033291913,1.0,1.0260583379727743,0.0,0.9292189365657927,0.09680504033865678
0.0,0.0,1.0438016257652258,5.0,24,0.24530034661331204,1.0,1.076053471899418,0.0,1.0903550523437846,0.08933825655044925
0.75,1.0,1.005785201470268,5.0,24,0.3271443901950333,1.0,1.2463783920292095,0.0,1.0311116106092983,0.10330251076975572
-0.5,0.0,0.6976691684538966,5.0,24,0.023754521127991868,1.0,0.6648836372389443,1.0,0.6579074879395126,0.08614044796942066
0.25,1.0,1.032631839570243,5.0,25,0.2746337998477885,1.0,1.0022986518025057,1.0,0.9669891594881328,0.08333004978840475
0.5,0.0,1.2507594192685243,5.0,25,0.6855160153416967,1.0,1.2901003824647053,1.0,1.0889743067346898,0.11087782415024572
0.75,1.0,1.5911127772824936,5.0,25,0.7944909162844439,1.0,1.621919216382526,1.0,1.7489090048625902,0.07004775016281295
-0.25,0.0,1.0183724673718235,5.0,25,0.2667503881458157,1.0,1.1624313634542633,1.0,1.197964888434586,0.07240874383616258
1.25,1.0,2.066042545103081,5.0,25,1.0843539827908129,1.0,1.729992981630044,1.0,1.5472721323894587,0.10261682720372378
-0.25,1.0,0.3218769152063259,5.0,25,-0.313020739843567,0.0,0.5468577817703614,1.0,0.552695862103808,0.07925208847264109
-0.25,0.0,0.35796983667882903,5.0,26,0.029091162183943753,1.0,0.4114569442781381,1.0,0.2854571925537101,0.1127631735035981
-0.5,1.0,-0.32837627255943885,5.0,26,-0.6614579333389878,0.0,-0.08567734736759589,1.0,-0.2703659738223287,0.10544152852563748
0.5,1.0,1.178045637224564,5.0,26,0.3998863042582698,1.0,1.3280893891671741,1.0,1.2361790134559905,0.08241631542227701
1.0,1.0,1.2229387143223476,5.0,26,0.4675440540863816,1.0,1.1028528494584995,1.0,1.1302688787878303,0.10935019994268613
0.5,0.0,1.366248004568202,5.0,26,0.6802066725890413,1.0,1.4135153939060174,1.0,1.275429260942529,0.10354205939695338
0.75,1.0,1.2581198195901335,5.0,26,0.6097595649221951,1.0,1.3987467954811743,1.0,1.2728047999834589,0.0925039500592475
-0.25,1.0,0.3619312307663534,5.0,27,0.023747827236505245,0.0,0.4249172217199126,0.0,0.34442604866665355,0.08914628384320011
0.0,1.0,0.4862691860354284,5.0,27,-0.11892128030108956,1.0,0.20398160731599735,1.0,0.3034360948950006,0.10235361342461724
0.0,0.0,0.7605891690000508,5.0,27,0.16474284410249795,1.0,0.8002427247322595,1.0,0.7949403033655746,0.10271616207284928
0.5,1.0,0.8119665544663139,5.0,27,0.04356667206579368,0.0,0.8788062795822243,0.0,0.8311570060623223,0.10115889252856591
-0.5,0.0,0.8518173278883725,5.0,27,0.12543159026036477,1.0,0.5660057398165178,1.0,0.7025150607288174,0.0840191206146198
0.25,1.0,0.6415258595387006,5.0,27,0.061109783352825804,0.0,0.21054153547454724,1.0,0.3847087361764269,0.10918237666379282
0.0,1.0,-0.40112013058347645,5.0,28,-0.5252040505623956,1.0,-0.42166975770557275,1.0,-0.5416151896319972,0.12424872518424934
-0.25,1.0,-0.4000420333991774,5.0,28,-0.5802997787866818,1.0,-0.747663937335538,1.0,-0.5631369920753455,0.12186766362701162
-1.0,0.0,-0.474273766506111,5.0,28,-0.7480800852237824,0.0,-1.075237879716308,1.0,-0.9525828344304426,0.12369019110660462
-0.75,0.0,0.01982517945990816,5.0,28,-0.3969900507129226,1.0,-0.20405614522124144,1.0,0.016461403805091805,0.10391843049323113
-0.75,0.0,-0.2948110892644592,5.0,28,-0.6610384970045271,0.0,-0.18522687683739128,1.0,-0.44902158760429,0.11955784302086792
-1.0,0.0,-0.6198659225302816,5.0,28,-0.8457578083298787,1.0,-0.9337880206460359,1.0,-0.5854183512074963,0.11658540460882505
0.5,0.0,1.3884634521154378,5.0,29,0.626079618228941,1.0,1.0518913602163658,0.0,1.2865896864436865,0.10307080297557503
0.5,1.0,0.4121074797217773,5.0,29,0.025414253904049527,0.0,0.32373846095469205,0.0,0.384731930423395,0.11742779117996693
1.0,0.0,2.0776612184782737,5.0,29,1.1743869749859084,1.0,2.1054175913075954,1.0,2.125490731035168,0.08767795282419122
1.0,1.0,1.5062187575022583,5.0,29,0.5373443541400058,1.0,1.303569890200684,0.0,1.4350553524827905,0.09654044638999404
0.5,1.0,0.7347121645930383,5.0,29,0.07054118090277314,0.0,0.821537695310864,1.0,0.5477146112545757,0.11234118093478884
0.0,0.0,0.9681565051048606,5.0,29,0.2019514064803712,1.0,0.9398133346104269,1.0,1.1536921933822124,0.08634061986037511
-1.25,0.0,-0.20798256942281002,5.0,30,-0.5828096343166553,1.0,-0.248564320245622,0.0,-0.14503678869829026,0.08864887836279112
0.0,1.0,0.027197127195813013,5.0,30,-0.4878261409614213,1.0,0.42360692846150466,1.0,0.11684167855999028,0.10985357777922056
0.0,1.0,-0.07597663775832808,5.0,30,-0.3163409545084359,0.0,0.07599360206238079,0.0,-0.026916853186463398,0.11481496004667968
-0.25,1.0,0.4197783508459483,5.0,30,0.07205807479599916,1.0,0.5515611001371017,1.0,0.4689878730501827,0.08323488407325574
-0.75,0.0,-0.2219496630511498,5.0,30,-0.6296770563480545,0.0,0.12016471963239556,1.0,0.019801572593233473,0.10377849033452302
0.25,1.0,0.24078217805777904,5.0,30,-0.06975310089148767,0.0,0.8392000663409582,1.0,0.5002275812249446,0.10459437353576184
-1.25,0.0,-0.74322673122489,6.0,1,-0.8281320481653577,1.0,-0.7742718365610715,1.0,-0.7360148504242223,0.1134878103709831
-0.25,0.0,0.3671473935993554,6.0,1,-0.08251292032716363,0.0,0.279707875892666,0.0,0.25595145418208703,0.11375406046866954
-1.0,1.0,-0.3258783236968258,6.0,1,-0.6269027130379963,1.0,-0.49673448913288204,1.0,-0.5008421736538358,0.09360146151228077
0.0,1.0,-0.4932565814722137,6.0,1,-0.5736256186043271,0.0,-0.30227489289510967,1.0,-0.34258899366388323,0.12234661497788957
0.0,0.0,0.27637589759194947,6.0,1,-0.28679289467476843,1.0,0.01184381908365472,0.0,0.03207703458062388,0.12382058653984895
0.0,1.0,-0.25585041720808627,6.0,1,-0.589000819841066,1.0,-0.11081769654074655,1.0,-0.03625687654593395,0.11510791595455072
-0.75,0.0,0.026361436873887638,6.0,2,-0.4951814334674186,0.0,0.22998276283933886,0.0,0.21442151402673743,0.09520119362340307
-1.25,0.0,-0.4038910735095866,6.0,2,-0.7505647482562926,1.0,-0.3070512442870105,1.0,-0.21689375459717544,0.09202391590142078
0.0,0.0,0.31861691457232894,6.0,2,0.03282483223958532,1.0,0.2679638295480993,0.0,0.2683843361869852,0.1202894349106941
0.0,0.0,0.7645093170990606,6.0,2,0.102624978246039,1.0,0.5838786458185674,1.0,0.5664924475107171,0.11168325950408198
-0.5,0.0,0.4126891588631524,6.0,2,-0.23947713292857958,1.0,0.3797220865229996,1.0,0.5235887377105699,0.09246745880563756
-0.5,0.0,0.5149791493179087,6.0,2,0.04878572540221049,0.0,0.3653904487874807,1.0,0.1927168028500485,0.10692968607205244
-0.75,0.0,-0.7178195448225383,6.0,3,-0.7223586154324679,0.0,-0.9234128449668404,1.0,-1.0501900548021297,0.12313433258574202
-1.75,0.0,-1.24070495132675,6.0,3,-1.3007910039353283,0.0,-1.2415948748110721,0.0,-1.2416007643716875,0.11367322134147284
-1.0,1.0,-1.460965080132594,6.0,3,-1.4405422690393521,0.0,-1.2309172673027509,1.0,-1.2582498765553665,0.12084515089404813
-1.0,1.0,-1.1517853566809273,6.0,3,-1.0128645647202927,0.0,-1.5604085169493997,1.0,-1.5414364738365058,0.12424808618318195
-1.25,0.0,-1.1972282452842558,6.0,3,-1.1361265618702672,0.0,-1.2634425722483371,0.0,-1.1633763278002163,0.12329300686730427
-0.5,1.0,-1.1387813201861408,6.0,3,-1.035327004886192,1.0,-0.9816860047773723,0.0,-0.8862392185942197,0.12296477121882055
0.5,0.0,1.2407826558871888,6.0,4,0.6696473436655431,1.0,1.3653958578979015,1.0,1.4070777512296981,0.0978037027815758
-0.25,0.0,1.1615227837374635,6.0,4,0.4117615274176357,0.0,1.373691287613951,1.0,1.22387205830368,0.07120490019663905
0.5,1.0,1.5912610981527107,6.0,4,0.7854582176828677,1.0,1.5776953712443695,1.0,1.6843368051096512,0.06171539233206169
0.75,1.0,1.5608028580440878,6.0,4,0.764959695761058,1.0,1.761637293733046,1.0,1.6934615897895304,0.07261863055144735
0.75,1.0,1.9976892133391724,6.0,4,0.9209221537983026,0.0,1.6800533841391716,1.0,1.6630865439737257,0.07403882523281191
1.25,1.0,1.3241714888401914,6.0,4,0.6521145680236757,1.0,1.1285079502784074,1.0,1.3632565476127534,0.10998691137029815
0.25,1.0,0.003184452221237609,6.0,5,-0.4438843583370027,1.0,-0.44014587820254353,0.0,-0.3071098450894608,0.12429671410982157
-0.75,1.0,-1.2281351719796834,6.0,5,-1.1597118224852192,1.0,-1.00873059544703,1.0,-1.0814201823070835,0.12217079946601694
0.0,0.0,0.449171987932012,6.0,5,-0.1336237352851386,1.0,0.7830575989852313,0.0,0.5223811303171906,0.11320670210008599
-0.5,0.0,-0.3134688138289113,6.0,5,-0.4514158611040013,0.0,-0.24611883763586842,0.0,-0.35083866214483467,0.12247188777652385
-0.5,1.0,-0.3606652642461962,6.0,5,-0.6102200763823755,1.0,-0.1523773732844466,1.0,-0.16511876100845038,0.10099706102423567
0.25,0.0,0.34757135390496596,6.0,5,-0.07837090725962961,1.0,0.39191682888315443,1.0,0.20802974335355426,0.12424998895005768
0.0,0.0,0.6881578892092254,6.0,6,0.13726658874399572,1.0,0.623784738142962,1.0,0.6465222953957225,0.10873256088887417
0.0,1.0,-0.12663887005726915,6.0,6,-0.3023350547753232,0.0,-0.07348239444515109,1.0,0.09261708404708038,0.11074554044698248
0.5,0.0,1.1639870975428894,6.0,6,0.4372911584599378,1.0,1.243108127221428,1.0,1.2105220592858639,0.10621697274984776
0.0,1.0,0.3137714698513768,6.0,6,-0.25090948241772787,0.0,0.06630763620926336,1.0,0.11102822289198847,0.11006955441365007
0.25,1.0,0.5702954534781169,6.0,6,0.15367194911979176,1.0,0.9107066845713576,1.0,0.6786554790277071,0.09683055572610444
0.25,0.0,1.0418137268418775,6.0,6,0.30230021935799734,1.0,1.1532521918724141,0.0,1.1415306345352587,0.0984998578334293
-0.25,0.0,0.14630074879885002,6.0,7,-0.24121242098384793,1.0,0.028226187800694642,1.0,0.17677459172174012,0.11622925324351563
-0.25,0.0,1.3392979314422213,6.0,7,0.6554102665989777,0.0,1.059461158504718,1.0,1.239751290282924,0.07047025206669844
0.75,1.0,1.0616660049318911,6.0,7,0.2703090229318689,0.0,0.7792360638379923,0.0,0.7730222904395918,0.11318511639522677
0.25,0.0,1.4109270595474839,6.0,7,0.6637185819775419,1.0,1.199431093661509,1.0,1.4028903605711673,0.08637868923784753
1.0,1.0,1.2459698993389234,6.0,7,0.566259143310666,1.0,1.0357750331214333,1.0,1.3098951671557462,0.10207682683290742
0.25,1.0,0.2779779494894465,6.0,7,-0.2339449454890193,0.0,0.046080100410714774,1.0,0.20452089180892438,0.11539339953160188
1.25,1.0,1.7181886596540772,6.0,8,0.8833318322999673,1.0,1.9928086678725887,1.0,2.0408694213659557,0.07981397496525966
0.25,0.0,1.442797562830269,6.0,8,0.6827473222727481,0.0,0.8134351033952154,1.0,1.2191111576831493,0.09498615732535298
1.5,0.0,2.777824460767574,6.0,8,1.6324783029797405,1.0,3.032232759820615,1.0,2.977566709660948,0.07103374227842807
1.5,0.0,2.7874334693951863,6.0,8,1.6191769675926915,1.0,2.9351070767071383,1.0,2.7199806837849354,0.08318761216938042
1.0,0.0,2.680107283344824,6.0,8,1.434243118185799,1.0,2.23239536628276,0.0,2.57248594542973,0.06668755408689897
1.25,0.0,1.4845914971838934,6.0,8,0.884181649129833,1.0,1.6580383441720354,1.0,1.6633075789888287,0.11662222038785774
-0.5,0.0,-0.302024480861207,6.0,9,-0.5739554230638015,0.0,-0.3315571497295477,1.0,-0.3411346793797468,0.12232412584879404
0.0,0.0,0.48419369726393097,6.0,9,0.04191328358675766,0.0,0.4831231575846229,1.0,0.49447242274750175,0.11412980584448962
0.0,0.0,0.8962411407580156,6.0,9,0.4183150253706961,1.0,1.0612332049260307,1.0,1.1495836410654714,0.08653565990453727
-0.25,1.0,-0.09637591003894397,6.0,9,-0.491840129312666,1.0,0.03591293322279813,1.0,0.24462200365020903,0.09381123120298529
0.0,0.0,1.094782711602201,6.0,9,0.3219626912266965,1.0,1.087282977075458,1.0,1.2346745126838308,0.082487952804421
-0.25,0.0,0.6449105033355593,6.0,9,-0.036891154303652696,1.0,0.3116423910059473,1.0,0.46568389111599956,0.10600858482956865
-0.25,1.0,0.020405334219424552,6.0,10,-0.43968944337990845,1.0,-0.3975703322251342,0.0,-0.23993316327693306,0.11361800501421038
-0.75,0.0,-0.14728812852279957,6.0,10,-0.45268750389640167,1.0,-0.008850052158006015,1.0,0.00323131619816331,0.10446983516062425
-0.75,0.0,-0.1720612412137993,6.0,10,-0.36194136750823847,1.0,-0.49747125828989097,1.0,-0.12498013582258743,0.10954773102670645
-1.0,0.0,-0.6159382573870418,6.0,10,-0.8113721931063892,0.0,-0.5261899107402923,1.0,-0.3941779666043291,0.11026194774546139
-1.0,1.0,-0.5944347496176137,6.0,10,-1.0098739979686986,1.0,-0.3224975471893178,1.0,-0.5780818276686079,0.09713524376548566
-1.0,0.0,-0.27547918927506965,6.0,10,-0.4865531606419546,1.0,-0.07262600972091832,1.0,-0.2821875217786234,0.10592242427994991
-2.25,0.0,-1.9691758854410053,6.0,11,-1.7618160781154124,0.0,-2.0688365330849265,1.0,-1.953541224871556,0.11966262805498706
-0.5,0.0,-0.35179208975011994,6.0,11,-0.6896790876918705,1.0,-0.27921526377078715,0.0,-0.29624636241098545,0.12157084981231436
-1.25,0.0,-0.7055516498678536,6.0,11,-0.9436501689220018,1.0,-0.6820992881177639,1.0,-0.568887152559484,0.10738895908899815
-1.5,0.0,-0.6908395920900735,6.0,11,-0.9502894219672351,0.0,-0.9994038425061782,1.0,-0.7907377967460139,0.10626771497138932
-1.25,0.0,-0.794187262347264,6.0,11,-0.8586975097818246,1.0,-0.3976680707173644,0.0,-0.5802158314026528,0.10783325966581336
-1.25,1.0,-1.2089041642015705,6.0,11,-1.1899714726013098,1.0,-1.071236912522096,1.0,-0.9930534839279388,0.1043154626295777
0.75,1.0,0.8474471785730054,6.0,12,0.2837510852560311,1.0,0.6663014766495964,0.0,0.743328638213818,0.11416694053633336
1.0,1.0,1.4602893364223202,6.0,12,0.717677440300407,1.0,1.2310572591669213,1.0,1.3798741474235823,0.09901889187287316
0.0,0.0,1.4978875358374248,6.0,12,0.6037118496256408,1.0,1.6508814347949095,1.0,1.7709931705746498,0.05799486742986415
-0.5,0.0,1.0233505795020568,6.0,12,0.3681277569479106,1.0,0.9810298004619439,1.0,0.9075362548352764,0.07429912869964228
1.25,1.0,1.9472635901898148,6.0,12,1.1685861979680807,1.0,2.0668631101326715,1.0,1.86817394273122,0.08802429938498868
1.25,1.0,1.0291083087679909,6.0,12,0.485116960054052,0.0,0.83457539386834,0.0,0.8253242567174391,0.1234168582481675
-1.0,0.0,-0.34824992151846706,6.0,13,-0.5475887652648561,1.0,-0.4231316154102306,0.0,-0.44535688512652466,0.1121000233791658
-0.25,1.0,-0.035362074389809435,6.0,13,-0.30741010547840725,1.0,0.09114593860821019,1.0,-0.06797162437327414,0.10735287574040542
0.25,1.0,0.4549176888630329,6.0,13,-0.08745491631334747,1.0,0.4050465447925599,1.0,0.5562863290165851,0.10223159566835605
-1.5,0.0,-0.10944938727855252,6.0,13,-0.6350099002130826,0.0,-0.24300898622428987,0.0,-0.18583996462255983,0.07870785523121704
-0.25,1.0,0.05457641037080976,6.0,13,-0.35149553202529554,0.0,0.2735291074372677,1.0,0.24257394120090858,0.09390586578015725
-0.25,1.0,-0.35640652259284084,6.0,13,-0.5431656130508075,0.0,-0.2116167535194897,1.0,-0.31673240702884264,0.11603679221645902
-0.75,0.0,-0.04443585667643563,6.0,14,-0.36856643241437825,0.0,-0.4662847447689567,0.0,-0.15816749743816766,0.11077407303754272
-1.25,0.0,-0.6117563310505161,6.0,14,-0.7050229484056775,0.0,-0.5642137867470729,0.0,-0.806260548682898,0.11572233372935836
-0.25,1.0,0.1563545993622264,6.0,14,-0.35589272385418314,1.0,0.29061450204584377,1.0,0.12690624510427762,0.09915063359115872
-0.25,1.0,0.10785895336191775,6.0,14,-0.24915511712757935,1.0,0.07519452348476406,0.0,-0.021529325924664867,0.10548903092654882
-0.5,1.0,-0.31576072256268034,6.0,14,-0.46857587788551586,0.0,-0.2637812683197708,1.0,-0.2759460776161574,0.10566902563107661
-0.5,0.0,0.06962061402945434,6.0,14,-0.3008635153638303,1.0,0.23108738814992552,1.0,0.32386113968905256,0.1014750325151953
-1.0,1.0,-1.6312246667054824,6.0,15,-1.5436607052440705,0.0,-1.3572138552466904,1.0,-1.4418351398414428,0.12359042816331034
-1.5,0.0,-1.0989918906180356,6.0,15,-1.2008444775196347,1.0,-1.2186451825966893,1.0,-1.1348958647503258,0.11795836632623413
-1.25,1.0,-1.362116197233032,6.0,15,-1.4526304289336602,1.0,-1.2884214619529706,0.0,-1.351039251012356,0.1170315201435096
-0.5,1.0,-0.7216561126793326,6.0,15,-0.8747035355378653,1.0,-0.7201353494658704,1.0,-0.6866364373896406,0.11926525745114758
-1.5,0.0,-1.167854648665762,6.0,15,-1.1480731398694726,0.0,-1.1109000170324586,1.0,-1.210921510985444,0.11983143687366182
-0.75,0.0,-0.6366746887275,6.0,15,-0.834507056541566,1.0,-0.6815892543521308,0.0,-0.5525074664404629,0.1216827420056591
-0.75,0.0,-0.14136079910506713,6.0,16,-0.3345248078934725,1.0,0.04043345158092341,1.0,-0.13943061705050497,0.11008654968617393
0.5,1.0,1.2641174177004155,6.0,16,0.5218672911166341,1.0,1.3196768077732528,1.0,1.2226177815691246,0.08306204691335517
0.5,0.0,1.4199923336941995,6.0,16,0.5702441309104003,1.0,1.521435086758561,0.0,1.4925045501252483,0.0939090712132159
0.5,1.0,1.2355848051595748,6.0,16,0.3478677384555615,1.0,1.4339752913425599,1.0,1.25080270484958,0.08172006621918748
1.25,1.0,1.2940335507382146,6.0,16,0.5835601895446878,1.0,1.0415087620343344,0.0,1.1390121287162986,0.11730960865114914
-0.25,0.0,1.0647844779640996,6.0,16,0.3266490335938046,1.0,0.810295678857806,0.0,0.98240603854651,0.08259596815630177
-1.0,0.0,-0.6221717708772386,6.0,17,-0.8091701907160939,1.0,-0.5903391262761088,1.0,-0.8297082565812037,0.12214322135636213
-1.25,0.0,-1.0126296194865798,6.0,17,-1.0683792864865422,0.0,-0.7576420033574179,0.0,-0.7517889121181707,0.11400803746439792
-0.25,1.0,-0.5272616543322212,6.0,17,-0.4640192341446347,1.0,-0.639572705236182,0.0,-0.43626225468274454,0.1192562942634543
-0.25,1.0,-0.19111971836593142,6.0,17,-0.28284701901953563,1.0,-0.34145202702864486,1.0,-0.29544219511263137,0.11539226438862571
-1.75,0.0,-1.1551612312902215,6.0,17,-1.129130184675156,0.0,-1.0845401446629463,0.0,-0.9707464068830642,0.10338092860534098
-1.25,0.0,-0.9716539267561999,6.0,17,-1.2097627135201001,1.0,-0.8025839827157868,1.0,-0.9377409659479259,0.11929167324714818
0.0,0.0,1.4076762037730877,6.0,18,0.5893218476190495,1.0,1.517681838328131,1.0,1.4611760816266395,0.07179406395712329
0.0,0.0,1.4451786932120647,6.0,18,0.4505611030916371,1.0,1.4901492404139303,1.0,1.6387879387438935,0.0637185691775185
0.5,0.0,1.5908670595236247,6.0,18,0.7648998952724974,1.0,1.5587113572671039,1.0,1.6204072146091346,0.08791861589793393
0.5,1.0,1.131136567438742,6.0,18,0.39096155920728975,0.0,1.3994769194138823,1.0,1.220139693747347,0.08318004099460286
0.75,0.0,2.459702778004583,6.0,18,1.278977457561885,1.0,2.822796893385175,1.0,2.617977942941287,0.05398416009886653
1.25,1.0,1.6968712478971082,6.0,18,0.989548008477052,1.0,2.1913876161003136,1.0,1.8958983152217364,0.08671055284325613
-1.25,0.0,-0.2721109113484057,6.0,19,-0.5814577856089749,1.0,-0.02842896666221905,1.0,-0.1276232200753416,0.08782538922229621
-1.0,0.0,-0.31455535497852666,6.0,19,-0.7132527504970874,0.0,-0.4658208569099997,1.0,-0.5837644522065679,0.11653750006518171
0.25,0.0,0.9296452395438423,6.0,19,0.2913121215483363,1.0,1.0373421977028983,1.0,0.9118936147723544,0.10814029218336874
0.0,1.0,0.023101244051761054,6.0,19,-0.27418525389473863,0.0,-0.02462057800003429,1.0,0.020118748269543844,0.1132827345526064
-0.5,0.0,0.8150134944567846,6.0,19,0.21304255093252947,1.0,0.5503166635713063,1.0,0.6689004981690152,0.08561814178017935
