actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-0.25,0.0,0.6046914093922942,6.0,4,0.11548096608559377,1.0,0.4054451487128417,0.0,0.5646542679833506,
0.25,0.0,1.290627092800066,6.0,4,0.5418940241122695,1.0,1.2078449384900243,1.0,1.1470649947782858,
-0.0,0.0,0.6306233606912853,6.0,4,0.13545896602148014,1.0,0.8150035695084246,1.0,0.9449209136237335,
-1.5,0.0,-1.2746521011352219,6.0,4,-1.3935376079727493,1.0,-1.127790073419198,1.0,-1.2118803825525566,
0.5,0.0,0.7782705210682513,6.0,4,0.3057437909138693,1.0,0.7801593783628935,1.0,0.8300166617039676,
-0.0,0.0,0.013257602257268401,6.0,4,-0.4888820836178902,1.0,-0.013661383147077023,1.0,-0.20082314879989122,
-0.25,0.0,0.5367965623914095,6.0,5,-0.1466501975887673,0.0,0.35618322823513204,1.0,0.2899021296212428,
0.75,0.0,1.475537954488074,6.0,5,0.6902592123428717,1.0,1.524637038758829,1.0,1.633425074563841,
-1.25,0.0,0.0073109052243947245,6.0,5,-0.6023313423439889,1.0,0.008094545678652025,1.0,0.006405735238667672,
-1.75,0.0,-1.9570581852264384,6.0,5,-1.6814572358793622,1.0,-1.6937297221426215,0.0,-1.7978195233881387,
-0.5,0.0,-0.13971583452032377,6.0,5,-0.35321492915823044,1.0,0.0944249360550888,1.0,0.015178544784597327,
0.5,0.0,0.1206834423483846,6.0,5,-0.19569960818497156,0.0,0.16786593454517423,1.0,0.0636065246439762,
0.5,0.0,1.0530108421366773,6.0,6,0.33216062625027826,1.0,0.7262844765614063,1.0,0.8888070706447975,
1.0,0.0,1.8154073425558892,6.0,6,0.979537210263588,1.0,1.9078351870054275,1.0,1.7851087182408882,
0.25,0.0,1.1437411663782078,6.0,6,0.4060562632456066,1.0,0.8635635088563139,1.0,0.8433489645202907,
-1.0,0.0,-0.6059049566816741,6.0,6,-0.8156663198094003,0.0,-0.8276173761781311,0.0,-0.8131439570189467,
-0.5,0.0,0.42900982066927157,6.0,6,-0.2887910514266825,1.0,-0.05269081967896668,1.0,0.02619348821931549,
-1.0,0.0,-0.12995161275598868,6.0,6,-0.603438366034043,0.0,0.023312101210549184,1.0,0.05736335210813439,
1.0,0.0,1.4998050671322076,6.0,7,0.636343142341555,1.0,1.4008239853486426,1.0,1.2633660735014696,
1.75,0.0,2.3970982695250127,6.0,7,1.3439505573965127,1.0,2.935372618978559,1.0,2.5499504260769648,
0.0,0.0,1.5726717277637774,6.0,7,0.5504197788835152,1.0,1.4818965034406035,1.0,1.5269670279459644,
0.75,0.0,0.8671398623387315,6.0,7,0.26471004236229523,1.0,0.9188738894068357,1.0,0.8736398360753402,
0.75,0.0,2.1134943586332247,6.0,7,1.153695842924119,1.0,2.155177037684984,1.0,1.9868959568827746,
0.75,0.0,1.3550510985329145,6.0,7,0.5912587192416998,0.0,1.2910572152498108,0.0,1.1828712758826958,
-1.25,0.0,-0.5794909121040471,6.0,8,-0.5899300413491022,0.0,-0.9620601034895977,1.0,-0.49468158283106595,
-0.75,0.0,-0.17925638405056618,6.0,8,-0.41843365402557914,1.0,0.1118944991161262,1.0,-0.006623149332511631,
-0.5,0.0,-0.16144634458042997,6.0,8,-0.5158100612021943,0.0,-0.1990388165809189,1.0,-0.08746877334474981,
-1.5,0.0,-1.4083476088624187,6.0,8,-1.3897243686445153,0.0,-1.3819634667735512,1.0,-1.3602775929969506,
-1.25,0.0,-0.9331245305484354,6.0,8,-1.1847228207749094,0.0,-1.2464740322957715,0.0,-1.1611922281051876,
-0.25,0.0,-0.2194206566759123,6.0,8,-0.5825167815590382,1.0,-0.31499223070741256,1.0,-0.2423364924821296,
1.25,0.0,1.7017639014152475,6.0,9,0.912101406052463,0.0,1.530583457514184,0.0,1.4825468461742042,
1.0,0.0,2.243898251357477,6.0,9,1.2195583526494247,1.0,2.2723673005336296,1.0,2.388864146183477,
-0.5,0.0,0.4046404299948168,6.0,9,-0.16380960949864948,0.0,0.5036387313643527,0.0,0.4850300128485487,
-0.75,0.0,-0.5113015018276638,6.0,9,-0.7241283402950233,0.0,-0.686793197398804,0.0,-0.6618634745466043,
-0.25,0.0,0.6842518422306584,6.0,9,0.14022859283952493,1.0,0.6004420079204225,1.0,0.648249172850363,
0.75,0.0,1.2305603305184085,6.0,9,0.5529250967694307,1.0,1.64504838354078,1.0,1.5504253076919143,
-0.5,0.0,-0.6496498416683072,6.0,10,-0.8450693647073,1.0,-0.8256205387384545,0.0,-0.9274197215794937,
-0.75,0.0,-0.5252526975183918,6.0,10,-0.9596358793124651,1.0,-0.5664959015129322,1.0,-0.5592067244605374,
-1.5,0.0,-0.8417034937690108,6.0,10,-0.9194968773483302,1.0,-0.7993426922322855,1.0,-0.7650730209237266,
-1.5,0.0,-1.8412654294722393,6.0,10,-1.6737310374500767,1.0,-1.8288094839055045,1.0,-1.7917093809650597,
-1.0,0.0,-0.8354501032582229,6.0,10,-0.838089679420008,1.0,-0.9024089738910904,0.0,-0.808809889912901,
-1.5,0.0,-1.1480633618561427,6.0,10,-1.1691390869611151,1.0,-1.019654405884798,1.0,-1.078008058940877,
0.5,0.0,0.33958192596533676,6.0,11,-0.16353555756949673,1.0,0.3773429199790448,1.0,0.3734263177514571,
1.0,0.0,2.290368184805283,6.0,11,1.2538405424296022,1.0,2.372320077441672,1.0,2.3662416196475067,
0.5,0.0,1.5985166918260494,6.0,11,0.7184607659775264,1.0,1.520186474793663,0.0,1.5911788495648136,
-0.25,0.0,0.26193890175932644,6.0,11,-0.19142505589625247,0.0,0.19732245262854578,1.0,0.22012591861407174,
1.0,0.0,1.49334483788309,6.0,11,0.6644148913862017,1.0,1.544808514606685,1.0,1.3259640551057432,
1.0,0.0,1.5502220740816395,6.0,11,0.8389437134667319,1.0,1.4098589269527966,1.0,1.516716022373636,
0.25,0.0,0.6647296879006558,6.0,12,0.06373084886113828,1.0,0.6934655839808209,0.0,0.7469571367561515,
0.75,0.0,1.2515042195377488,6.0,12,0.703029676043077,1.0,1.3334379723814782,0.0,1.266363447095774,
-0.25,0.0,0.5579740001469793,6.0,12,0.054423033438612906,1.0,0.47614970473788354,1.0,0.39746846168939065,
-0.75,0.0,-0.7168244411081431,6.0,12,-0.8374803277618363,1.0,-0.31316890206341513,1.0,-0.45393925986089234,
-0.75,0.0,-0.12586232001978617,6.0,12,-0.5516761523275582,1.0,-0.13902055524577653,1.0,0.07586120898220583,
-0.25,0.0,0.6090806180349411,6.0,12,-0.034700281854048734,1.0,0.37991412172699407,1.0,0.5125538408330741,
1.25,0.0,2.2829217176911634,6.0,13,1.170749000800238,1.0,1.8128073416920583,0.0,1.9551858036102416,
1.5,0.0,2.7568887983133767,6.0,13,1.5501661052641407,1.0,2.6876325331931237,0.0,2.7229287055132363,
1.0,0.0,1.7253814465510788,6.0,13,0.9945308436739282,1.0,1.4962930607887313,1.0,1.5134547786707453,
-0.75,0.0,-0.30572242341383166,6.0,13,-0.5349266534358645,1.0,-0.4442806993594135,0.0,-0.44284348131143686,
1.0,0.0,1.7296504487749644,6.0,13,0.8483232079680377,1.0,2.18111493993975,1.0,1.8959320761784753,
0.75,0.0,1.7724723350772007,6.0,13,0.8852280162068682,1.0,2.1325200584068837,1.0,2.0001163198953167,
0.75,0.0,1.2742677604014332,6.0,14,0.5292895737726465,1.0,1.2981220565520517,1.0,1.3055187930877366,
1.25,0.0,2.3733052320622874,6.0,14,1.2556811840328646,1.0,2.328693225548701,1.0,2.2810482379500217,
0.25,0.0,1.338769179406795,6.0,14,0.6146590814240814,1.0,1.348941900419041,0.0,1.3989092553725733,
-1.0,0.0,-0.7668258917229678,6.0,14,-0.7963146719520744,0.0,-0.42791200166010085,0.0,-0.60368736482457,
0.5,0.0,1.2350653018766544,6.0,14,0.2864202441281308,1.0,1.2088239926128705,1.0,1.1354916300651494,
1.0,0.0,1.8994041303991418,6.0,14,1.0795725591766794,1.0,2.3459657069082502,0.0,2.179863149442712,
0.5,0.0,1.4462984324708643,6.0,15,0.7081680577025075,0.0,1.3126883446049586,1.0,1.3723622655203553,
0.75,0.0,1.7992454942290297,6.0,15,0.9935393406490424,1.0,1.9518111907862747,0.0,1.7146404356272635,
-0.0,0.0,0.9111176933512553,6.0,15,0.16187463157772544,1.0,1.1396512505319263,1.0,1.1171209505166573,
-0.25,0.0,0.5980456872481653,6.0,15,0.022351635661305512,1.0,0.2876686871204859,1.0,0.3515687947010684,
0.25,0.0,1.1810851850173802,6.0,15,0.32931277948839466,1.0,1.2909995378893193,1.0,1.3440226059452463,
0.75,0.0,1.3423811008960334,6.0,15,0.4522334910277753,1.0,1.6123451607558925,0.0,1.4409767632990942,
0.25,0.0,1.1971284161669007,6.0,16,0.6182259494426342,1.0,1.2962877602876495,1.0,1.4271081005979809,
0.5,0.0,1.5233869560990494,6.0,16,0.7413160801871798,0.0,1.520902202001765,0.0,1.5217615682385859,
0.25,0.0,1.3184835112132751,6.0,16,0.529779424443556,1.0,1.3125159656142245,0.0,1.2582123976064135,
-0.0,0.0,-0.30917359545121015,6.0,16,-0.5640562459156526,0.0,-0.5412556742409218,1.0,-0.49739558196610983,
1.25,0.0,1.728606721176418,6.0,16,0.9427576093097938,1.0,1.8822440125121451,0.0,1.5721911679534282,
0.75,0.0,1.5332425418875848,6.0,16,0.7909632187355979,0.0,1.587082059814115,1.0,1.4798164566012306,
-1.25,0.0,-1.0801117583558535,6.0,17,-1.0944883271708807,0.0,-0.7408022216722467,0.0,-0.8693697373776563,
0.0,0.0,0.2908707408022101,6.0,17,-0.12943849356389203,0.0,0.11837180773243844,1.0,0.16613118286829526,
-1.0,0.0,-0.5764513066878714,6.0,17,-0.8651523935654276,1.0,-0.6790056180296645,0.0,-0.6563360381194632,
-1.5,0.0,-2.1405812135472337,6.0,17,-1.516803206002292,1.0,-2.353625335241731,0.0,-2.3319238840517773,
-0.75,0.0,-0.6155682922047742,6.0,17,-0.580339684287667,0.0,-0.7852245464521348,1.0,-0.6533932441463051,
0.5,0.0,0.29629019633965,6.0,17,-0.07940050313957771,1.0,0.20059383126793556,1.0,0.07371884260118125,
0.0,0.0,1.0475566358152069,6.0,18,0.4124264176588129,0.0,0.7989360194485133,0.0,0.8170346111963049,
0.75,0.0,1.3492791833801976,6.0,18,0.5421583416036172,1.0,1.2207023191676325,1.0,1.0300600132192406,
0.0,0.0,0.44609172977568684,6.0,18,0.01399335668717061,0.0,0.34102861110012356,1.0,0.2344856541513865,
-0.25,0.0,0.02196865301214409,6.0,18,-0.347624653720084,1.0,-0.07116343227519456,1.0,-0.2154707769515294,
0.25,0.0,0.9642186806869422,6.0,18,0.08701554235940934,1.0,0.9805738220691653,1.0,0.9683683695299701,
0.5,0.0,0.9996901347763982,6.0,18,0.2814324791804371,1.0,1.1937161929665592,1.0,1.2437908870463001,
-0.25,0.0,0.05173063450395456,6.0,19,-0.2745809006303412,0.0,0.34690376622421765,1.0,0.16583215448300986,
0.75,0.0,1.1952151718241868,6.0,19,0.5781344397752066,1.0,1.3848016920461537,1.0,1.3452443475120521,
-0.5,0.0,0.10420465643605262,6.0,19,-0.24902288584018284,0.0,0.13902115582758767,1.0,-0.006162967039388241,
-1.25,0.0,-1.0337555581235989,6.0,19,-1.1058636246846874,1.0,-0.6142823560112209,1.0,-0.7937284724807213,
-0.5,0.0,-0.22687008617945684,6.0,19,-0.5121338403698712,0.0,-0.3569351400764612,0.0,-0.21262263097705406,
-0.5,0.0,0.30169454455004846,6.0,19,-0.23305995584028497,1.0,0.32505154979556444,0.0,0.4713058423564666,
0.25,0.0,1.2680063292104853,6.0,20,0.6202299128526741,0.0,1.2290441605094395,1.0,1.1088714140569291,
1.25,0.0,2.2467882397266745,6.0,20,1.190066747665725,1.0,1.9134412499099902,1.0,2.059490463171033,
0.75,0.0,1.5720186767543647,6.0,20,0.7673000589001965,1.0,1.4773193897586299,1.0,1.594538261434342,
-0.25,0.0,0.038760828301062276,6.0,20,-0.3743639448823967,1.0,-0.04296163784507064,0.0,0.10400794078966172,
0.5,0.0,1.1827414019231768,6.0,20,0.49852649880935107,1.0,0.9552948255711962,0.0,1.1800507028178755,
1.0,0.0,1.9678541616462923,6.0,20,1.007131992662833,1.0,1.7834904240324287,1.0,1.9398893748273907,
0.25,0.0,0.21659095343020582,6.0,21,-0.26156323005183246,0.0,-0.2364680921397834,1.0,0.012372072765790658,
0.5,0.0,0.5974083686474142,6.0,21,0.200995257336549,1.0,0.4516407693369407,1.0,0.5344293996020627,
-1.0,0.0,-0.7774066219781746,6.0,21,-0.883244851600356,0.0,-0.9940597794127357,1.0,-0.669991625431034,
-1.5,0.0,-2.193446995287998,6.0,21,-1.8931967063122483,0.0,-2.2124799770582,1.0,-2.0959620619063055,
-0.5,0.0,-0.27528458732865074,6.0,21,-0.6759838074713427,1.0,-0.27972369373293826,1.0,-0.23488428336015496,
-0.5,0.0,-0.1999351862960262,6.0,21,-0.4604213712402548,1.0,0.043154876516340736,1.0,0.009422542221308512,
0.0,0.0,0.3211579588029138,6.0,22,-0.23372628117862218,1.0,0.34487640525199215,1.0,0.4576906950019946,
1.25,0.0,1.8811991121227245,6.0,22,0.908493427991928,1.0,2.1986533588539814,1.0,1.8556036801743065,
-0.25,0.0,-0.03032769044161649,6.0,22,-0.33752297177639223,0.0,-0.2354252216369749,1.0,-0.06156718674333387,
-1.25,0.0,-1.0480659301483872,6.0,22,-0.8784870762489367,1.0,-0.7574840934124459,1.0,-0.8400036114600848,
0.0,0.0,0.7018805840570792,6.0,22,0.08115970344922943,1.0,0.1277965578676928,1.0,0.3746663550448779,
-0.5,0.0,-0.060436829385230685,6.0,22,-0.34115903403071673,0.0,0.49103625224679553,0.0,0.3586576950482076,
0.5,0.0,0.6783132093084022,6.0,23,0.09246518326958855,1.0,0.712725591693932,1.0,0.7173971277153548,
-0.5,0.0,-0.13752013553333328,6.0,23,-0.5199566343535535,0.0,-0.018378818224514572,0.0,-0.17686493221579133,
-0.25,0.0,-0.10791684476600918,6.0,23,-0.3366083526739725,0.0,-0.21035060773802852,0.0,-0.098801283125837,
-1.0,0.0,-1.417677202431408,6.0,23,-1.262555083920404,0.0,-1.3078539297088503,0.0,-1.4921868607252353,
-0.75,0.0,-0.6137587026655649,6.0,23,-0.803252524409076,0.0,-0.5941175044643286,0.0,-0.60179909927103,
-0.5,0.0,-0.20813759202502286,6.0,23,-0.42862769308819715,1.0,-0.314533383718454,1.0,-0.17986402922291858,
0.25,0.0,1.2771521106571846,6.0,24,0.46498436489799655,0.0,1.400924935077812,1.0,1.236256426022288,
1.0,0.0,1.885700527062056,6.0,24,0.8370012636408958,1.0,1.904867118859476,1.0,1.8873000875904264,
0.75,0.0,1.4227994282226133,6.0,24,0.720303225680929,1.0,1.5434073390255345,0.0,1.2390711331193691,
-0.5,0.0,0.13177656648100303,6.0,24,-0.3908305318464587,1.0,-0.13889879464088092,1.0,0.12267431806884768,
0.75,0.0,0.7681183044102157,6.0,24,0.2744774475973147,0.0,0.9221338665737179,0.0,0.6648618216174565,
0.0,0.0,1.1812806813047874,6.0,24,0.48314940195500605,1.0,1.2244545235549342,1.0,1.219556612438063,
-1.75,0.0,-1.6913428503104326,6.0,25,-1.7120155683208,1.0,-1.5557762305782517,0.0,-1.756272694298603,
-1.0,0.0,-0.5517128964554492,6.0,25,-0.8618748662584076,0.0,-0.4178375751565477,1.0,-0.4134947471659712,
-1.0,0.0,-1.4789208560228502,6.0,25,-1.2071514977518172,0.0,-1.672493178013914,0.0,-1.5578119089722442,
-2.25,0.0,-2.9067988774688023,6.0,25,-2.25,0.0,-3.327547246919108,1.0,-3.1889014160094424,
-1.75,0.0,-1.912875612306419,6.0,25,-1.6424670372107735,0.0,-1.7204631135504407,1.0,-1.923195258147829,
-1.25,0.0,-1.0628432215627832,6.0,25,-1.0444333797949457,1.0,-0.862227864799247,1.0,-0.9364752532047136,
-0.75,0.0,-0.32230466952123676,6.0,26,-0.6834614552185683,0.0,-0.5758024062908559,1.0,-0.5520439645106188,
0.75,0.0,0.922502674367176,6.0,26,0.3826851053236208,0.0,0.9441709325131281,1.0,0.8694921123907129,
-0.25,0.0,0.7000600848754678,6.0,26,0.012810274643764608,1.0,0.5841152952609243,1.0,0.6535909484138038,
-1.25,0.0,-1.6793050254273787,6.0,26,-1.4516289724480156,1.0,-1.6004541715337637,0.0,-1.6071569721487506,
-0.5,0.0,0.2977767821442911,6.0,26,-0.20404121590772714,1.0,0.3702208793025015,1.0,0.40181254337906286,
0.25,0.0,0.26227811005152746,6.0,26,-0.07584848774195677,0.0,0.13732360101768767,0.0,0.28609420882033615,
0.0,0.0,0.9120408165599916,6.0,27,0.18285882714462642,1.0,1.0306159624391327,1.0,1.0530055975690717,
0.25,0.0,1.3254608486520993,6.0,27,0.4860909871419895,1.0,1.1518218566856064,1.0,1.3360348766006778,
0.25,0.0,0.1998063717229354,6.0,27,0.028388619639322543,1.0,0.10580265009787695,0.0,0.27154819566845095,
-0.75,0.0,-0.33344041033159516,6.0,27,-0.3981755144353245,0.0,-0.23099934495255228,1.0,-0.35867860760833786,
0.75,0.0,0.8357061825635502,6.0,27,0.31621851918903054,1.0,0.8765265455226897,1.0,0.913309702675877,
0.5,0.0,0.8188673180151529,6.0,27,0.3947676064551109,0.0,0.7560462120947096,1.0,0.8816327449744672,
0.0,0.0,0.7555416694021696,6.0,28,0.02548153461171332,1.0,0.8159948608369675,1.0,0.6275759013261234,
0.5,0.0,0.9914635577264078,6.0,28,0.4053937328917161,1.0,1.558209802447501,1.0,1.4863912752657131,
-0.0,0.0,-0.08551747430833995,6.0,28,-0.37955332246522794,0.0,0.36764230427313876,0.0,0.13010916425820124,
-1.25,0.0,-0.8145595798225633,6.0,28,-0.8816250456227284,1.0,-0.631587118137626,1.0,-0.7566255562395657,
0.0,0.0,-0.03045507272321373,6.0,28,-0.2336865173658003,0.0,0.08416374052274847,0.0,0.03351411070833415,
0.25,0.0,0.8975659461715766,6.0,28,0.3460495887117931,1.0,0.9162144654204675,1.0,0.9644014085467313,
0.5,0.0,1.303537192344737,6.0,29,0.4779116063624529,1.0,1.1056865274645624,1.0,1.2702092956943178,
0.5,0.0,1.4398979914921661,6.0,29,0.665947674641973,1.0,1.4574624380288423,1.0,1.6390377881140514,
0.5,0.0,0.82658866737214,6.0,29,0.3240966247666228,1.0,1.0514184946682756,1.0,0.9362031424144889,
-0.75,0.0,0.006248266147893609,6.0,29,-0.5029389804209428,0.0,-0.028043684021706074,1.0,-0.08546518348322407,
1.0,0.0,1.432467822653955,6.0,29,0.8040613789090243,0.0,1.0269213346918191,1.0,0.9409146416888896,
1.0,0.0,1.2031910669849892,6.0,29,0.6813327910812488,1.0,1.2859307234433504,0.0,1.2473101681482306,
-0.0,0.0,0.9033307236265178,6.0,30,0.28424183675928344,1.0,1.006896508174909,1.0,1.0102168528223763,
0.75,0.0,2.212116529300522,6.0,30,1.2620674587330303,1.0,2.231037974471595,1.0,2.1594420238813044,
-0.0,0.0,0.5823386980812466,6.0,30,0.11121053903199779,1.0,0.29015862363505407,0.0,0.445392482486997,
-0.25,0.0,-0.43566753470481595,6.0,30,-0.6551141380695205,1.0,-0.3188118985390799,1.0,-0.5009680116567696,
0.0,0.0,0.9389533724682886,6.0,30,0.2981823573915403,1.0,1.1902682948447088,1.0,0.9074037684418463,
0.75,0.0,1.1461591703368854,6.0,30,0.38775258034365406,1.0,1.2086079840530284,1.0,0.9832239476836777,
-1.5,0.0,-1.0247598655360075,7.0,1,-1.0677187493296054,0.0,-1.0572537415114145,1.0,-1.050146480064556,
-0.5,0.0,0.024910802681774417,7.0,1,-0.33553865183903536,1.0,-0.07992686765654927,0.0,0.015306306722339229,
-0.75,0.0,-0.44731296112250024,7.0,1,-0.6105554089757661,1.0,-0.6310057641577604,1.0,-0.4562584063301528,
-1.25,0.0,-1.2802509549686438,7.0,1,-1.298945002053059,0.0,-1.2247516023990128,0.0,-1.4690968881444546,
-1.5,0.0,-0.5663703553825438,7.0,1,-0.7730232434934613,1.0,-0.5504376203571095,0.0,-0.496833905191648,
-0.0,0.0,0.05248337849724626,7.0,1,-0.3576967811677682,0.0,0.025228727258544324,0.0,-0.003082338620756943,
-2.0,0.0,-1.8340672658161432,7.0,2,-1.5631402120140236,1.0,-1.7472194791248268,1.0,-1.753723810469976,
-1.0,0.0,-0.6626367782606365,7.0,2,-0.9224898055279116,1.0,-0.6037121548576727,1.0,-0.6283279535480047,
-1.25,0.0,-1.1463115637847547,7.0,2,-1.321605370217257,1.0,-1.0270571100071868,1.0,-1.1190709682003797,
-2.25,0.0,-2.942551684065128,7.0,2,-2.25,0.0,-3.320638580093406,1.0,-3.166616991417882,
-1.25,0.0,-1.389781476994155,7.0,2,-1.2646265395102818,1.0,-1.0728186967682813,0.0,-1.2673099972069621,
-1.0,0.0,-1.3203056452365438,7.0,2,-1.355568310662646,1.0,-1.574846165958327,0.0,-1.4809765722255435,
0.25,0.0,1.4956397288556744,7.0,3,0.40778347957239575,1.0,1.7959025661602983,1.0,1.5860444840131211,
-0.25,0.0,1.2096799478436544,7.0,3,0.3649266037752581,1.0,1.3562517964682024,0.0,1.3740262026680408,
1.25,0.0,2.175971708137342,7.0,3,1.2053377472050162,1.0,1.9772086843792216,1.0,2.034356775694131,
-0.75,0.0,-0.23753997351437386,7.0,3,-0.5694494426481274,1.0,-0.01918955573622392,1.0,-0.0678852619053639,
1.5,0.0,1.7058285154140185,7.0,3,0.870358093299886,1.0,1.6857960140166601,1.0,1.7419773531735796,
-0.25,0.0,0.9114520181515037,7.0,3,0.4026101176178961,0.0,0.9246086437098244,1.0,0.805078386705613,
-0.25,0.0,0.4523518324973212,7.0,4,-0.008791251262965021,0.0,0.22580680512806575,1.0,0.3760010507794472,
0.25,0.0,1.3804540087816113,7.0,4,0.6866497379217454,1.0,1.3116992446909337,1.0,1.2540275795037252,
0.0,0.0,0.7388153888873827,7.0,4,0.2410544630664622,1.0,0.9263313594097047,1.0,1.049427231570789,
-1.0,0.0,-1.1446511653612594,7.0,4,-1.2746474289853458,1.0,-0.9897181150826937,0.0,-1.068178864740165,
0.5,0.0,0.905246219882107,7.0,4,0.2042628141733714,1.0,0.9244016984006048,1.0,0.9708939368697975,
-0.5,0.0,0.15580040767192255,7.0,4,-0.33108868545475617,1.0,0.1513483600695035,1.0,-0.02199071032277195,
-0.0,0.0,0.6375238127396905,7.0,5,0.09352254323708077,1.0,0.47947613620813245,1.0,0.4172411370784322,
1.0,0.0,1.5791257909125562,7.0,5,0.8647068962404574,1.0,1.6381826909094468,1.0,1.7410998305169527,
-0.25,0.0,0.08905147868029241,7.0,5,-0.22003466598934204,1.0,0.0981505443606302,1.0,0.09653220368315818,
-2.25,0.0,-2.0509768680054083,7.0,5,-1.7731560545064737,0.0,-1.8337876896940613,1.0,-1.9303121631051472,
-0.25,0.0,-0.017331821258179593,7.0,5,-0.43043656334013475,1.0,0.21842715404306623,1.0,0.1440561055690926,
-0.25,0.0,0.28751559598150905,7.0,5,-0.13349465080141074,1.0,0.3565260250947519,1.0,0.26008200813622806,
0.5,0.0,1.1651188825328684,7.0,6,0.3884872787889591,1.0,0.8742208714369989,1.0,1.0257865885326414,
1.0,0.0,1.9148288754820493,7.0,6,1.0252730963932029,1.0,2.014239220349534,1.0,1.8980745795597782,
0.75,0.0,1.2396875296247136,7.0,6,0.40465893556914434,1.0,0.986413095441696,1.0,0.9674162737179175,
-0.75,0.0,-0.7353776265915065,7.0,6,-0.985096475141735,0.0,-0.9759287965150745,1.0,-0.9624681821976122,
0.25,0.0,0.5234395259553746,7.0,6,-0.03072037408032896,1.0,0.08048960192049628,0.0,0.15438364888114556,
-0.5,0.0,-0.03296962889869912,7.0,6,-0.3464546639217112,1.0,0.12393767731753841,1.0,0.1563584295258334,
0.5,0.0,1.6146735048177971,7.0,7,0.8273076773225945,1.0,1.5370165208654971,1.0,1.4087535936875197,
1.25,0.0,2.504476349169297,7.0,7,1.4228548321593597,1.0,3.028535309072439,1.0,2.6620998674910292,
1.25,0.0,1.6445627102839113,7.0,7,0.7436783504646708,1.0,1.5633002536259248,1.0,1.6067883186096297,
-0.0,0.0,1.0034632180516967,7.0,7,0.2663473273507427,1.0,1.0708085675130978,1.0,1.028766367825572,
0.75,0.0,2.1916721162597805,7.0,7,1.0058037714071366,1.0,2.23939566108649,1.0,2.077842275583939,
0.25,0.0,1.2145186337049665,7.0,7,0.6202401180646302,0.0,1.1183247263028775,0.0,1.0169816930444666,
-0.25,0.0,-0.4732588500426284,7.0,8,-0.5939919787114243,1.0,-0.8183463904044335,1.0,-0.3800581697877801,
-0.25,0.0,-0.06805478363663775,7.0,8,-0.31931964312623307,1.0,0.22070430296508134,1.0,0.10867172933622321,
-0.5,0.0,-0.03785762033093796,7.0,8,-0.2785012052559102,1.0,-0.056206925718956406,0.0,0.047960315242657266,
-1.0,0.0,-1.2705107818542465,7.0,8,-1.2767824321340486,1.0,-1.2264391442673033,1.0,-1.2062899039010488,
-0.75,0.0,-1.0583253235189112,7.0,8,-1.0030351664673334,0.0,-1.3827157387829125,0.0,-1.3035847011103188,
-0.75,0.0,-0.07792386315008895,7.0,8,-0.41313586385487777,1.0,-0.14622428529835743,1.0,-0.07887890778603268,
0.75,0.0,1.5691759838523527,7.0,9,0.6738864473793937,0.0,1.3747969332223866,1.0,1.330050878728712,
2.0,0.0,2.326107288090677,7.0,9,1.1929746574061695,1.0,2.361830895299144,1.0,2.4737013261479524,
0.25,0.0,0.2501149029805289,7.0,9,0.04590780253162316,0.0,0.30522156748817375,1.0,0.28752858063093223,
-0.75,0.0,-0.6320681180904735,7.0,9,-0.6022608852147262,0.0,-0.8273501654328996,1.0,-0.8042079483258957,
0.25,0.0,0.7784586760284291,7.0,9,0.3327191373896683,1.0,0.7098609864450465,1.0,0.7551501816078648,
0.75,0.0,1.3464419815863284,7.0,9,0.7956198833855924,1.0,1.7521159227814376,1.0,1.6625487299234325,
-1.25,0.0,-0.7471300081156603,7.0,10,-0.9677652508585924,0.0,-0.9374489077751338,1.0,-1.0316161409697076,
-0.25,0.0,-0.3952171643274408,7.0,10,-0.5379751029242081,1.0,-0.41558590626032876,0.0,-0.4088058048228406,
-0.75,0.0,-0.7348751538841203,7.0,10,-0.7350284639454535,1.0,-0.6816130223336089,1.0,-0.6493005915810178,
-1.5,0.0,-1.6768113366594999,7.0,10,-1.4028937099615477,1.0,-1.6403987131443472,0.0,-1.606079939940341,
-1.0,0.0,-0.9519182205847287,7.0,10,-0.9411599889039364,0.0,-1.045428871812331,1.0,-0.9584366571784442,
-1.25,0.0,-1.0252176143137959,7.0,10,-1.0258651183915073,1.0,-0.8885828055617182,1.0,-0.943193548836083,
-0.25,0.0,0.49276841716080527,7.0,11,-0.2013284155781661,1.0,0.5503652619775915,0.0,0.546738705751947,
1.0,0.0,2.370971927265025,7.0,11,1.3852268975305277,1.0,2.457791846744631,1.0,2.4519483897774523,
0.5,0.0,1.4360741802159211,7.0,11,0.8006882585973352,0.0,1.3209633908817244,1.0,1.3885877085639964,
0.5,0.0,0.37617250494713567,7.0,11,-0.04178159868301043,1.0,0.33050202163766684,0.0,0.3518469980697517,
0.5,0.0,1.6085525355007637,7.0,11,0.7037842239478853,1.0,1.6718440695422603,0.0,1.4671128585421347,
0.5,0.0,1.662473289886877,7.0,11,0.7114023623704802,1.0,1.5454619955967852,0.0,1.6454974489495955,
-0.25,0.0,0.5341347583317699,7.0,12,0.05282000890409544,0.0,0.5268930918257607,1.0,0.5769786038075665,
0.0,0.0,1.1162835716325474,7.0,12,0.4975630350510041,0.0,1.1581062959650024,1.0,1.0951669138990423,
