actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-0.25,0.0,-0.10315758698051908,6.0,5,-0.438870065630483,0.0,-0.28778678842059796,1.0,-0.14259439143117328,
-0.25,0.0,0.20143587853194023,6.0,5,-0.13494248890804045,1.0,0.19046709974547676,1.0,0.3988277271700195,
0.0,0.0,0.15278998815655667,6.0,5,-0.32870070544255064,1.0,0.24255020064540564,1.0,0.3804877944615496,
-0.0,0.0,0.46431566655742346,6.0,5,0.037621817082451395,1.0,0.32123862028526495,1.0,0.4861686758953599,
-1.0,0.0,-0.015158440245954231,6.0,5,-0.4314302833092021,1.0,0.08527216770164825,1.0,-0.08031540542076232,
-0.25,0.0,0.9362951413448298,6.0,5,0.15712840983775606,1.0,1.0487149743456874,1.0,0.956208368665755,
-0.5,0.0,0.20641908386278976,6.0,6,-0.18232782083531673,0.0,0.3219495820496354,1.0,0.1533408416490183,
0.5,0.0,1.6900635415925436,6.0,6,0.7628237405011112,0.0,1.2452936500271108,0.0,1.3101761421979288,
0.0,0.0,1.0443031738891198,6.0,6,0.24153483380944685,1.0,1.1144252588263934,1.0,1.0047191352971334,
-0.25,0.0,0.08738359946615654,6.0,6,-0.4203015401179949,0.0,0.16445150923535087,1.0,0.15158556029768314,
0.0,0.0,0.6804236978959521,6.0,6,0.011928796165341995,1.0,0.9345211517605918,1.0,0.9654908196018485,
0.25,0.0,0.7510024081138054,6.0,6,0.09672442099917183,1.0,0.5445928925668402,1.0,0.47397895690612557,
-0.0,0.0,0.3500740462020118,6.0,7,-0.16989702282526797,1.0,0.1990418650744328,1.0,0.2711558583551488,
1.5,0.0,2.27371502510377,6.0,7,1.2899722272561907,1.0,2.27841198649262,1.0,2.09897385876019,
0.5,0.0,0.8435987194875233,6.0,7,0.22401210699394103,1.0,1.4913450067387237,1.0,1.2168078098782966,
0.5,0.0,1.0948666666418412,6.0,7,0.3996304846074792,1.0,1.0487036008465187,1.0,1.3199229674894122,
1.5,0.0,1.6852759370777652,6.0,7,0.9769035769881309,1.0,1.336110341050359,1.0,1.3661780106791876,
0.25,0.0,0.9300413347895842,6.0,7,0.25375140975406363,1.0,1.2633339477611616,1.0,0.9554231770920355,
0.25,0.0,0.8224484147029549,6.0,8,0.21361369390328805,1.0,0.8415468967279642,0.0,0.8327008816042947,
1.25,0.0,2.0359483676258523,6.0,8,0.9910220011663091,1.0,1.855497237819062,1.0,1.7611566661975444,
-0.25,0.0,0.6523072716142309,6.0,8,-0.045150009502812255,1.0,0.34803177044703454,0.0,0.5580185261324195,
-1.0,0.0,-0.16810373351059682,6.0,8,-0.5556767955329971,0.0,-0.5346154960938839,0.0,-0.4294513049270489,
0.25,0.0,1.1512148521300856,6.0,8,0.23048609630184397,1.0,1.02626758661316,0.0,1.2086119103504946,
-0.25,0.0,0.5786505146793989,6.0,8,-0.08613314617155332,0.0,0.5798517532451134,1.0,0.5274227756467469,
0.75,0.0,1.19292282846088,6.0,9,0.40460072406866593,0.0,0.8818212226189217,1.0,0.9427779689242366,
1.25,0.0,2.0341774325543356,6.0,9,1.0505535073470216,0.0,2.1702792977427876,1.0,2.1874859178015136,
0.25,0.0,0.5587336716412769,6.0,9,0.11762672895698728,1.0,0.7619866030724863,1.0,0.9491137302700201,
0.25,0.0,0.8927637538163236,6.0,9,0.40984477362135185,1.0,1.1842659942521958,1.0,0.9975059130815853,
0.75,0.0,1.6028706318964447,6.0,9,0.7193072868463196,1.0,1.3365027736270814,1.0,1.369277746304052,
0.25,0.0,0.8119661549866046,6.0,9,0.14750553690600288,0.0,0.9123138127405952,1.0,1.100759412180811,
-0.75,0.0,-0.06204803618172782,6.0,10,-0.39854751085348533,0.0,0.09083971729773832,1.0,0.06565907365375595,
0.5,0.0,1.4325881151531057,6.0,10,0.5994386808463101,0.0,1.720436963367408,1.0,1.6326719466375834,
-0.25,0.0,0.8713242309327679,6.0,10,0.22943932391659888,0.0,0.7143350433537113,1.0,0.877941652030908,
0.75,0.0,1.2994690858845892,6.0,10,0.5201568134582343,1.0,1.3871821220051144,1.0,1.3637449383732736,
0.25,0.0,1.0775306421851953,6.0,10,0.19020836108261605,1.0,1.5570825512125086,1.0,1.167402938205677,
0.5,0.0,0.8806176012494333,6.0,10,0.22400092523628534,1.0,0.9712423351383894,1.0,0.9324215101067179,
-0.5,0.0,-0.025706206736276833,6.0,11,-0.45052612744358095,0.0,-0.04582424872724595,1.0,-0.05685310201167588,
0.25,0.0,0.8721003726672356,6.0,11,0.16718887815517774,0.0,0.7750717758587864,1.0,0.7638254497680864,
-0.25,0.0,0.6701722763389482,6.0,11,0.0367058343289694,1.0,1.0353746729358677,1.0,0.7698345076506691,
0.25,0.0,0.4318006664597002,6.0,11,-0.05288155800077153,0.0,0.5328168671712429,0.0,0.4854411442055154,
0.0,0.0,0.4124930869698194,6.0,11,0.05000335610176228,1.0,0.11536282896787739,0.0,0.0685572933314127,
-0.25,0.0,0.06988399313324423,6.0,11,-0.20406408379373708,0.0,-0.19355717216510837,0.0,-0.0395497875890758,
-0.75,0.0,-0.6981729532468165,6.0,12,-0.8004918512287059,0.0,-0.38948217565204396,1.0,-0.42252010608957496,
1.0,0.0,2.1523893836397274,6.0,12,1.173994662473429,1.0,2.4369437877453444,1.0,2.3582592105046087,
0.25,0.0,0.954221672394395,6.0,12,0.20778275941984437,1.0,0.9650445969707839,0.0,0.8819703970698147,
1.0,0.0,0.9033489907585284,6.0,12,0.33388458808126964,0.0,0.7804377155290223,1.0,0.7495009344151691,
0.25,0.0,1.4941587050441227,6.0,12,0.5872033732973074,1.0,1.3391273767029475,1.0,1.292897497489079,
-0.25,0.0,-0.05263800594580675,6.0,12,-0.25434487489830493,0.0,-0.3581322018633042,1.0,-0.13982430919020783,
-0.75,0.0,-0.06855551253956516,6.0,13,-0.5597046129371794,0.0,-0.22081443727097075,1.0,-0.08638258265180537,
0.5,0.0,1.2189332364645924,6.0,13,0.4769384554529557,1.0,1.317246845124307,1.0,1.2337235197691325,
-0.75,0.0,0.10012987490796296,6.0,13,-0.4654138297246836,0.0,0.3746470484033482,1.0,0.23940853228649492,
-0.5,0.0,-0.05372141022956573,6.0,13,-0.5349551217740005,1.0,-0.23868587792162774,1.0,-0.11228011309074523,
-0.25,0.0,0.2745121236442368,6.0,13,-0.053181285108654164,0.0,0.2681412796944785,1.0,0.3499772483764875,
-0.25,0.0,-0.16199606165579322,6.0,13,-0.448387385518652,0.0,-0.1312393512803038,1.0,-0.1538005881107363,
0.5,0.0,1.4324862737235082,6.0,14,0.6827145336714797,1.0,1.5761040442598713,1.0,1.4009341218695637,
2.0,0.0,2.8293750488512406,6.0,14,1.6425486651043817,1.0,3.1254700897482905,0.0,3.047769689870955,
1.75,0.0,2.4699979110165824,6.0,14,1.551850911869206,1.0,2.503528760396655,1.0,2.5664672182651884,
1.25,0.0,2.0034093553646697,6.0,14,1.2381271478223903,1.0,2.0270694932435505,1.0,1.890029403166551,
0.75,0.0,1.836276370665847,6.0,14,0.9703939078664461,0.0,1.9842859360768577,0.0,1.8928163826357298,
2.0,0.0,2.680177637538518,6.0,14,1.7950343191867164,1.0,2.8452770575322233,0.0,2.6934385831065035,
0.0,0.0,0.5165016068986755,6.0,15,-0.0843656483147466,1.0,0.5715124951682193,1.0,0.6124935067788823,
0.5,0.0,1.3473538066546422,6.0,15,0.7588625654403438,1.0,1.4215100864715278,1.0,1.407591314397006,
-0.25,0.0,0.24132804366834096,6.0,15,-0.06028234273898213,0.0,0.14415912121840618,1.0,0.2630016464220127,
-0.75,0.0,0.11766854487683504,6.0,15,-0.3972692290971975,1.0,0.3611796408705344,1.0,0.18043285475898665,
0.5,0.0,0.5718442435305224,6.0,15,0.10588944229461067,0.0,0.4322534649567001,1.0,0.44227068879797876,
0.25,0.0,0.8584323939867767,6.0,15,0.31959471499651804,1.0,0.6691656732250175,1.0,0.7842648845649818,
-0.75,0.0,-0.12839744082642404,6.0,16,-0.3060941817219037,1.0,0.001504732601951421,1.0,0.08421930781603873,
-0.25,0.0,0.015775329657842528,6.0,16,-0.3092604350982484,1.0,0.15858961596729207,1.0,0.006759492702830751,
0.25,0.0,0.5825809608574253,6.0,16,0.02341347413008163,1.0,0.5556988283158624,1.0,0.7499455040618409,
0.25,0.0,0.21006312817650544,6.0,16,-0.1287819344114171,0.0,-0.029229694891220716,0.0,-0.06252544995714035,
-1.0,0.0,0.3073634168604595,6.0,16,-0.3148464402937041,1.0,0.14728081207174723,1.0,0.09141637888067092,
0.0,0.0,0.27751995733430856,6.0,16,-0.035220719475421505,1.0,0.4500432779233347,1.0,0.42003043696353054,
0.0,0.0,0.9447317187161669,6.0,17,0.332859887978972,1.0,0.648153756435042,1.0,0.7677905542383926,
0.5,0.0,1.774758499227662,6.0,17,1.01475815348163,0.0,1.619301002707913,1.0,1.6627859853369873,
1.0,0.0,1.6050356309335796,6.0,17,0.8409245138988952,1.0,1.3882142428484143,1.0,1.4617030996946323,
0.0,0.0,0.6111736768966135,6.0,17,0.12730679086487723,1.0,0.9947796075177584,1.0,0.9626376848836884,
0.75,0.0,1.350435379595632,6.0,17,0.7037106723393677,1.0,1.3087489895968993,0.0,1.1980766832892547,
0.25,0.0,0.6501999257966369,6.0,17,0.1582577769574215,1.0,1.1229262353128486,0.0,0.7868381124279067,
-0.5,0.0,-0.15499395227160565,6.0,18,-0.49968090222039774,0.0,-0.30669786225340906,1.0,-0.28148763539927474,
0.25,0.0,1.2270390435702279,6.0,18,0.5380528300683248,1.0,1.4558970456568674,1.0,1.2573128282533639,
-0.75,0.0,-0.38562227853627234,6.0,18,-0.6751338438284096,1.0,-0.17764492430020537,1.0,-0.35372151710892413,
-0.5,0.0,-0.5942941659472772,6.0,18,-0.7410289763164496,0.0,-0.8981094617509083,0.0,-0.6948905041530655,
-0.5,0.0,0.1092986649291458,6.0,18,-0.26040319178943605,1.0,0.15803990042600388,1.0,0.1486786023583407,
-0.25,0.0,0.04778742957692338,6.0,18,-0.12416006059307114,0.0,-0.2557738015028608,1.0,-0.07046416000917288,
0.5,0.0,1.0674885192827241,6.0,19,0.42218182171768576,1.0,1.0398943429776542,1.0,1.0104743464906694,
1.5,0.0,1.9972988803055602,6.0,19,1.1094397234818452,1.0,2.1016451969407832,0.0,1.9588477630797108,
0.75,0.0,1.1253410214632673,6.0,19,0.5155533959775468,0.0,1.18984322550085,1.0,1.143487733673953,
-0.25,0.0,0.7429822607171522,6.0,19,0.28026226058406645,1.0,0.41345073071779165,1.0,0.6246473961030361,
0.5,0.0,0.6964375070368793,6.0,19,0.09824463887887572,0.0,0.666021557172692,1.0,0.5634558277976204,
0.75,0.0,1.3299388466367104,6.0,19,0.4867012245156809,1.0,1.594025984742166,1.0,1.4543845665807031,
0.0,0.0,0.1130877926330913,6.0,20,-0.1150159072439372,1.0,-0.11742195842252495,1.0,0.14329616652129573,
0.75,0.0,2.559421368470784,6.0,20,1.5876498673512072,1.0,2.355498351219231,1.0,2.382358717484136,
0.5,0.0,1.2398346998738496,6.0,20,0.5260148481555874,1.0,1.5480066726920696,1.0,1.4263056013828086,
0.5,0.0,1.4092527808238422,6.0,20,0.7342122070246802,1.0,1.8338748287409083,1.0,1.779389860681245,
1.5,0.0,2.4305892476301616,6.0,20,1.2257574567009946,1.0,2.6684405927463133,0.0,2.455837609000269,
0.75,0.0,1.5254116295240683,6.0,20,0.8108593155745544,1.0,1.582489344511347,1.0,1.33739316659979,
0.75,0.0,1.4134656454580887,6.0,21,0.6511239851856584,0.0,1.080698273587907,0.0,1.3902707942400323,
1.75,0.0,3.038132108299838,6.0,21,1.6618203654493353,1.0,3.1807789925576904,1.0,3.0658661135270777,
1.25,0.0,2.017038539799316,6.0,21,1.1664497762087778,1.0,1.9560624886468547,0.0,1.81821446559991,
1.25,0.0,1.4209620341423985,6.0,21,0.793027493973548,1.0,1.5355078173128311,1.0,1.5641735180869876,
0.5,0.0,1.2047106841384307,6.0,21,0.5324121079017606,1.0,1.472739781011322,1.0,1.2051755344061064,
1.75,0.0,2.1122239481681087,6.0,21,1.2783518635479907,1.0,2.272028048476911,1.0,2.19715852580388,
-0.0,0.0,0.529686045567071,6.0,22,-0.002257023603875037,1.0,0.5552835853490232,1.0,0.5457685324912223,
1.5,0.0,1.9087832692624591,6.0,22,1.0171153117651077,1.0,1.9856417710921126,0.0,2.0145285198045197,
-0.5,0.0,-0.03861859268115934,6.0,22,-0.33334547286389715,1.0,0.0436141195378982,0.0,-0.04776909027092934,
-0.25,0.0,0.41853756119333413,6.0,22,0.016446447912408235,1.0,0.5252049797870304,1.0,0.6049734135497055,
0.0,0.0,0.7294449026530596,6.0,22,0.18100259673741315,1.0,0.3662648353261235,1.0,0.5061419296413737,
-0.0,0.0,0.4775857824200626,6.0,22,-0.013700056483606476,0.0,0.1295308013999925,0.0,0.19434178403905683,
-0.25,0.0,0.20918115637804316,6.0,23,-0.35356661585257754,1.0,0.4190131514819218,1.0,0.46969511458082086,
-0.25,0.0,0.4364353988959266,6.0,23,-0.12100140996064292,0.0,0.5892840330163835,1.0,0.477673873677156,
0.0,0.0,0.9346241520041685,6.0,23,0.2430320957153046,1.0,1.0278487763486157,0.0,0.9349704075919404,
0.0,0.0,0.6964182649288698,6.0,23,0.06075397282121532,1.0,0.45231559145614303,1.0,0.5795689255850728,
0.25,0.0,0.36819342497457186,6.0,23,-0.06714219412031394,0.0,0.31199983280689225,1.0,0.45105218726361196,
0.25,0.0,0.8808083857078663,6.0,23,0.3630967393722898,1.0,0.5027442430314696,1.0,0.6467783756370876,
-0.75,0.0,-0.11428968564725822,6.0,24,-0.6620482732073343,1.0,0.17194258355495515,1.0,0.1319938777123723,
-0.0,0.0,0.5596435365149732,6.0,24,-0.0001803258675315278,1.0,0.6519590407862607,0.0,0.6119515688061952,
0.25,0.0,0.04081359119455554,6.0,24,-0.29456025822187404,1.0,-0.07157966486243753,1.0,0.06412872347063905,
-0.75,0.0,-0.4283649986900036,6.0,24,-0.6884570369155969,1.0,-0.5843867880646265,1.0,-0.49543918501214473,
-1.25,0.0,-0.8322135074849762,6.0,24,-0.8936945229879413,1.0,-0.6670983489529626,1.0,-0.6956618504956154,
-1.25,0.0,-0.7511648615449383,6.0,24,-0.8406527450106603,1.0,-0.9388516558766312,1.0,-0.7526044084793464,
0.25,0.0,0.9389332661052946,6.0,25,0.338012970969226,0.0,0.7880348103251824,0.0,0.8810212301648144,
1.5,0.0,2.123543584044247,6.0,25,1.0935095805967687,1.0,2.1167487087852894,1.0,2.171488820109458,
1.0,0.0,1.469654705815803,6.0,25,0.655556635136442,0.0,1.4901812478127296,1.0,1.576187408721478,
0.5,0.0,1.3815039772067919,6.0,25,0.700198468658456,1.0,1.3767755449588315,1.0,1.2599776629814703,
0.75,0.0,1.6274312128663553,6.0,25,0.7324628944681216,1.0,1.4059656197606614,1.0,1.5136188983439856,
1.0,0.0,2.1029982369664326,6.0,25,1.2466647601636178,1.0,2.051616919744713,1.0,2.043626171669824,
-0.25,0.0,0.19766160984779457,6.0,26,-0.15414450288773873,0.0,0.38747496114509067,0.0,0.366843680836141,
0.75,0.0,1.4444956814823375,6.0,26,0.7735803956251147,1.0,1.4809743360598127,0.0,1.5765541007990636,
-0.0,0.0,0.07762003921899926,6.0,26,-0.2922485772740026,0.0,-0.01769364583895478,1.0,-0.025238809304226402,
0.25,0.0,-0.15394367321699917,6.0,26,-0.4483860668010647,0.0,-0.044516890048314696,0.0,-0.380714143135879,
-0.25,0.0,-0.11453758806700037,6.0,26,-0.35118910371921186,1.0,0.13707692803775604,0.0,0.20542084975870512,
-0.25,0.0,0.3832829189930513,6.0,26,0.04366478149809205,1.0,0.24248389451700272,0.0,0.2698379333949182,
0.0,0.0,0.3989618123147298,6.0,27,-0.0722101924878301,0.0,0.2903375820222002,1.0,0.15774273781014753,
1.25,0.0,2.387742226000695,6.0,27,1.2360996180003527,1.0,2.265253155635001,1.0,2.411803113173019,
0.5,0.0,0.9430326675990359,6.0,27,0.3394588143691563,0.0,1.0458621406835227,1.0,1.0800908284547501,
-0.0,0.0,0.6637262351473177,6.0,27,0.030052782995962174,1.0,0.7522201122054284,0.0,0.6901996070404154,
0.25,0.0,1.1963726656212998,6.0,27,0.552007346229318,1.0,1.2778775012305257,1.0,1.3111520377376984,
0.5,0.0,0.9903556913542131,6.0,27,0.34193184864832477,1.0,1.19528957661031,1.0,1.151337289301384,
-0.0,0.0,0.37725932986063554,6.0,28,-0.0536418314058051,0.0,0.2881698589915796,0.0,0.20010634353779955,
1.25,0.0,2.320583293074359,6.0,28,1.3426915867072495,1.0,2.6454702235303036,0.0,2.4786684592483073,
0.25,0.0,0.30925863875646054,6.0,28,-0.09195058397588846,1.0,0.07347253881933888,0.0,0.25566573231307216,
-0.5,0.0,-0.4293075533887671,6.0,28,-0.6048548348605619,1.0,-0.1990643388555354,1.0,-0.21148624016773424,
0.75,0.0,1.129879946160984,6.0,28,0.3739102645056446,1.0,1.2192628512046113,0.0,1.1466774612034403,
-0.75,0.0,0.09840397214123693,6.0,28,-0.28461885718451235,1.0,0.22719766569930486,1.0,0.21394439216079783,
0.25,0.0,0.7327416334567884,6.0,29,0.058907373116556805,0.0,0.6514469882939974,1.0,0.6166889000183835,
1.0,0.0,2.3842064059999784,6.0,29,1.265460110360066,1.0,2.6010071310552036,1.0,2.360727265537765,
-0.25,0.0,0.607443035275907,6.0,29,0.2970125811415264,1.0,0.5470343703347701,0.0,0.6400185650898085,
0.25,0.0,0.3871464654292035,6.0,29,-0.11448686608160166,0.0,0.2176453832100873,0.0,0.20798006136620328,
1.0,0.0,1.8354950776143417,6.0,29,1.031751309548059,1.0,1.694540118958173,0.0,1.7344831330925687,
0.25,0.0,0.554677751921951,6.0,29,-0.004865913177344423,1.0,0.5256091389370454,1.0,0.5392009250684133,
-0.5,0.0,0.24591435137466747,6.0,30,-0.230201254968584,1.0,0.689622489912278,1.0,0.5316849966917812,
0.25,0.0,0.8387397133660701,6.0,30,0.13940764928011773,1.0,0.8196015023817527,1.0,0.7043355001841815,
-0.25,0.0,0.28872189059134223,6.0,30,-0.35204373534451483,1.0,0.22080702741070032,1.0,0.31338609810578416,
-0.0,0.0,0.18103072865848754,6.0,30,-0.1538203538362677,1.0,0.17432804189668397,1.0,0.2773386095714092,
0.25,0.0,0.39620981125412646,6.0,30,-0.05603238420362242,0.0,0.38227292184036915,1.0,0.6121965208913362,
-0.0,0.0,0.33833499381410076,6.0,30,-0.18347207577198674,1.0,-0.1854810197453429,1.0,-0.11815811756100228,
-1.25,0.0,-1.2622389341286309,7.0,1,-1.1296786665223542,0.0,-1.558260914319541,0.0,-1.5548815509570704,
-0.25,0.0,0.05070295667325366,7.0,1,-0.27666412799356327,1.0,0.2027326488903842,1.0,0.017258812253083962,
-1.5,0.0,-1.4109753355837467,7.0,1,-1.0848059967343906,0.0,-1.390290735363672,1.0,-1.3393114461397797,
-1.25,0.0,-1.2175611296810973,7.0,1,-1.2738051037322884,0.0,-1.6258422246466042,0.0,-1.4618491635437505,
-1.25,0.0,-1.095349233389998,7.0,1,-1.1240538035518712,0.0,-1.423645060049978,1.0,-1.3229279934916789,
-1.75,0.0,-1.3995433428046071,7.0,1,-1.4734087919944976,0.0,-1.1922545912959825,0.0,-1.388472249056691,
-0.5,0.0,-0.4063444144340575,7.0,2,-0.6659429192320552,1.0,-0.16953710190621643,1.0,-0.3446487591464606,
0.0,0.0,0.3645944276656112,7.0,2,-0.1498479172977792,1.0,0.6139260448959724,1.0,0.6406109774582307,
-1.0,0.0,-0.5492348759880882,7.0,2,-0.7598735087531799,1.0,-0.3794489997474175,0.0,-0.26813815998960683,
-1.0,0.0,-0.6723621266131443,7.0,2,-0.8071604609621594,1.0,-0.3677688421183516,1.0,-0.44857824029384874,
-0.5,0.0,-0.36715058885093893,7.0,2,-0.5945671821262982,0.0,-0.3844475836883314,1.0,-0.41508924111056406,
-1.0,0.0,-0.27827222450150163,7.0,2,-0.6701569793224507,0.0,-0.6387389111822588,1.0,-0.6310836235000943,
-0.25,0.0,0.14944264570647478,7.0,3,-0.1693602620283336,0.0,0.04890133850306288,1.0,0.10940450987734796,
0.75,0.0,1.9024701295977078,7.0,3,0.8476096888913875,1.0,2.3112649613985514,1.0,2.1048291138261006,
0.25,0.0,1.1836902816594443,7.0,3,0.3384905884429107,1.0,1.3535355928603705,0.0,1.2981336032138888,
0.75,0.0,0.9914162714726702,7.0,3,0.3273401691226196,1.0,1.1150716234220177,1.0,1.0747436634848977,
1.25,0.0,1.1470247982149684,7.0,3,0.49092986952019774,1.0,1.0277403184331004,1.0,1.1979651778693055,
0.5,0.0,1.0639551638217726,7.0,3,0.39175851197800765,1.0,1.206771757997327,0.0,1.1736181929176643,
-1.75,0.0,-1.293041174837247,7.0,4,-1.2998250527483768,0.0,-1.3814400773039008,1.0,-1.3188067254146925,
0.5,0.0,0.9812809084480565,7.0,4,0.23863948790633116,1.0,1.0277599465452587,0.0,1.086354174233586,
0.25,0.0,0.5776963743514922,7.0,4,0.021673484131327213,0.0,0.5809464614249902,1.0,0.4426670253412372,
-0.0,0.0,0.5334876932941734,7.0,4,-0.06912680261290631,1.0,0.7496817931127757,1.0,0.6627777718398417,
-0.0,0.0,0.17324778398103777,7.0,4,-0.1999197866476137,1.0,0.3900597660808386,1.0,0.2631717165212193,
-0.5,0.0,-0.5056710444911572,7.0,4,-0.6724621437276193,1.0,-0.22297308785606004,0.0,-0.49458338343129,
-0.5,0.0,0.031413162990730735,7.0,5,-0.43112429909429917,1.0,-0.12101440507345693,0.0,0.013686048304197583,
-0.25,0.0,0.3188654921182615,7.0,5,0.000655383777495161,1.0,0.3240876145988927,0.0,0.5195793171552154,
-0.25,0.0,0.28701129705277717,7.0,5,-0.05292054992802936,1.0,0.38936518085399013,0.0,0.5180141024844164,
0.75,0.0,0.5810585706988881,7.0,5,-0.06507138799711795,1.0,0.46270448483493487,1.0,0.6168713713509194,
0.25,0.0,0.07693147028699161,7.0,5,-0.16086170780023382,1.0,0.18295573220648906,0.0,0.025477969301910937,
0.0,0.0,1.0205637657904665,7.0,5,0.25145419556785925,1.0,1.137099784377289,1.0,1.0484657871215979,
-0.25,0.0,0.3109176755922129,7.0,6,-0.130296085407851,1.0,0.43290041273743224,1.0,0.2738263654376416,
1.25,0.0,1.52419505106538,7.0,6,0.8625278181753765,0.0,1.060480478283067,1.0,1.1217667264004139,
0.25,0.0,1.1339835909305722,7.0,6,0.32763825407408204,1.0,1.21076268672264,1.0,1.1062491118302002,
0.0,0.0,0.21103743873890377,7.0,6,-0.0294728149956881,1.0,0.2997556822063616,1.0,0.287728334308652,
0.0,0.0,0.7861741903303964,7.0,6,0.3390042482168164,1.0,1.0395556336668927,1.0,1.0689616641555513,
0.25,0.0,0.8658080635721448,7.0,6,0.26453387003205303,1.0,0.6878556072637786,0.0,0.622074719656114,
-0.0,0.0,0.4730229989620333,7.0,7,-0.09277596117983605,1.0,0.34886788472577385,1.0,0.41601144290159664,
1.5,0.0,2.375045733837474,7.0,7,1.2938027100627025,1.0,2.3917482711596993,1.0,2.2227012289858483,
0.0,0.0,0.9669069692130106,7.0,7,0.23052617891377733,1.0,1.5935316946509268,1.0,1.3336109971734067,
0.25,0.0,1.2048462535480167,7.0,7,0.5254851394108104,1.0,1.1754986950380981,1.0,1.4309836400525486,
1.5,0.0,1.817597737672067,7.0,7,1.0028061231609247,1.0,1.5121922158760712,1.0,1.5400275076406706,
0.25,0.0,1.0358103574480646,7.0,7,0.45517896811533254,1.0,1.364443642567449,1.0,1.072878695858755,
0.5,0.0,0.6835632336291549,7.0,8,0.24760821560347096,0.0,0.6657232915024678,0.0,0.6574140072807779,
1.0,0.0,2.136714623126245,7.0,8,1.2577048188483813,1.0,1.9788314262185618,1.0,1.890285988677249,
-0.0,0.0,0.49788252026822166,7.0,8,0.01695072034144791,0.0,0.1718160167628742,1.0,0.36972678084383387,
-0.0,0.0,-0.31942588006306494,7.0,8,-0.3764271920417579,0.0,-0.7025922123977401,0.0,-0.6039974728004309,
0.25,0.0,0.9968373303682103,7.0,8,0.24822337327661398,0.0,0.8397227552546178,0.0,1.0124276746853447,
0.25,0.0,0.6774742456886664,7.0,8,0.28163463724957144,1.0,0.6903754089783838,1.0,0.6408138852689839,
0.5,0.0,1.310808185028769,7.0,9,0.390780446932686,1.0,1.0363678713245914,1.0,1.0930404467790036,
1.25,0.0,2.1350251812282646,7.0,9,1.1552084899717627,1.0,2.2760421311434866,1.0,2.2923695125913914,
0.25,0.0,0.6839897046391898,7.0,9,0.059752902213703704,1.0,0.8910639394264581,1.0,1.0669323278436913,
0.5,0.0,1.000355386386436,7.0,9,0.2675306166556356,1.0,1.289313473852213,1.0,1.1125681639201794,
0.5,0.0,1.7006118670801214,7.0,9,0.8323443973046505,1.0,1.460984965726761,0.0,1.4917850921330285,
-0.0,0.0,0.9236155724058104,7.0,9,0.20716429614714982,1.0,1.032271996169307,1.0,1.2101614568344545,
-0.0,0.0,0.043338303103674175,7.0,10,-0.25938730913681035,1.0,0.20077235329001172,1.0,0.17695123061309495,
1.0,0.0,1.5268656129481135,7.0,10,0.8426002234835852,1.0,1.8120831957893078,0.0,1.7281791996519276,
0.5,0.0,0.9580095861394601,7.0,10,0.2935032997310733,1.0,0.8178637449487869,0.0,0.9736632086071951,
0.25,0.0,1.4117589890362892,7.0,10,0.6190816551740098,1.0,1.508622828148369,1.0,1.486583645180045,
0.0,0.0,1.1764047631333896,7.0,10,0.4928052784734844,1.0,1.645128756787306,1.0,1.2733135833161557,
0.25,0.0,1.0018824046766854,7.0,10,0.4308710857660894,1.0,1.1028923382219178,1.0,1.0665609791060437,
-0.0,0.0,0.09050703518523272,7.0,11,-0.17903176068836257,1.0,0.08691564962546511,1.0,0.07659490872271758,
0.25,0.0,0.9807158855164979,7.0,11,0.3358976411405989,1.0,0.9033317962422918,0.0,0.8927876656743866,
0.5,0.0,0.764979217000425,7.0,11,0.2534879659202006,1.0,1.1243032973128544,1.0,0.8706284833083958,
-0.25,0.0,0.31432491875456403,7.0,11,-0.16383040637133262,0.0,0.3768784960877409,1.0,0.3327456091463658,
-0.0,0.0,0.28201939570571566,7.0,11,-0.19344589594696257,0.0,-0.02892285541227458,1.0,-0.0723840980710147,
0.25,0.0,-0.055485302576278435,7.0,11,-0.30631668031878223,0.0,-0.33362756109776065,1.0,-0.19051679889270684,
-1.0,0.0,-0.5579545903646063,7.0,12,-0.8532153171311562,1.0,-0.25063684664085284,1.0,-0.2814729072729691,
1.25,0.0,2.2379067401629285,7.0,12,1.324444759396107,1.0,2.519978137621016,0.0,2.4442761026562674,
0.25,0.0,0.8088254844538589,7.0,12,0.2955999561449249,0.0,0.7819485789195729,1.0,0.7037206937145181,
0.5,0.0,1.0525988334392942,7.0,12,0.4832815358318821,1.0,0.9606687337244233,1.0,0.9320445151359666,
0.75,0.0,1.576358605166257,7.0,12,0.759843741211272,1.0,1.4366315313982598,0.0,1.3925811747094357,
-0.75,0.0,0.07898115975988182,7.0,12,-0.46597277226216377,1.0,-0.18618436805054914,1.0,0.016258934593210213,
-0.5,0.0,0.037145526459417565,7.0,13,-0.3432545233606633,1.0,-0.09281046364815562,1.0,0.03349917135917161,
0.25,0.0,1.322834737971641,7.0,13,0.6053620484214705,1.0,1.4284527422560396,1.0,1.3495641263907014,
-0.25,0.0,0.1979929032286192,7.0,13,-0.2805436886582412,1.0,0.4705182422561813,1.0,0.34169073489722956,
-0.25,0.0,0.06398412148698475,7.0,13,-0.2478326207373268,1.0,-0.09315803175619106,1.0,0.024770769749342843,
-0.25,0.0,0.3880911964164905,7.0,13,-0.11278585410142265,1.0,0.39683364274452937,0.0,0.47364406763711714,
