actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-2.0,0.0,-1.5379735667780543,6.0,2,-1.4184863920645332,1.0,-1.4263282451920558,1.0,-1.3419958318022476,
-0.5,0.0,-0.542479145598588,6.0,2,-0.7851500115682966,1.0,-0.3689097782671444,0.0,-0.5101366974124054,
-0.0,0.0,0.2004798734494652,6.0,2,-0.12906902848771462,1.0,0.15820647614852087,0.0,0.171972247648896,
-0.75,0.0,-0.34952986796083335,6.0,2,-0.6070371006737859,1.0,-0.38073510147601863,1.0,-0.2932529535824693,
-1.25,0.0,-1.1484535694031677,6.0,2,-1.295275796339525,1.0,-1.2598920395132869,1.0,-1.065030426614749,
-0.5,0.0,-1.0300445160783926,6.0,3,-1.0100950312066048,1.0,-1.1141633699734912,1.0,-1.058704394204241,
-0.75,0.0,-0.7409984504360709,6.0,3,-0.7446779307335567,1.0,-0.6835955172724165,0.0,-0.6029144887340198,
-0.75,0.0,-0.5895236624652536,6.0,3,-0.5747059024541504,1.0,-0.5803756661328096,0.0,-0.600565424930869,
0.5,0.0,0.7797412482387454,6.0,3,0.11126543094308462,1.0,0.6381414411804084,1.0,0.6135567918735587,
-1.0,0.0,-0.5324664259990135,6.0,3,-0.7249983433121665,1.0,-0.5283126802285102,1.0,-0.4601002331656548,
-0.75,0.0,-0.26288499536902155,6.0,3,-0.59281176266058,0.0,-0.11134717417486809,0.0,-0.08765066862399243,
-0.0,0.0,0.0048630735280027135,6.0,4,-0.19417945277715812,0.0,-0.3779969873556606,1.0,0.02893808376666209,
-1.0,0.0,-0.2029460459096753,6.0,4,-0.5189895376687562,0.0,-0.29858329679901685,1.0,-0.2518498245165723,
-1.25,0.0,-1.1531019917677228,6.0,4,-1.231871356566695,0.0,-1.1077832044277014,0.0,-1.029716189868609,
0.25,0.0,1.5209180140887457,6.0,4,0.745755135461096,1.0,1.3887821580213224,1.0,1.5110368804221386,
-0.75,0.0,-0.2751202033275761,6.0,4,-0.38670357603833244,0.0,0.14080597913802073,1.0,-0.1822617167530772,
-0.75,0.0,-0.40988362740257095,6.0,4,-0.5861695902780517,0.0,-0.5805053904252326,1.0,-0.660890582266866,
-0.75,0.0,-0.3015575204989234,6.0,5,-0.6245135221966774,1.0,-0.6932003265754073,0.0,-0.49862624543528516,
-0.5,0.0,-0.2979638356919545,6.0,5,-0.6131803025561258,1.0,-0.3089802184053441,1.0,-0.2518309941891466,
-1.25,0.0,-0.9098829739120019,6.0,5,-1.1995833339004238,0.0,-0.9432973559087161,1.0,-1.0620883782587798,
-0.0,0.0,0.35530821447024824,6.0,5,-0.08928761238207335,1.0,0.41384482223586466,0.0,0.4131679244578857,
-0.75,0.0,-0.5248076118742044,6.0,5,-0.7379343735190828,1.0,-0.37173922176086904,0.0,-0.33031934664599033,
-0.75,0.0,-0.022303242883581494,6.0,5,-0.44063702804488136,1.0,-0.21784492924416857,0.0,-0.0972580939671164,
0.5,0.0,1.1992099507567968,6.0,6,0.46279709215268955,1.0,1.2067307774732667,0.0,1.2630833012212639,
0.5,0.0,1.2045713992894453,6.0,6,0.4280100135150362,0.0,1.3687056857726578,0.0,1.2555096392912881,
1.25,0.0,1.8486310665120775,6.0,6,0.8624851208847516,1.0,1.5875048525664237,1.0,1.961492237401211,
1.75,0.0,3.2432987819545644,6.0,6,1.924791805189357,1.0,3.3413406819807636,1.0,3.1960691963367833,
1.0,0.0,1.7274853517212818,6.0,6,0.9245397204904542,1.0,1.714159931278246,0.0,1.7391460238349479,
1.0,0.0,2.281576179998822,6.0,6,1.333151991940108,1.0,2.1088288161838626,1.0,2.092451637804295,
-0.0,0.0,0.44722203059636306,6.0,7,-0.007498613427398115,1.0,0.5263892981949836,1.0,0.4621712921453295,
-0.25,0.0,0.18179210042520288,6.0,7,-0.1024696233072,1.0,0.0469338075379137,0.0,0.0017424714928312227,
-0.25,0.0,0.45812583120406863,6.0,7,0.017289180243854216,1.0,0.7087721095347941,1.0,0.7501906362888745,
1.25,0.0,1.7595939424927944,6.0,7,0.9369901264081125,1.0,1.7680572628554354,1.0,1.964217676156258,
0.0,0.0,0.5850224374367807,6.0,7,0.16105595098409023,1.0,0.5291433634993002,1.0,0.5935811480491963,
0.25,0.0,0.23585706498704084,6.0,7,-0.2400570593946865,1.0,0.294267759124392,0.0,0.34662980440759156,
-0.25,0.0,-0.40712868236771577,6.0,8,-0.49508020713424705,1.0,-0.7083345492167583,0.0,-0.4636671482599333,
-0.5,0.0,0.09934375804769456,6.0,8,-0.3202560609105104,1.0,0.062414676353392366,1.0,0.04780041476349418,
-0.5,0.0,0.15726391209428375,6.0,8,-0.38271004503616474,1.0,0.14431023350192254,1.0,0.10998183152874091,
0.0,0.0,0.6950050801124763,6.0,8,0.2515755698517996,1.0,0.7775898111899509,1.0,0.7871455817739906,
-0.25,0.0,0.4384157349020073,6.0,8,-0.09347920975532661,1.0,0.5774678703216451,1.0,0.4923308455709976,
-0.5,0.0,-0.1160426915369474,6.0,8,-0.3153486144565289,1.0,0.07709201024199251,1.0,0.11660435219182824,
-1.25,0.0,-1.348730861270302,6.0,9,-1.3376442122467793,0.0,-1.6578844076191468,1.0,-1.5696748020437181,
-1.0,0.0,-0.9736472721106022,6.0,9,-1.0326232203145764,0.0,-0.8011775148037262,0.0,-0.9296406285517222,
-0.75,0.0,-0.6845648240740577,6.0,9,-0.767660072093889,0.0,-0.6980576881786356,1.0,-0.855620729322215,
-0.0,0.0,0.4576595852829069,6.0,9,-0.004398779486950936,0.0,0.5154401852756488,1.0,0.6613871565991736,
-1.5,0.0,-1.1760780509946045,6.0,9,-1.2866643428785527,0.0,-1.2268052157906602,1.0,-1.375937779914633,
-0.5,0.0,-0.8432715975426103,6.0,9,-0.6762199529522522,1.0,-0.8489119259276597,1.0,-0.8790961916533329,
-0.5,0.0,-0.08337974912499913,6.0,10,-0.3713132311017992,1.0,-0.0005843629273526232,1.0,-0.01189618372693451,
-1.25,0.0,-0.6826939137091689,6.0,10,-0.8050471627340429,1.0,-0.3694450683211243,1.0,-0.5128128440421023,
-0.75,0.0,0.251193860830407,6.0,10,-0.21490175638267028,1.0,0.5920960984120583,1.0,0.5707629322995064,
0.5,0.0,0.8553503770849593,6.0,10,0.22334901793441994,1.0,0.8198400035531112,1.0,0.9588174317686483,
0.0,0.0,0.47103595096734485,6.0,10,-0.03613355467552744,1.0,0.2077101560730422,1.0,0.26478124813604004,
-0.5,0.0,-0.41129518850155933,6.0,10,-0.5189767527830302,0.0,-0.6807983560662163,1.0,-0.6095672421024909,
0.25,0.0,0.5107889413584528,6.0,11,0.1169483184160079,1.0,0.29510522137900036,1.0,0.601998079679311,
-0.5,0.0,-0.14605831790591664,6.0,11,-0.42496240749604136,1.0,-0.0588013922140822,1.0,0.09675767926579398,
0.5,0.0,0.8456312226070466,6.0,11,0.22741355746408765,1.0,0.8915638889221458,1.0,0.9152830777431468,
0.5,0.0,1.1912734241960152,6.0,11,0.2837174606926441,0.0,0.7148517451890112,1.0,0.5074122334538247,
-0.25,0.0,0.7136687725337422,6.0,11,0.15087054904597513,1.0,0.7911336980927925,1.0,0.7694035966019966,
0.25,0.0,0.9642504431987811,6.0,11,0.23660002012271453,1.0,1.081843164929819,1.0,0.9659640306137809,
-0.0,0.0,0.29572169077817595,6.0,12,-0.008601085251357776,1.0,0.14250627047871472,1.0,0.17341474698732143,
0.0,0.0,-0.0440380335938834,6.0,12,-0.4952540473062911,1.0,-0.15951790673948896,1.0,0.06184333284543484,
0.75,0.0,1.352121952968138,6.0,12,0.5601034310487,1.0,1.5821050077443106,1.0,1.3738475250953743,
1.0,0.0,1.6768276283240113,6.0,12,0.9677777348568676,1.0,1.829641759637004,1.0,1.8957659680881427,
0.25,0.0,0.8006192346396546,6.0,12,0.26299298326832776,1.0,0.8725670754165202,0.0,0.9061607942088737,
-0.0,0.0,0.489126490905306,6.0,12,-0.07368019902296195,1.0,0.4081457375478391,1.0,0.38402642146548654,
-1.0,0.0,-1.0962669856705456,6.0,13,-1.0372361922958724,1.0,-1.0292983480009925,0.0,-1.0754811975946648,
-0.5,0.0,-0.49842941781290656,6.0,13,-0.663221216040519,1.0,-0.6493373640395256,1.0,-0.7118461300001141,
-0.75,0.0,-0.9357865619775247,6.0,13,-0.9483171167021386,0.0,-1.1754032549269198,1.0,-0.9395494614993055,
-0.0,0.0,0.5811735824503972,6.0,13,0.14066325545025754,1.0,0.6910940774133217,1.0,0.8157476349654728,
-1.0,0.0,-0.7797073351460835,6.0,13,-1.0221656992920847,1.0,-0.5762837150823648,1.0,-0.672214155175489,
-0.5,0.0,-0.053418905343022634,6.0,13,-0.4086201775101694,1.0,-0.042545846913790354,0.0,-0.04222147994704461,
-0.75,0.0,-0.9366816845197862,6.0,14,-0.9756780870503396,0.0,-0.9447102596737352,0.0,-0.870546210610216,
-1.25,0.0,-0.8694405009512753,6.0,14,-0.9283166930999659,1.0,-0.9763212651234134,1.0,-0.9311438603991898,
-1.0,0.0,-0.2552610255428098,6.0,14,-0.853945129251906,1.0,-0.26021319171144797,1.0,-0.38659445219437644,
0.0,0.0,0.47033405108975707,6.0,14,-0.021658927013805247,1.0,0.024283026169353177,1.0,0.04597102660512247,
-0.25,0.0,-0.7459232385761385,6.0,14,-0.8404620716469755,1.0,-0.7874095279633947,1.0,-0.7626519491269518,
-1.0,0.0,-0.9974968884078679,6.0,14,-0.9487036641348201,0.0,-1.1852726200553918,0.0,-1.0069854358047228,
-0.5,0.0,-0.3023261862078274,6.0,15,-0.5031727157726236,0.0,-0.17514255935825937,1.0,-0.09532977590645461,
-1.0,0.0,0.02804927498062281,6.0,15,-0.49142257339963,1.0,0.04163680574710555,0.0,-0.04131781021539944,
-0.25,0.0,0.3468422365268619,6.0,15,-0.07507866626604631,0.0,-0.10072903463707814,1.0,0.044769091608315346,
0.5,0.0,1.0871432269807828,6.0,15,0.6292417972461195,1.0,0.9497704250339766,1.0,1.0942218774577492,
0.0,0.0,0.4128799253823198,6.0,15,-0.017571707706007605,1.0,0.19950397854652613,1.0,0.15010971833893644,
-0.75,0.0,0.024113279674794007,6.0,15,-0.5026387953034508,1.0,0.04468472066179,1.0,-0.03715307820403505,
-0.5,0.0,-0.09909023161261177,6.0,16,-0.504968750356134,1.0,0.134536676988692,1.0,0.06651617395813289,
-1.5,0.0,-1.3745556818511673,6.0,16,-1.2537989992265701,0.0,-1.5397789761065315,1.0,-1.5990756942803395,
-1.0,0.0,-0.7294225444172433,6.0,16,-0.8116627941757256,0.0,-0.6082456563016033,1.0,-0.6647313295209837,
-0.0,0.0,0.6534597623358696,6.0,16,0.006564625493371334,1.0,0.724006573069235,1.0,0.7390595045149922,
-0.25,0.0,0.01347456540889188,6.0,16,-0.2696293199245873,1.0,-0.24595029484355688,1.0,-0.029443879406825184,
-0.0,0.0,-0.01759539740087846,6.0,16,-0.23947051800024718,1.0,0.1432195339401116,1.0,0.0781780496635418,
-0.5,0.0,-0.33311659706035024,6.0,17,-0.4031844181485907,0.0,-0.17553354942880706,1.0,-0.212786129145803,
-0.75,0.0,0.2589532108923105,6.0,17,-0.29986911347634027,0.0,0.23309987665367535,0.0,0.17135647174806745,
0.25,0.0,0.7756982304579622,6.0,17,0.13439416488699324,1.0,0.897526488085524,1.0,0.856103713641047,
0.5,0.0,0.9176380108692266,6.0,17,0.3020832548904854,1.0,1.1549246872756245,0.0,1.0560753021837612,
-0.25,0.0,0.3234549889187917,6.0,17,-0.1165130492425789,1.0,0.4227499528435798,0.0,0.4738157063483009,
0.25,0.0,1.1071355712882274,6.0,17,0.39410522394687075,1.0,1.285042214488161,1.0,0.9923772156327689,
0.75,0.0,0.9304294298973184,6.0,18,0.5009980082584315,1.0,1.0797613645044448,1.0,1.0688640526888389,
0.25,0.0,0.829827845821405,6.0,18,0.24787056302203464,1.0,0.6947735939505684,1.0,0.6952511953132178,
0.5,0.0,1.0279286392812375,6.0,18,0.2957204485694731,1.0,1.1607995528400756,1.0,1.0831097269080556,
1.25,0.0,1.8061325459206505,6.0,18,0.9979363413569957,0.0,2.0190640407914016,1.0,1.958424030480943,
0.25,0.0,0.7007974909774011,6.0,18,0.34814857404315025,1.0,0.7394787209186354,1.0,0.6867682119890666,
0.75,0.0,1.6416530281565473,6.0,18,0.768496114848355,1.0,1.470067590456856,1.0,1.511008697010333,
-0.5,0.0,-0.3469363969457911,6.0,19,-0.5132583762692838,1.0,-0.1509732303938377,1.0,-0.2786162742707496,
-0.5,0.0,-0.905756287073551,6.0,19,-0.9107886019772237,0.0,-0.7401152984461333,1.0,-0.5344417323390597,
-0.5,0.0,-0.48285389915107285,6.0,19,-0.6170169237256518,0.0,-0.552777040972535,0.0,-0.5280422607783055,
0.5,0.0,1.6038330244659682,6.0,19,0.7607120706691701,1.0,1.4105244758963296,0.0,1.518805527248163,
-1.0,0.0,-0.3349179679626025,6.0,19,-0.6162692404735713,1.0,-0.20774075472298895,0.0,-0.08811380673412653,
-1.25,0.0,-1.1310564409168467,6.0,19,-1.1887219406898313,0.0,-0.848122239791964,1.0,-1.0422839140212945,
0.25,0.0,0.5871055859154509,6.0,20,0.12762897610986418,1.0,0.578139096821592,1.0,0.5530834427032506,
-0.25,0.0,0.30469672866546743,6.0,20,-0.26894461856575846,1.0,0.91662640587938,1.0,0.6552334113254552,
-0.25,0.0,0.42002027595139785,6.0,20,-0.08707058808825133,1.0,0.37692220508996716,1.0,0.3721850289842452,
1.0,0.0,1.8956540541051052,6.0,20,0.9567472740743712,1.0,2.0022531722758132,1.0,1.929082699754859,
-0.25,0.0,0.47742551474646494,6.0,20,-0.053983795499647824,1.0,0.3948748231158586,1.0,0.30111986097355137,
0.25,0.0,1.2037460914844775,6.0,20,0.42640979765546505,1.0,1.049115469300998,1.0,1.17448382139759,
0.75,0.0,1.535363258598643,6.0,21,0.8307395879683703,0.0,1.6830158291110804,1.0,1.4581162886221886,
0.75,0.0,1.3989583626241544,6.0,21,0.6702128905209082,1.0,1.2359489870317844,1.0,1.2495622262131465,
0.25,0.0,1.2517797924497078,6.0,21,0.5084470159914413,0.0,1.0858541497558722,1.0,1.1085422099291522,
2.25,0.0,2.880164975148417,6.0,21,1.785205282651016,1.0,2.9891256022914963,1.0,2.886214961824725,
0.75,0.0,1.4829981027351973,6.0,21,0.8486087428739745,1.0,1.5674645223893724,1.0,1.4713586557178076,
-0.25,0.0,1.0607172606662791,6.0,21,0.29946134972496974,0.0,1.0521019740477893,1.0,1.1524740572921583,
-0.5,0.0,0.15207936277137565,6.0,22,-0.3410053289996264,1.0,0.2459800870285844,0.0,0.3110769360640839,
-1.0,0.0,-0.17813327230191342,6.0,22,-0.613607422650284,1.0,-0.15489557557833053,0.0,-0.21502380716856453,
0.5,0.0,1.2261247207074097,6.0,22,0.3135588509524,1.0,0.6857661220626122,1.0,0.8258614555767584,
1.0,0.0,1.6937582966869742,6.0,22,0.6947652880970587,1.0,1.3380166236949407,0.0,1.4263841548692962,
-0.25,0.0,-0.17108354757424596,6.0,22,-0.513215936474205,1.0,0.07017356061860663,1.0,0.07124305854456603,
-0.25,0.0,0.7419157711165417,6.0,22,0.039866305056299456,1.0,0.3516832646758101,1.0,0.568052022075971,
-0.5,0.0,-0.3611245713883025,6.0,23,-0.547201729970928,0.0,0.1347188528008609,1.0,0.04969517061879738,
0.25,0.0,-0.0012806506683291155,6.0,23,-0.24429461877882053,1.0,-0.04331885967953696,1.0,-0.016876455212500523,
-0.25,0.0,-0.0838487542514893,6.0,23,-0.5834726159561001,0.0,-0.11022083008030609,0.0,0.001441155623124489,
0.25,0.0,1.0123732174226685,6.0,23,0.40264899438627755,1.0,0.9702805689905385,1.0,0.7921165444103583,
0.5,0.0,0.115900148910139,6.0,23,-0.07333758797503362,1.0,-0.02329102550145324,0.0,-0.05792690559482546,
0.25,0.0,0.8409146837124524,6.0,23,0.3930937121894483,1.0,1.113251430448044,0.0,0.9328267766477751,
0.25,0.0,0.6270490838002066,6.0,24,-0.010446298655766795,1.0,0.5929183204599503,1.0,0.542477075090487,
-0.25,0.0,0.472560979564587,6.0,24,-0.07580617038918194,1.0,0.555853231792903,1.0,0.44710569053221055,
-0.25,0.0,0.13569953359951295,6.0,24,-0.3509786225146402,1.0,0.11396030306079732,0.0,0.18563601161165735,
1.5,0.0,2.022042134551109,6.0,24,1.1013076566533069,1.0,1.9215859887475415,1.0,1.8454093940105025,
-0.5,0.0,-0.075467445320653,6.0,24,-0.30640594639377006,1.0,0.05822676621834962,1.0,-0.08496523983728949,
-0.5,0.0,-0.21583364189287416,6.0,24,-0.4920525900094979,1.0,-0.10152539509295819,0.0,-0.0015805270976939553,
-0.25,0.0,0.17577503817102938,6.0,25,-0.2607381378327336,1.0,0.4883724720896209,1.0,0.43279980807604757,
-0.25,0.0,0.6852796778789596,6.0,25,0.14825088256921892,1.0,0.804655550575309,1.0,0.7127144815660459,
-0.0,0.0,0.7076338617734118,6.0,25,0.23036647560144247,1.0,0.8118283578404674,1.0,0.7081862334551614,
0.5,0.0,1.4339433001015416,6.0,25,0.6893351884021817,0.0,1.1275162093462507,1.0,1.2148346273433142,
-0.5,0.0,-0.05432434544969945,6.0,25,-0.3291910221332331,1.0,0.10420605571762576,1.0,0.07674831556227006,
-0.25,0.0,0.64791862403336,6.0,25,0.08176777681079646,0.0,0.7206981027378678,1.0,0.6041988479170239,
-0.75,0.0,-0.5460799490012636,6.0,26,-0.6904374001904434,1.0,-0.49351881693481264,1.0,-0.5165072034203565,
-1.5,0.0,-0.8483355405201994,6.0,26,-1.1744490203217128,1.0,-0.5998302233487075,0.0,-0.6672121308477703,
-1.0,0.0,-0.8884690720098651,6.0,26,-0.8856762213691397,1.0,-1.1294167502748709,0.0,-1.0102590233283764,
0.25,0.0,0.891051716142856,6.0,26,0.2033477688281221,1.0,0.6200264503967209,0.0,0.9186387186638123,
-1.5,0.0,-0.8909354487134012,6.0,26,-1.2009184917099778,1.0,-0.9077051313467034,1.0,-0.780833243134108,
-0.75,0.0,-0.3072494010137148,6.0,26,-0.6991903982008703,1.0,-0.4442688977986897,1.0,-0.48070178970895655,
0.25,0.0,0.519296468145067,6.0,27,0.1884583709451978,1.0,0.9608741019640907,0.0,0.801527543828927,
-0.25,0.0,0.3365242503446344,6.0,27,-0.21407204962885254,1.0,0.4528939123750875,1.0,0.44475823992050434,
-0.25,0.0,0.01984633356111381,6.0,27,-0.35255805270090845,0.0,0.43609515571898944,0.0,0.33271060210627046,
1.0,0.0,1.8244768367643032,6.0,27,0.8796692050010474,1.0,2.013047305675346,1.0,2.0731717996508494,
-0.0,0.0,0.245126369450774,6.0,27,-0.05847683672918472,1.0,0.2503651243916689,1.0,0.39892117976096536,
-0.25,0.0,0.1363456280045571,6.0,27,-0.24307763925790496,1.0,0.11038495050829542,0.0,0.09513934913768343,
0.0,0.0,0.2434919072595446,6.0,28,-0.27441573816296977,1.0,-0.10487667359119043,0.0,0.10317271438770931,
-0.75,0.0,-0.5182312487588819,6.0,28,-0.7501156888222533,0.0,-0.7701476723377054,0.0,-0.6913947689380187,
0.25,0.0,0.7290712790427906,6.0,28,0.059193604538850114,0.0,0.8834029486936195,1.0,0.6487597735986784,
0.25,0.0,0.8833944978068007,6.0,28,0.34314269856609525,1.0,1.3617220300755706,1.0,0.9457019066269021,
0.5,0.0,0.8476231247396375,6.0,28,0.2843788554453628,1.0,0.8515048049855873,1.0,0.8513686710367154,
-0.25,0.0,0.38804246098090006,6.0,28,-0.14382914091645504,1.0,-0.15509314907472205,1.0,-0.03835138418934154,
0.5,0.0,0.6486732401914534,6.0,29,0.08323527751086414,0.0,0.5267648239922259,1.0,0.7137128993745017,
-0.25,0.0,0.5235019750996868,6.0,29,0.10394808111423537,0.0,0.08062522344703335,1.0,0.4645272312973117,
0.25,0.0,0.23393320217900354,6.0,29,-0.08595425752258591,1.0,0.5711374144591204,0.0,0.40120418576781053,
1.5,0.0,2.085087745275613,6.0,29,1.3017355990155297,1.0,2.016996208314381,1.0,2.023216457686444,
0.25,0.0,1.028380194920688,6.0,29,0.26708622530063575,1.0,0.8565321323854701,1.0,1.0936601797251817,
0.0,0.0,0.6239787645880205,6.0,29,0.1103491350061437,0.0,0.8385812058715586,0.0,0.8282456572419392,
0.25,0.0,0.6908742635056254,6.0,30,0.050375638477490395,1.0,0.5700151347158576,1.0,0.6546136635459519,
-1.0,0.0,-0.9028787394284757,6.0,30,-0.9367570253625053,0.0,-0.7416806540839692,0.0,-0.8356916550927234,
-0.25,0.0,0.5733805976649257,6.0,30,0.14401528035390349,0.0,0.20201798335082585,1.0,0.37691406700352775,
0.75,0.0,1.8620778021217979,6.0,30,0.8287792608600177,1.0,1.5981573619547416,1.0,1.7043421198877604,
-0.25,0.0,0.5936968320446893,6.0,30,-0.06643395009225989,1.0,0.4632659295876181,0.0,0.47875228392997426,
-1.0,0.0,-0.034511680743763616,6.0,30,-0.4921387415809264,0.0,0.06267400784756624,1.0,0.08470659226014332,
-0.5,0.0,-0.38254608821519515,7.0,1,-0.5993623503195769,1.0,-0.38678628099262663,0.0,-0.4430755800455943,
-1.5,0.0,-1.7349924544643553,7.0,1,-1.3239710689189281,0.0,-2.1601043754279576,1.0,-2.0932413394276046,
-1.25,0.0,-0.7303564859703291,7.0,1,-0.8943531044468783,1.0,-0.9687108557862492,0.0,-0.8651220405713801,
-0.25,0.0,-0.7746761430653603,7.0,1,-0.8729175079517695,0.0,-1.0200361237475155,1.0,-0.8006284649627794,
-0.5,0.0,-0.7350163324219665,7.0,1,-0.8208584382599349,0.0,-0.6187620756712231,1.0,-0.6630971058821605,
-0.5,0.0,-0.35400494376947267,7.0,1,-0.44418077105841447,0.0,-0.560460961709817,1.0,-0.6183931303484167,
-1.75,0.0,-1.8195620429324417,7.0,2,-1.6754858548588007,0.0,-1.9595221176294872,1.0,-1.9564999614147232,
-1.5,0.0,-1.421108855965334,7.0,2,-1.271444652645913,1.0,-1.3010651431790143,1.0,-1.2217846458433117,
-1.0,0.0,-0.6465491492879507,7.0,2,-0.8590166288183242,0.0,-0.5143113627730901,1.0,-0.645383892547655,
-0.25,0.0,0.08191814391176441,7.0,2,-0.40957362063186786,0.0,0.010890695172165503,1.0,0.023689599246525105,
-0.5,0.0,-0.22935015045151316,7.0,2,-0.5443385072487855,1.0,-0.2424686381289812,1.0,-0.16067771961211494,
-1.0,0.0,-1.0112052815803831,7.0,2,-1.0944651860005798,1.0,-1.0951570637902872,1.0,-0.9142228581114195,
-0.75,0.0,-0.8538220331507373,7.0,3,-0.7631855683611137,1.0,-0.9044655309109252,0.0,-0.853108134787961,
-0.75,0.0,-0.8481981294095796,7.0,3,-0.7505400101163175,0.0,-0.8243822837257102,1.0,-0.7494467401772195,
-0.75,0.0,-0.7057531955817495,7.0,3,-0.8065101013462189,0.0,-0.7284936417764043,0.0,-0.7472633584447964,
0.0,0.0,0.9066335510633146,7.0,3,0.3036271003887771,1.0,0.7922408894551729,0.0,0.7693995100389532,
-0.5,0.0,-0.4158945599122334,7.0,3,-0.5043166455934865,1.0,-0.39669099837736727,1.0,-0.3327610794235307,
-0.5,0.0,-0.39734930910742555,7.0,3,-0.47516722006431034,0.0,-0.2899936986104827,0.0,-0.26769456824461874,
-0.5,0.0,0.14791398284795232,7.0,4,-0.28629271949198815,1.0,-0.1858973504489551,1.0,0.1908529969243723,
-0.25,0.0,-0.10268914548651514,7.0,4,-0.5221060837640021,1.0,-0.18089735248056685,0.0,-0.13682382764702253,
-1.0,0.0,-1.2655773555170393,7.0,4,-1.1436581005830482,0.0,-1.2539717584809615,0.0,-1.1813647879514442,
1.0,0.0,1.6021875900230804,7.0,4,0.7332535710611544,1.0,1.4840135347814896,1.0,1.6009702922609368,
-0.5,0.0,-0.15893800396948174,7.0,4,-0.5668436211723291,1.0,0.24809469650470609,0.0,-0.056636029135365466,
-1.0,0.0,-0.28638183088145835,7.0,4,-0.5465732742291463,1.0,-0.42861426488626625,0.0,-0.5033046229784943,
-0.25,0.0,-0.4339678239608144,7.0,5,-0.6150069646478838,0.0,-0.8332964024419784,1.0,-0.6524174064437176,
-0.25,0.0,-0.16661580257715408,7.0,5,-0.311784145556683,1.0,-0.15859510231176296,1.0,-0.10540218178274266,
-0.5,0.0,-0.7863812137325392,7.0,5,-0.8553175323699194,1.0,-0.8008531443127257,0.0,-0.9114863204997228,
0.0,0.0,0.22796730969010265,7.0,5,-0.16781147923688183,0.0,0.2491884511443862,0.0,0.24855558576317643,
-0.75,0.0,-0.6447977184459326,7.0,5,-0.7459444875791703,0.0,-0.5340662706704247,1.0,-0.4953548892246516,
-0.25,0.0,-0.1688177100335346,7.0,5,-0.28642687064743094,0.0,-0.39002551091460275,0.0,-0.2767372924926173,
0.5,0.0,1.0540541609604102,7.0,6,0.32784960517996714,0.0,1.0241111883404255,1.0,1.0772722550832554,
0.25,0.0,1.059158457628145,7.0,6,0.3891537099861491,0.0,1.177154977584561,1.0,1.0701223327015292,
1.25,0.0,1.958421118730644,7.0,6,0.97650468683732,1.0,1.7278813608309738,1.0,2.078599554245513,
1.75,0.0,3.3174641865444037,7.0,6,2.0618385248371194,1.0,3.418990874720604,0.0,3.2787682662365976,
0.5,0.0,1.58098089807222,7.0,6,0.700228869178189,0.0,1.531114518080517,1.0,1.5546797603689797,
1.25,0.0,2.362479818688592,7.0,6,1.1379445113064315,1.0,2.205422772209544,1.0,2.189801433447124,
-0.0,0.0,0.5648770473090687,7.0,7,0.08369897248845704,1.0,0.6545672672120058,0.0,0.5943996920266565,
-0.5,0.0,0.050275544418650335,7.0,7,-0.2563173894039865,0.0,-0.10996194374605925,0.0,-0.15207398500401953,
0.0,0.0,0.5625427746198643,7.0,7,-0.009402332214469733,1.0,0.8125798256848406,1.0,0.8519423983433727,
1.25,0.0,1.8739499899144465,7.0,7,0.7956585875837734,1.0,1.89675487463218,1.0,2.0811689591572686,
-0.5,0.0,0.6954991581025581,7.0,7,0.15737381123157967,1.0,0.6571499614437406,0.0,0.7176344086310829,
-0.0,0.0,0.13006111378972418,7.0,7,-0.15791377574058849,0.0,0.15507486356130773,1.0,0.20367851192316191,
-0.75,0.0,-0.5041459100455681,7.0,8,-0.5908259989021317,0.0,-0.8102173953029376,1.0,-0.5838763042057086,
-0.25,0.0,0.20909796221851,7.0,8,-0.12397453219514873,1.0,0.1883664685609363,1.0,0.17465123150385709,
-0.25,0.0,0.2641428243044408,7.0,8,-0.32346419017951394,1.0,0.26532870358993693,1.0,0.23304638128503807,
0.5,0.0,0.8000514339783583,7.0,8,0.14247883314074605,1.0,0.8909716612700602,1.0,0.8999990280787581,
0.25,0.0,0.5437796835486787,7.0,8,0.06339344092759147,1.0,0.6881202059099278,0.0,0.6076847313099021,
-0.75,0.0,0.005039039652345111,7.0,8,-0.39141254385984914,1.0,0.2021465266888516,1.0,0.2392717053837388,
-1.25,0.0,-1.1993530748935421,7.0,9,-1.133904129285418,1.0,-1.4635442888152286,1.0,-1.3819490176090496,
-1.25,0.0,-1.0818955533450714,7.0,9,-1.1223812034894896,0.0,-0.9513362214391036,0.0,-1.0707114008808498,
-0.75,0.0,-0.5451624273783259,7.0,9,-0.722934644044396,1.0,-0.5378039577243172,0.0,-0.6838584996682432,
-0.0,0.0,0.5747569472821084,7.0,9,0.12394577216582255,1.0,0.644301382150608,0.0,0.7813996975226053,
-1.25,0.0,-1.0516732490380576,7.0,9,-1.0204726857526967,1.0,-1.082088656752272,1.0,-1.2208412132066726,
-1.25,0.0,-0.6786921211097241,7.0,9,-0.7885870252651697,1.0,-0.6589935314750341,1.0,-0.6869141312194094,
-0.5,0.0,0.03592291760688831,7.0,10,-0.2783679848150973,1.0,0.12928227367808628,1.0,0.11868410400279408,
