actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-0.5,0.0,0.013321914157170982,6.0,4,-0.36073153842558897,0.0,-0.3016675745909856,1.0,-0.27937506735001033,
0.5,0.0,0.9845042487174407,6.0,4,0.4563578597802502,1.0,1.0059633751272539,1.0,1.224691039593305,
0.25,0.0,0.7073696137675904,6.0,4,0.23874545365315253,0.0,0.5334818805604339,1.0,0.39316315226169324,
-0.25,0.0,0.14412949515395077,6.0,4,-0.3036496123790429,1.0,0.1978620552915166,1.0,0.07707837630940786,
0.25,0.0,1.1002260617011372,6.0,4,0.27227258399574017,1.0,1.2284235962360508,1.0,1.0740588708456333,
0.25,0.0,0.6495056999356876,6.0,5,0.23999445282711185,1.0,1.0475330642121508,0.0,0.5993529338287474,
0.25,0.0,0.05559398193155848,6.0,5,-0.4943668427161012,1.0,0.07762795415000362,1.0,0.05290151568742087,
0.5,0.0,1.6279025181597548,6.0,5,0.7368655957111623,1.0,1.7910942296839314,1.0,1.7176965866212797,
-0.0,0.0,0.39980522345933694,6.0,5,0.005240353397784808,0.0,0.4080807920339709,1.0,0.49106760066692884,
-0.0,0.0,0.07550648354755592,6.0,5,-0.22827607827367175,1.0,-0.2325003038435506,1.0,-0.029904537599293644,
-1.0,0.0,-0.24995236841914445,6.0,5,-0.6654826485612801,1.0,0.0955705781536799,0.0,-0.1300777443970438,
1.75,0.0,2.2234938615908506,6.0,6,1.1063489312468318,1.0,2.5058587080133177,0.0,2.4204951447759515,
-0.0,0.0,0.3597580074616332,6.0,6,0.025184090278482563,0.0,0.15586987854051454,1.0,0.11475292041845209,
1.25,0.0,2.6187023863182444,6.0,6,1.4824432371543348,0.0,2.694681525780571,1.0,2.6065090988537105,
1.0,0.0,1.861184842237873,6.0,6,1.0103001752042764,1.0,1.7757923176389643,1.0,1.8042959753904344,
0.5,0.0,0.9193485571202442,6.0,6,0.15258957399209575,1.0,1.0573303783345132,0.0,0.9665385075767694,
1.0,0.0,1.5413456045701597,6.0,6,0.7935045507972742,0.0,1.8088183449409043,1.0,1.4758917996258192,
2.0,0.0,3.3937001737713643,6.0,7,2.0491396210252044,1.0,3.155623503409838,1.0,3.303177489670187,
1.25,0.0,2.2341770168407007,6.0,7,1.3188364528934322,1.0,2.5680327162593493,1.0,2.5814083242135415,
1.75,0.0,2.9239250464704223,6.0,7,1.8327201539724758,0.0,2.8724395518809622,1.0,2.7466814211516533,
1.5,0.0,3.2194595628453975,6.0,7,1.814696237718385,1.0,3.2505401882010503,1.0,3.2195287383503497,
1.0,0.0,1.8761206577078435,6.0,7,0.959962117393616,1.0,1.9615712098089366,0.0,1.9331558476376667,
2.0,0.0,2.967034635916389,6.0,7,1.6957118333785348,1.0,3.127594428655787,1.0,2.96072069597564,
1.0,0.0,1.5894712256544712,6.0,8,0.704256502124382,1.0,1.4756095319569087,0.0,1.5480693797552896,
-0.5,0.0,0.11932789776450306,6.0,8,-0.31316645271038684,0.0,-0.047383736978466075,0.0,-0.1621091212721852,
2.0,0.0,2.375845881636053,6.0,8,1.2360932251596684,1.0,2.6002118141483455,1.0,2.3752636087089916,
1.0,0.0,0.8878905173435739,6.0,8,0.4065500615231894,1.0,1.1322276249885765,1.0,0.9248876971993116,
-1.0,0.0,-1.1111322929870513,6.0,8,-0.9654908347076563,0.0,-1.0925151836511158,1.0,-1.1104568056416224,
-0.25,0.0,0.9703455498574606,6.0,8,0.40980053530517224,1.0,1.0916196141532681,0.0,0.9832144520918963,
-0.25,0.0,0.5605489221728739,6.0,9,0.0013606180375657709,1.0,0.8448092770590396,1.0,0.6497787926344087,
-0.5,0.0,-1.079969785692404,6.0,9,-1.126267421135167,1.0,-0.8397436956980081,1.0,-0.9350446184782777,
-0.25,0.0,0.7149370447738767,6.0,9,-0.049764221878022485,0.0,0.5649042852916761,1.0,0.5969088559739035,
-0.75,0.0,-0.44440121287392376,6.0,9,-0.7388641718721207,1.0,-0.11819120011235942,1.0,-0.2538245918229863,
-1.5,0.0,-1.2771264683554775,6.0,9,-1.2219393773023879,1.0,-1.4043876211879869,1.0,-1.3825597362535054,
-0.5,0.0,-0.5623877782267415,6.0,9,-0.7979747112792313,1.0,-0.10266738760861124,0.0,-0.4466086517719415,
0.25,0.0,1.3133787773984382,6.0,10,0.39290983979613947,1.0,1.581419807743269,1.0,1.3209600151436682,
0.0,0.0,0.3392970436759805,6.0,10,-0.22997376450059867,1.0,0.13861515671511357,0.0,0.3478343728556937,
0.75,0.0,1.698183589577718,6.0,10,0.7508811797728553,0.0,2.3105261743360344,1.0,2.1129392883290734,
0.5,0.0,1.8564186444896533,6.0,10,0.8240315235136026,1.0,1.4714982710798654,0.0,1.5742107385348107,
0.5,0.0,0.9419366762390441,6.0,10,0.3170787026055626,1.0,0.8695939319975011,1.0,0.6976319785686098,
0.5,0.0,0.5864771747461245,6.0,10,0.081701169435269,1.0,0.545683156497238,1.0,0.612419218318783,
-0.0,0.0,0.29386039760042587,6.0,11,-0.24266398593763835,1.0,0.3607739061718735,1.0,0.35543506450773843,
-0.75,0.0,-1.3826263519562698,6.0,11,-1.2268970757622892,0.0,-1.4096422117949943,1.0,-1.281725038270174,
0.75,0.0,1.0198639840808448,6.0,11,0.3883481382375055,1.0,1.1930379408826466,0.0,1.1327747380124422,
-0.25,0.0,0.11071354203702777,6.0,11,-0.3395258713060734,1.0,-0.04724271093181139,0.0,-0.10188363459055447,
-0.75,0.0,-0.3401220762737094,6.0,11,-0.37788256245037344,1.0,-0.5528265264989898,1.0,-0.4166590585863614,
-0.5,0.0,-0.7224021289549627,6.0,11,-0.8105086522218263,0.0,-0.7616015815963553,0.0,-0.6568673954891316,
0.75,0.0,1.550846037819627,6.0,12,0.7718406706047664,0.0,1.422771328221787,1.0,1.5386383744330048,
0.25,0.0,0.737756717972347,6.0,12,0.014691146577682113,1.0,1.0526464109783145,1.0,0.9153778748581222,
1.75,0.0,3.550521256000386,6.0,12,2.026296632087678,1.0,3.559003909105091,1.0,3.4724408495696166,
1.5,0.0,2.6180634060156844,6.0,12,1.6445694403161863,0.0,2.630912308063799,1.0,2.548195038056838,
0.75,0.0,1.6743212664843432,6.0,12,0.8362888871707512,1.0,1.447262471966729,1.0,1.7463864760699797,
0.75,0.0,1.3314962093421499,6.0,12,0.500052522275834,1.0,1.099996663019007,0.0,1.5027060092124327,
1.0,0.0,2.3011956984798525,6.0,13,1.1878795065092673,1.0,2.100361464501432,1.0,2.0107048358388764,
-0.5,0.0,-0.19348536655595217,6.0,13,-0.4538276887582221,0.0,-0.16189048098970615,0.0,-0.1650575695643802,
1.0,0.0,2.3060349989002975,6.0,13,1.1577525615142203,1.0,2.5143086256502754,1.0,2.303223621391606,
0.75,0.0,1.76249878047686,6.0,13,0.8117437607815285,1.0,2.097569116676812,1.0,2.0680124316065114,
0.5,0.0,1.0540884084182882,6.0,13,0.4361313849502402,1.0,1.1654739634037667,1.0,1.1754436784292221,
0.5,0.0,1.0112853010660143,6.0,13,0.17495624632029358,1.0,1.223542618741622,1.0,1.095690070141076,
0.25,0.0,1.3577719202037002,6.0,14,0.40463835621847194,0.0,1.4931719681922588,1.0,1.4611709046548857,
0.0,0.0,0.3329539476002527,6.0,14,-0.1170103270047537,0.0,0.45697775676417,1.0,0.4472174554733301,
1.25,0.0,2.183159674127156,6.0,14,1.1078580191826202,1.0,2.4630492702126916,1.0,2.3992155904434527,
0.75,0.0,1.532127788623369,6.0,14,0.7832756513456234,0.0,1.8359167531586897,1.0,1.5664554127340626,
0.25,0.0,1.4036459679431954,6.0,14,0.6115237404436769,1.0,1.260328409146797,1.0,1.3650729455336588,
0.25,0.0,0.7036041427079591,6.0,14,0.061042014588154225,0.0,0.6815084510901727,0.0,0.6773020401958862,
1.25,0.0,1.8933294501958353,6.0,15,1.1558617003070684,0.0,1.8913161711929698,1.0,1.7810530850794883,
-0.0,0.0,0.355598160119363,6.0,15,-0.10048647706035041,1.0,0.21535792519561803,1.0,0.25652527393355345,
1.75,0.0,2.574350648025576,6.0,15,1.6012703038162384,1.0,2.5163144998955733,1.0,2.7442317801338145,
0.5,0.0,2.0612287453748284,6.0,15,1.1797673985444443,1.0,2.2561708528765783,1.0,2.2467913856687463,
0.25,0.0,1.173881453930481,6.0,15,0.372830482865187,1.0,0.6967785830150808,1.0,0.926858489468426,
0.5,0.0,1.4606040021245321,6.0,15,0.7057211503928962,1.0,1.2709689638600692,1.0,1.4857728018755314,
0.25,0.0,0.5786561705863666,6.0,16,0.2106797662619832,1.0,0.7775835796508218,0.0,0.6351912215908688,
-1.25,0.0,-0.9733301109777082,6.0,16,-1.160571059451079,0.0,-0.9812679725227496,1.0,-0.9720812728205235,
0.0,0.0,1.4359892544879096,6.0,16,0.4816114244583481,1.0,1.67309920806138,1.0,1.440536514862383,
0.0,0.0,0.008788804542553395,6.0,16,-0.3324519242228016,0.0,0.1318443157288511,1.0,-0.024090052486196063,
-1.0,0.0,-0.6359809218289941,6.0,16,-0.7602046651740708,1.0,-0.5030036550959999,0.0,-0.5191538923682941,
0.25,0.0,-0.07112655175506138,6.0,16,-0.29123077125847097,1.0,0.19933319916193426,1.0,0.17785381573580947,
0.25,0.0,0.6894173452094057,6.0,17,-0.028218422892696937,1.0,0.6054711824334131,0.0,0.7943713360672228,
-0.5,0.0,0.04330584781458768,6.0,17,-0.4060708029500078,1.0,-0.14941241053073637,1.0,0.07324939002383482,
0.75,0.0,1.3950624466904842,6.0,17,0.7727439170177226,1.0,1.5934879347113613,1.0,1.5154007241917564,
-1.5,0.0,-0.21898377989921816,6.0,17,-0.7294544221247484,1.0,-0.4184781983831268,1.0,-0.43668079022754763,
-0.25,0.0,-0.4152993308955079,6.0,17,-0.7888380961811075,1.0,-0.4060259931683565,1.0,-0.23423624982507965,
-0.5,0.0,0.6158428210181413,6.0,17,0.04534840132557559,1.0,0.9455779690900512,1.0,0.6744480978323163,
-0.75,0.0,-0.01253236630332994,6.0,18,-0.5549618224758873,1.0,-0.13318879694389643,1.0,0.05890172055110276,
-0.75,0.0,-1.032471471680468,6.0,18,-1.1475013531502953,0.0,-1.3338999418663045,0.0,-1.0023783778225899,
0.25,0.0,0.18193894436798821,6.0,18,-0.08461203869026637,1.0,0.36968134455815027,1.0,0.3275155160556457,
-0.25,0.0,0.31179212829006514,6.0,18,-0.2733928787786951,1.0,0.274111881540798,1.0,0.2581754095951433,
-1.25,0.0,-0.9151670382547388,6.0,18,-1.0496486803813858,1.0,-0.6399896364338536,1.0,-0.6628620498659412,
-0.75,0.0,-0.43177892863347,6.0,18,-0.5673056163220421,1.0,-0.10795635233310569,1.0,-0.22693634578408908,
0.0,0.0,0.8509079615629531,6.0,19,0.07182288659482378,1.0,0.9600605258812853,1.0,0.9397977799101676,
-0.5,0.0,-0.20515369205153297,6.0,19,-0.5339705092384065,0.0,0.13320993615830382,1.0,0.018432671478119604,
0.75,0.0,1.706281450323237,6.0,19,0.9197020011302632,0.0,1.3181455964271314,1.0,1.485157889787631,
0.5,0.0,1.4450713296433195,6.0,19,0.34511820637133644,1.0,1.8881338224325634,0.0,1.488598114442043,
-0.25,0.0,-0.2527365091205999,6.0,19,-0.5300045944654392,1.0,-0.3366881399975546,1.0,-0.22197466819043712,
-0.25,0.0,-0.0021053130993701555,6.0,19,-0.2810799675593582,1.0,0.2815287303798547,1.0,-0.009833877739673945,
-0.25,0.0,0.10104538108652053,6.0,20,-0.2637250173478409,0.0,0.06040543907183068,1.0,0.2006406488237528,
-1.75,0.0,-1.6628591779416255,6.0,20,-1.5128560504157995,0.0,-1.6169877721265415,1.0,-1.436649611698159,
0.25,0.0,1.189779135346275,6.0,20,0.5889957133873988,1.0,1.4585459834072878,1.0,1.319429535912742,
-0.5,0.0,-0.1419724615118613,6.0,20,-0.35759543107685643,0.0,-0.10895634496563178,0.0,-0.17821471512241577,
-0.75,0.0,-0.9916047932744911,6.0,20,-0.9880839342757111,1.0,-0.916227762966487,0.0,-0.9663802091050595,
-1.0,0.0,-0.18401768282369171,6.0,20,-0.6173547177604076,1.0,-0.2937210718400023,1.0,-0.2115053442243208,
-0.75,0.0,-0.5473377061501604,6.0,21,-0.7942946508155982,0.0,-0.6260473097152393,0.0,-0.6458348980862376,
-2.0,0.0,-1.244085490279352,6.0,21,-1.273470200384417,1.0,-1.0785057973531693,1.0,-1.1438591207980737,
-1.0,0.0,-1.3203741156474247,6.0,21,-1.1115529969805324,0.0,-1.30297858429907,0.0,-1.3133364351030523,
-1.5,0.0,-1.005078348008066,6.0,21,-1.2220535479861259,1.0,-0.5367377295393045,1.0,-0.6691379271368111,
-2.25,0.0,-2.6569046099437332,6.0,21,-2.25,0.0,-2.581279266546917,1.0,-2.7233353099019797,
-1.0,0.0,-0.8940993015445147,6.0,21,-0.9336764299026001,0.0,-1.1035502379182427,1.0,-0.8476044211670815,
-0.5,0.0,-0.29464111660381703,6.0,22,-0.5039401424191862,0.0,-0.7755902873957916,1.0,-0.5610069202178098,
-0.75,0.0,-1.5385021160988723,6.0,22,-1.290384545763321,1.0,-1.45593185998478,0.0,-1.291160728739718,
-1.0,0.0,-0.37119261632170825,6.0,22,-0.674353233231821,1.0,-0.3387531186063467,1.0,-0.23616906711275606,
-1.25,0.0,-0.8429144594561409,6.0,22,-0.9102980679313571,0.0,-0.7279907073492425,1.0,-0.9034077703160492,
-1.75,0.0,-1.9974128696156366,6.0,22,-1.5814456239504409,0.0,-1.85593276263866,1.0,-1.86528414731794,
-1.75,0.0,-1.5781044356104892,6.0,22,-1.5717675169307426,0.0,-1.9110170775903883,1.0,-1.741840493411861,
-0.25,0.0,-0.036315898982725726,6.0,23,-0.24150009355423568,1.0,-0.10871125823942648,1.0,-0.1502512003239073,
-0.75,0.0,-0.910542691486412,6.0,23,-0.8156094556758774,1.0,-0.8281489163220099,0.0,-0.9550013003350135,
-0.5,0.0,0.9252047847322038,6.0,23,0.36113869894415473,1.0,1.2995763078494025,1.0,1.2809546906013547,
-0.75,0.0,-0.5662401195072151,6.0,23,-0.8392084246358186,1.0,-0.21656526105168591,1.0,-0.21978381899418423,
-1.0,0.0,-0.8410883744246758,6.0,23,-0.8918660450558212,1.0,-0.7689311870993429,0.0,-0.7052329042697402,
-0.5,0.0,-0.6089087745281644,6.0,23,-0.8855785907574527,1.0,-0.5598702725749392,1.0,-0.638281057023248,
-0.0,0.0,0.7415196221280573,6.0,24,0.1652966368719591,1.0,0.7707174733886194,1.0,0.8366956496472109,
-1.0,0.0,-0.04619863789045477,6.0,24,-0.5998594844852139,0.0,0.2395539680354234,1.0,0.09928342774727092,
0.25,0.0,0.8574256417637115,6.0,24,0.2117289033533246,1.0,0.9220744129874856,1.0,1.0235478703149639,
0.25,0.0,1.1043431810417728,6.0,24,0.49151460750126735,0.0,0.6820724144779603,0.0,0.992824674674472,
-0.5,0.0,-0.028296506250533225,6.0,24,-0.2664903008417297,0.0,-0.1917170586688246,1.0,-0.14672286839981483,
0.75,0.0,0.7315836111197584,6.0,24,0.34734720264085517,1.0,1.1178659354918206,1.0,0.9839329338785409,
1.25,0.0,2.7000365448439156,6.0,25,1.5620682163046027,1.0,2.835660671634872,1.0,2.6528657502345987,
0.25,0.0,1.0966346677838055,6.0,25,0.4356743622054246,1.0,1.2635417537138078,0.0,1.0515142636389794,
1.25,0.0,2.879316982566126,6.0,25,1.5854024841222576,0.0,3.2065016989906825,1.0,2.9236683644049215,
1.75,0.0,2.6315706836585675,6.0,25,1.4949858588423146,1.0,2.641178933681547,1.0,2.6099238318354345,
0.25,0.0,1.1768146068753902,6.0,25,0.30374957770411737,1.0,1.0199054342924412,0.0,1.28048757707728,
1.25,0.0,1.696698342991061,6.0,25,0.7845247631454944,0.0,1.5299941305675722,0.0,1.7731796817082064,
-0.5,0.0,0.03555297095631501,6.0,26,-0.49106345752668,0.0,0.2143494075056308,1.0,0.09922644781385528,
-1.0,0.0,-0.9526590388726798,6.0,26,-0.9788865069454082,1.0,-0.7974478743778304,1.0,-0.6857935170673527,
0.25,0.0,0.8175177195957137,6.0,26,0.05748810129939386,1.0,0.9743132080810283,0.0,0.8429247103118406,
-0.75,0.0,0.1812143516215341,6.0,26,-0.21820672599869237,0.0,-0.16464306972122195,1.0,0.0011595774459130445,
-1.0,0.0,-1.021010756484185,6.0,26,-1.0664083412713548,1.0,-0.948130264314803,0.0,-0.8644211170757983,
-1.5,0.0,-1.3630824357298401,6.0,26,-1.2807813367090797,0.0,-1.1034931006579276,1.0,-1.179931810058122,
0.5,0.0,1.1505553624495128,6.0,27,0.3622031219569326,1.0,1.2152155356821759,1.0,1.3110877535585563,
-0.25,0.0,-0.2427374046391441,6.0,27,-0.47325382976649066,1.0,-0.38966264144981894,0.0,-0.42239921491294896,
1.75,0.0,2.488880947868608,6.0,27,1.4125772740534508,1.0,2.4049216457037725,1.0,2.4162113716745077,
0.5,0.0,1.3215287552012611,6.0,27,0.7000761746611659,1.0,1.1855759171473341,1.0,0.974155833359863,
0.0,0.0,0.5651253973750928,6.0,27,0.06738461736540273,1.0,0.5434317381140201,0.0,0.6816508589763558,
-1.0,0.0,-0.14242617897159,6.0,27,-0.3805816859524497,0.0,-0.07153568331178106,1.0,-0.030712598481909555,
1.25,0.0,1.657537608554803,6.0,28,0.7190358347877682,1.0,2.0835716475762522,1.0,1.7772130462661444,
0.0,0.0,1.2727867029948525,6.0,28,0.4699259807609932,1.0,1.5576252078674448,1.0,1.476526394897119,
1.75,0.0,3.0863386324440403,6.0,28,1.7887204610666376,1.0,3.083957043945968,1.0,3.1207342624878156,
0.5,0.0,1.0280912264165547,6.0,28,0.5038971047713946,0.0,1.0252176380566724,1.0,1.0628380609721266,
0.75,0.0,0.9403625912273662,6.0,28,0.39241849863698586,1.0,1.0648484935957623,1.0,0.9696913914926051,
1.0,0.0,1.6643915445852877,6.0,28,0.6981569345207916,1.0,1.7555848551345106,1.0,1.6895845739108915,
-0.5,0.0,0.06917491052565373,6.0,29,-0.33914249554870834,1.0,0.02892572179619681,1.0,0.13748143883394925,
-0.25,0.0,0.06289691409473547,6.0,29,-0.051922444460243466,0.0,0.04774740830367193,1.0,0.13029849890261988,
1.0,0.0,1.84300276690521,6.0,29,0.8350250818042712,0.0,1.5138380939274771,0.0,1.4786154512854168,
0.25,0.0,0.8615090965178727,6.0,29,0.3494003184338592,0.0,0.5470993925264713,0.0,0.5112317736340067,
-0.25,0.0,-0.019104246445607438,6.0,29,-0.3152116092838588,0.0,-0.7098732783188826,0.0,-0.6445034217285414,
-0.5,0.0,-0.15302936438146647,6.0,29,-0.4573853186563952,1.0,-0.24347836960592287,0.0,0.06612922432636487,
0.5,0.0,1.0999791999832458,6.0,30,0.30278323475832064,1.0,1.1306940190424,0.0,1.228946988024221,
-1.25,0.0,-1.824264151218653,6.0,30,-1.5853345245059332,0.0,-1.6833855832314664,1.0,-1.7551013684613808,
0.5,0.0,1.265554647224131,6.0,30,0.5634363997990481,1.0,1.2247365153411627,0.0,1.3273668945591135,
-0.5,0.0,0.06358028481977912,6.0,30,-0.29865505837608586,0.0,0.01760686828488494,1.0,-0.08364106602286825,
-0.75,0.0,-0.16781417702634846,6.0,30,-0.5835696388536302,1.0,0.027722599818141368,1.0,-0.03662129109055775,
-0.5,0.0,-0.2104324348433201,6.0,30,-0.5384780667392182,0.0,-0.08421383342493849,1.0,-0.05508150535564502,
-0.25,0.0,0.32827798427435795,7.0,1,-0.01615443853357218,0.0,0.27089739998977214,0.0,0.2991644188133156,
-0.5,0.0,-0.9375524589550545,7.0,1,-1.0352377121754186,1.0,-0.836175379455312,1.0,-1.0084308824276016,
0.5,0.0,1.1691201410564271,7.0,1,0.5628763723094515,0.0,1.0640610334513874,0.0,1.1196400508388278,
-0.75,0.0,-0.19150622260708816,7.0,1,-0.43873531334067284,1.0,-0.019557777450989695,0.0,-0.11876971851868706,
-1.25,0.0,-1.3077137173123,7.0,1,-1.3201240495003836,0.0,-1.2335260355665603,0.0,-1.3929725914652842,
-1.0,0.0,-0.20644166305869235,7.0,1,-0.5890596897419698,1.0,-0.06005618066643808,0.0,-0.09988847167224954,
-0.25,0.0,-0.5471991652119762,7.0,2,-0.6858599170146774,1.0,-0.2411907167009368,1.0,-0.3430107008454148,
-1.0,0.0,-0.9470862757705997,7.0,2,-1.0411020300652485,1.0,-0.7715227929017101,1.0,-0.7471537120602556,
0.25,0.0,0.792480707045147,7.0,2,0.2730213159665389,1.0,0.6598815995564127,0.0,0.6288211166152976,
-0.75,0.0,-0.6906331612468681,7.0,2,-0.9506430507153064,1.0,-0.7458331992190951,1.0,-0.7604213349658618,
-1.5,0.0,-1.4716027755805572,7.0,2,-1.4129453427355192,0.0,-1.5440618732920184,1.0,-1.3512566005775732,
-0.25,0.0,-0.5913840414326327,7.0,2,-0.777861400980224,1.0,-0.5841922131910353,1.0,-0.6455145412807173,
0.75,0.0,1.3099291276731486,7.0,3,0.43520669087136027,1.0,1.5046497378504329,1.0,1.2050779323491585,
-0.0,0.0,0.8092875294766977,7.0,3,0.13178705785072947,1.0,0.8783106574583157,1.0,0.9020681580773549,
0.75,0.0,1.7535230460777147,7.0,3,0.7668441367698263,0.0,1.9952183035569653,1.0,2.037990472620292,
0.75,0.0,1.7357633406504789,7.0,3,0.8940913819303392,1.0,1.5841036493935547,1.0,1.5804827376732076,
0.75,0.0,0.9156939120276776,7.0,3,0.34992611892717046,1.0,0.6025913859908764,1.0,0.9421209251254266,
0.25,0.0,0.7965926534684553,7.0,3,0.252630143779278,1.0,0.6262151450692517,0.0,0.7141824006847016,
-0.0,0.0,0.5359161822487074,7.0,4,-0.027513468185452486,0.0,0.5106836451130751,1.0,0.51217788198235,
-0.5,0.0,0.1274833566951971,7.0,4,-0.4088004688503408,1.0,-0.15179215893810138,1.0,-0.13104727612645709,
0.0,0.0,1.1001776271338364,7.0,4,0.44765340811532217,1.0,1.1354183956144879,1.0,1.3410446402619214,
-0.25,0.0,0.8244824382982009,7.0,4,-0.000996919539380553,1.0,0.6774983160776282,1.0,0.5469077602902764,
-0.0,0.0,0.26465494457381133,7.0,4,-0.2649420299247015,1.0,0.33100696477840214,1.0,0.21815248341723606,
0.5,0.0,1.198084812656716,7.0,4,0.47136473368945964,1.0,1.331249668365603,0.0,1.1848955032632458,
-0.25,0.0,0.5197379539036763,7.0,5,-0.11384694385710428,0.0,0.8598150544241971,1.0,0.4389396457311779,
-0.25,0.0,0.2108889296933869,7.0,5,-0.17260740470558847,1.0,0.25434077531008814,1.0,0.23145619155931804,
0.5,0.0,1.7143386283071536,7.0,5,0.7246902420709287,1.0,1.8797890973496418,1.0,1.8094600894683428,
0.25,0.0,0.5200211592440406,7.0,5,-0.0042682725402806675,1.0,0.5437997196288773,0.0,0.6214605954500089,
-0.5,0.0,0.21430644622769254,7.0,5,-0.4377401089679669,1.0,-0.051302656147494276,1.0,0.1362912073333636,
-0.5,0.0,-0.39751962597221935,7.0,5,-0.5720439563805698,0.0,-0.10722416348170818,1.0,-0.3216927046673288,
0.75,0.0,2.089749490034043,7.0,6,1.0132003000526888,0.0,2.3204518357972477,1.0,2.2399744338425993,
0.0,0.0,0.4821710859368282,7.0,6,0.02924771040200596,1.0,0.30871854465064624,1.0,0.27051059235868646,
1.5,0.0,2.6967119813195963,7.0,6,1.6875528622947524,1.0,2.777431439764216,1.0,2.69259421388297,
0.5,0.0,1.9585577107166194,7.0,6,0.9556870423482314,1.0,1.8892738524710315,0.0,1.9162075595796375,
0.25,0.0,0.788503567941514,7.0,6,0.13267119756220558,0.0,0.8835943088047442,1.0,0.7984881872611719,
1.0,0.0,1.6540536595600976,7.0,6,0.8213110223130312,1.0,1.9204829642429688,0.0,1.6072461279059105,
2.0,0.0,3.4709110620990864,7.0,7,2.026801922209958,1.0,3.2500999920961284,1.0,3.391381479192436,
1.25,0.0,2.326294336092163,7.0,7,1.3103362867093151,1.0,2.655638709795848,1.0,2.668481046291076,
1.75,0.0,3.0086461123126726,7.0,7,1.8965606717424093,1.0,2.9684111810578737,1.0,2.848605455678796,
1.75,0.0,3.2874847676641523,7.0,7,1.9597418949940055,1.0,3.3232534868556014,0.0,3.2931569185891867,
1.0,0.0,1.7228359383351393,7.0,7,1.065305183957866,0.0,1.765238422600904,0.0,1.7382598998417622,
1.75,0.0,3.0598626548805354,7.0,7,1.8103459618968598,1.0,3.223331741141347,0.0,3.0644305771545888,
0.75,0.0,1.4497230168821518,7.0,8,0.6511660719363518,0.0,1.3069817952771097,1.0,1.3749036003403083,
-0.25,0.0,-0.021918480558144944,7.0,8,-0.25108542551119584,0.0,-0.21454389102439722,0.0,-0.32175839470343537,
1.25,0.0,2.49737262694368,7.0,8,1.3882494965785899,1.0,2.723864482079144,1.0,2.513134095266693,
0.0,0.0,1.0380920835612606,7.0,8,0.11874164163564116,1.0,1.2867454976437755,1.0,1.0943999676732532,
-0.5,0.0,-0.9609909416425695,7.0,8,-0.8493140238435024,1.0,-0.9217205547743589,1.0,-0.9383371277303014,
-0.0,0.0,0.803387333969747,7.0,8,0.07988481427130381,0.0,0.8782885033036605,1.0,0.7743166677463382,
-0.25,0.0,0.6601908115343209,7.0,9,-0.04593978390671968,1.0,0.9420497897716734,1.0,0.7566003226028276,
-1.0,0.0,-0.9006596856847483,7.0,9,-1.0909954659184264,1.0,-0.6505129117777354,1.0,-0.7386701136428289,
0.25,0.0,0.8078525124191146,7.0,9,0.2986575270617064,1.0,0.676237473311572,0.0,0.7065165270401047,
-0.5,0.0,-0.31896896915987,7.0,9,-0.5064416914437707,1.0,0.0035687075968827905,1.0,-0.12375386146288062,
-1.25,0.0,-1.1469829590662814,7.0,9,-1.2293694020105657,1.0,-1.2472662810027724,1.0,-1.2269930529995463,
-1.25,0.0,-0.6652406444903942,7.0,9,-0.9028069929461094,0.0,-0.266246550968017,1.0,-0.5864593101442263,
0.5,0.0,1.402304197744848,7.0,10,0.5856452837450103,1.0,1.668492074080522,1.0,1.4193133534292968,
0.25,0.0,0.2128444105815645,7.0,10,-0.11334708453741459,0.0,-0.007318886615718119,1.0,0.1875221378585334,
0.75,0.0,1.7918013082207975,7.0,10,0.7668004214005403,1.0,2.389202699557771,1.0,2.1987741478605365,
1.0,0.0,1.6848258472993025,7.0,10,0.6878316583692913,0.0,1.274669009545017,1.0,1.3724114349007555,
0.75,0.0,1.059874920943825,7.0,10,0.2962069336679075,1.0,1.0078386544399283,1.0,0.8475561732790258,
0.0,0.0,0.7246223515914726,7.0,10,0.2684062040671404,1.0,0.7063881410042041,1.0,0.7683428408718883,
-0.25,0.0,0.41995400093566365,7.0,11,-0.05227793101435136,1.0,0.4996022635041479,1.0,0.4946175567709925,
-1.0,0.0,-1.2000788541673864,7.0,11,-1.296063488523421,1.0,-1.1966028337885306,0.0,-1.0781330449819704,
0.25,0.0,0.8973170807697161,7.0,11,0.44966083337873564,0.0,1.0264929620148968,0.0,0.9701505757662864,
-0.75,0.0,-0.01692615979810614,7.0,11,-0.33996815760945387,0.0,-0.1976752308019403,0.0,-0.2484886050145522,
-0.75,0.0,-0.22045388355420656,7.0,11,-0.544994537864972,1.0,-0.4028703965907425,1.0,-0.2760042443464655,
-1.25,0.0,-0.8153661934379206,7.0,11,-0.9544885871407852,0.0,-0.8782271490349682,1.0,-0.7813074838540678,
1.0,0.0,1.650929683999174,7.0,12,0.7840640466379227,1.0,1.5421177075312877,1.0,1.6514095078717648,
0.25,0.0,0.8532585818128101,7.0,12,0.19022471123136886,1.0,1.164648222168996,0.0,1.0351564883874258,
2.25,0.0,3.6165918869408165,7.0,12,2.1806805993297202,1.0,3.6300517594059074,1.0,3.545982176227887,
1.0,0.0,2.704872692311708,7.0,12,1.4330709751081196,1.0,2.7264992060923037,1.0,2.6476258444184535,
