actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-0.25,1.0,-0.7836008113933296,5.0,15,-0.966857825277127,0.0,-0.8423511776810659,0.0,-0.5743317430644026,0.12205552433414868
-0.75,0.0,0.2609765708724441,5.0,15,-0.23499089901231113,1.0,0.32872604173757936,1.0,0.29002921701895035,0.09170070554461107
-0.5,1.0,-0.5212530183997819,5.0,15,-0.7784818350770789,1.0,-0.4914945045056039,1.0,-0.3348566075034418,0.10801408268842716
-0.5,1.0,-0.7986746571341427,5.0,15,-0.7977976101174169,1.0,-0.5560499498211773,0.0,-0.7171768948398547,0.11997227253964904
-0.25,0.0,0.1262536896917521,5.0,15,-0.25342466099028016,1.0,0.2215539877222082,1.0,0.15873641253322052,0.11675368374408901
-1.0,1.0,-1.2223662482350675,5.0,15,-1.4591100153354162,0.0,-1.041393382345124,1.0,-1.0605303471034102,0.1158511532083567
-1.25,0.0,-0.8164738997885217,5.0,16,-0.9256309188843809,1.0,-0.7840998581824025,0.0,-0.573660132025439,0.10757664736764616
-1.0,1.0,-0.6407026243115866,5.0,16,-0.9746331259618336,0.0,-0.7583413366803711,1.0,-0.8556026471174158,0.10881381857707029
-1.25,1.0,-1.6321342149489353,5.0,16,-1.5473308722365942,0.0,-1.5524439874667146,0.0,-1.5631141023362098,0.12186727225085225
-1.75,0.0,-1.1661369669857373,5.0,16,-1.2018563514030587,1.0,-1.0723227733019773,0.0,-0.948744974765314,0.10244685378154206
-0.5,1.0,-0.6886945496542345,5.0,16,-0.8088406789646077,1.0,-0.7843324542380105,1.0,-0.6223231854379949,0.1176206625695212
-1.25,0.0,-1.484913075691884,5.0,16,-1.3511014696838868,1.0,-1.1711316890748251,1.0,-1.1551361227698136,0.1231979229109722
-1.75,0.0,-1.4311807825785348,5.0,17,-1.2952039298098148,1.0,-1.566178762137318,1.0,-1.5091929413091691,0.12086412322338147
-0.5,0.0,-0.4200345069404559,5.0,17,-0.4948829916405271,1.0,-0.5989573867304763,1.0,-0.4988040323120135,0.12404008358115537
-1.0,0.0,-1.1469910072344318,5.0,17,-1.061506378596738,0.0,-1.0100153740322508,0.0,-1.1558157606639434,0.12425769549717447
-0.5,1.0,-0.9726615200805264,5.0,17,-0.9781971428775111,1.0,-1.0309035606414845,0.0,-1.1513906941545753,0.12427220196968547
-1.0,0.0,-0.7028720772430563,5.0,17,-0.7176653114002038,1.0,-0.9828260341404254,1.0,-0.7040576248579803,0.11967453253520854
-1.75,0.0,-1.2802000718863658,5.0,17,-1.3122985359780213,1.0,-1.1187420036659137,1.0,-1.3376962229987643,0.11665117295322103
-0.5,1.0,-0.9881139707911095,5.0,18,-1.0440938927144952,0.0,-1.049893349982472,1.0,-1.07490193236982,0.12433372367891682
-1.0,0.0,-0.19089716968510365,5.0,18,-0.5428205314337171,1.0,-0.19871325714617152,1.0,-0.2357115068212551,0.10400931077562647
0.0,1.0,-0.4546137452746428,5.0,18,-0.7016331184227766,1.0,-0.5592576534985695,0.0,-0.5204539922043175,0.12415953001149638
-0.25,1.0,-0.22773599787723445,5.0,18,-0.5218769603529625,1.0,-0.05663127842817638,1.0,-0.08853787821218637,0.10815702396948867
-0.25,1.0,-0.047376297285986115,5.0,18,-0.5110915260376515,1.0,-0.08725259202318131,0.0,-0.19393662937781925,0.11205035722365742
-0.5,1.0,-0.9057705657371289,5.0,18,-0.9453559082422802,1.0,-1.1090403152446482,0.0,-0.9160152529772952,0.12332260891250724
0.25,1.0,0.3668735530260177,5.0,19,-0.2559151909916108,1.0,0.7624900547260539,1.0,0.5424666423453264,0.10282139417516079
0.25,1.0,0.0827257416811113,5.0,19,-0.14679418044890638,0.0,0.16081464901265874,0.0,0.044804043176346946,0.11970072501570206
-1.0,0.0,-0.24084993760439047,5.0,19,-0.44631050524661636,1.0,-0.2949452057258631,1.0,-0.24133099099720393,0.10424376502452293
-0.5,0.0,0.040091847037496596,5.0,19,-0.37180475869989277,1.0,-0.011649094552814314,0.0,-0.005905731579877692,0.11414208934458447
0.5,1.0,0.5225105697818447,5.0,19,0.18324078699996726,1.0,0.4031537061913534,1.0,0.4283863502970943,0.11618165942344538
-0.25,1.0,0.04627147799550228,5.0,19,-0.4045011291587831,1.0,0.27452830688275875,1.0,0.3655611581131173,0.0881479072865815
0.0,1.0,-0.13201000758950182,5.0,20,-0.3201307918161624,0.0,-0.1349382946098861,1.0,-0.10753405182303136,0.11721360203051012
0.0,0.0,0.6734569994610695,5.0,20,0.09720607573701193,1.0,0.8805331785630486,1.0,1.0239974320286802,0.0924484320260398
0.0,0.0,0.8163746309423204,5.0,20,0.33381412720060755,1.0,0.9374522796752605,1.0,0.9701264363359797,0.09493956309090534
0.0,0.0,0.6961723839443388,5.0,20,0.09750178326757813,1.0,0.3806577707711427,1.0,0.40653047471378445,0.11681677360348375
0.5,1.0,0.8886969527332441,5.0,20,0.2781927435950326,1.0,1.1388953383367846,1.0,0.9326450019430582,0.09664978564560311
-0.25,0.0,0.5518547907339321,5.0,20,0.014170591220646268,1.0,0.2665976853837678,0.0,0.4380289257203002,0.10711573034910471
2.0,0.0,3.415248556249931,5.0,21,2.182666278142881,1.0,3.4327992357039556,1.0,3.2922608667823927,0.07974784421887848
2.25,1.0,3.815699266183467,5.0,21,2.25,1.0,3.7307789855063698,1.0,3.668145894519375,0.051977367662736196
2.5,1.0,3.5731296727337067,5.0,21,2.25,1.0,3.8075668795128554,1.0,3.64719334975054,0.06334658151769701
2.5,1.0,4.055548715200392,5.0,21,2.25,0.0,3.6228198924367274,1.0,3.5335211864561384,0.06845913102742629
2.5,1.0,3.6048433423754025,5.0,21,2.2222061783031126,1.0,3.932454210333653,1.0,3.66553611880429,0.06253843420295835
1.25,0.0,3.4092486384720773,5.0,21,1.8775280340172666,1.0,3.4488650455523757,1.0,3.3190714549457194,0.04623523110048444
-0.5,1.0,-0.8698188582158692,5.0,22,-0.9408960445929907,0.0,-0.90613324281675,0.0,-0.6081805775101153,0.11723161714441543
-0.75,0.0,-0.09149231657233398,5.0,22,-0.4627901300052492,1.0,0.23242501913929678,1.0,-0.015043950372683294,0.10522372921707468
0.25,1.0,0.17871699430595286,5.0,22,-0.19234617033418497,0.0,0.42560777285868245,0.0,0.4047087348850062,0.10841810260418594
0.0,1.0,-0.13737580138850866,5.0,22,-0.5203266226317074,1.0,-0.3214314916602031,0.0,-0.1502195419017285,0.11835943864606702
0.25,0.0,0.8436774942237818,5.0,22,0.343725059624012,1.0,1.0441435223952356,1.0,0.9820418354836711,0.10534309003471409
-0.5,1.0,-0.2095571973891187,5.0,22,-0.5096069319944502,1.0,0.03409193877103852,0.0,-0.21948472755034334,0.10332768878988774
-1.0,0.0,-0.2979202327860457,5.0,23,-0.6348707495148692,1.0,-0.10773614548785612,0.0,-0.21355882761512293,0.10307709460599812
0.5,1.0,0.6724042897745497,5.0,23,0.14720436876902923,0.0,0.5647615129922988,0.0,0.6427970114781182,0.1088749152947166
-1.0,0.0,0.27282297508775555,5.0,23,-0.23819073759933893,0.0,0.2091799699879304,1.0,0.22589379987931324,0.08290605667447937
-1.0,0.0,-0.1913559950946693,5.0,23,-0.449158912535063,0.0,-0.33078042303727767,0.0,-0.5064348892599156,0.11415926765643936
0.5,0.0,1.3195866765107374,5.0,23,0.5075997955940668,1.0,1.1950828539569296,1.0,1.2408267381166744,0.10498255449789784
0.0,1.0,0.17954779606410784,5.0,23,-0.31069481834453694,1.0,0.11836859630612279,1.0,0.20926474184698204,0.10626761277378316
-0.5,1.0,-0.4099227393317347,5.0,24,-0.7042348664580328,1.0,-0.31107302209050414,0.0,-0.3468022434040317,0.1084763099345436
-0.25,0.0,0.17999092892800123,5.0,24,-0.16127747020438188,0.0,0.0673638041912275,0.0,0.15356049875474498,0.11690135249282374
-0.75,0.0,-0.9957152110424683,5.0,24,-0.9136805234852419,1.0,-0.8537204217887884,0.0,-0.8122467547991408,0.12430938677528058
-0.5,0.0,-0.30032749828085575,5.0,24,-0.6226848778520985,1.0,-0.26821886336837936,1.0,-0.16938737573034338,0.11884460471175051
-0.75,1.0,-0.935120490598486,5.0,24,-0.8804949911976122,0.0,-0.9153616677904525,0.0,-0.9012552847296815,0.11838612650806257
0.0,1.0,-0.4217572764812862,5.0,24,-0.7159378191391069,0.0,-0.6272618154148502,0.0,-0.6613441612254447,0.12423789298251509
0.25,0.0,0.6410284784830477,5.0,25,0.23412144474075647,1.0,0.5992660873028158,0.0,0.3488523571002045,0.12315046076683012
-0.25,0.0,0.06195379354677623,5.0,25,-0.2183584221080781,1.0,-0.22677323840829963,0.0,-0.013368517306561474,0.12094754309292588
-0.25,1.0,-0.11735006081690236,5.0,25,-0.5311777506860833,1.0,-0.12460341540910061,0.0,-0.15850588350960815,0.11078637200843999
0.0,1.0,-0.1124251787581643,5.0,25,-0.4911925171313885,0.0,0.1283968679178024,0.0,0.06135887318156832,0.11186448338896005
0.75,1.0,1.0180661518433314,5.0,25,0.5507385519418431,1.0,0.7863858641261495,1.0,1.014778880873924,0.10398881150108585
-0.5,0.0,0.027261565743375342,5.0,25,-0.15492951876189473,1.0,0.5865256716543734,1.0,0.4629110116565534,0.09527038967178181
-0.25,0.0,0.858307912137249,5.0,26,0.2687779978448205,0.0,0.9377021775589187,1.0,1.034365258630803,0.08012316609057268
0.5,1.0,1.5008827229163275,5.0,26,0.5319065864038734,1.0,1.0295794574829462,1.0,1.3864730735717765,0.07528902089046319
0.25,1.0,0.8605584827043109,5.0,26,0.12942881747822166,1.0,1.1252627790520053,1.0,1.2380646251183662,0.07054816364593552
0.25,0.0,1.064760050296509,5.0,26,0.47330406875512826,1.0,1.3863681641428571,1.0,1.1961208394233203,0.09603732264943154
1.25,1.0,1.3424807911984025,5.0,26,0.7359555861595841,1.0,1.169691860632746,0.0,1.1206500376272397,0.11781035553960506
0.5,1.0,0.7133731846165318,5.0,26,0.15231979213888786,1.0,0.6827488645018728,0.0,0.9332384544495552,0.0966228737975715
0.0,0.0,-0.13701765624729872,5.0,27,-0.37962116513379396,1.0,0.15311710745849502,1.0,-0.1901980839202063,0.12410431785884346
0.5,1.0,0.6726141003922537,5.0,27,0.007150887444316356,1.0,1.1592216425391568,0.0,0.9875643492404923,0.09413712224493098
0.0,1.0,0.32591226553319513,5.0,27,-0.050658225477819174,0.0,0.07033213188321044,0.0,0.04685684020935076,0.11237090579702758
-1.0,0.0,-0.09928327271623799,5.0,27,-0.6128379469882099,1.0,0.21070222913376999,1.0,0.18902828352927364,0.08466095261517159
-0.5,0.0,0.7683198027974484,5.0,27,-0.045262028932508386,0.0,0.49244680504296956,0.0,0.658534471888656,0.08611066899258435
0.0,1.0,0.3045921662165123,5.0,27,-0.19934050885299193,1.0,0.054457505460989146,1.0,0.17786931250318871,0.10751658316732604
-1.0,0.0,-0.49791434399923923,5.0,28,-0.6208933181998884,1.0,-0.14659568637989961,0.0,-0.28325477481122935,0.10596564088261273
0.25,1.0,0.33109475391355775,5.0,28,0.010380182652474423,1.0,0.023092924880340225,1.0,0.3379233916374604,0.11091589596223428
-0.75,0.0,0.056816568166378714,5.0,28,-0.3787032822838161,1.0,0.09703974821173236,1.0,0.08130172375329317,0.10115260972474915
0.0,0.0,0.26415554951071324,5.0,28,0.0031459926503401847,1.0,0.15432186623191868,1.0,0.1397011412406341,0.12261071826255954
0.25,1.0,0.5284190657243516,5.0,28,0.08991850923796746,1.0,0.7238204547989133,0.0,0.582620017727969,0.10109535574155926
-1.25,0.0,-0.4645171479917692,5.0,28,-0.715529465983594,1.0,-0.3512441364032673,0.0,-0.5132262861466332,0.10514916025493215
-1.0,0.0,-0.4767870946170005,5.0,29,-0.73210152969818,1.0,-0.3368382253927347,1.0,-0.2905620237993737,0.10626063832676136
-0.75,0.0,-0.04648640584753042,5.0,29,-0.44158390283297855,1.0,0.0006931241366546284,1.0,0.136695843638551,0.0987154483348971
-0.25,1.0,-0.1380885439625607,5.0,29,-0.32500917563443094,1.0,-0.4266744894827124,0.0,-0.37055896080632916,0.11757265861873789
-0.75,1.0,-0.3847378176198916,5.0,29,-0.47398155895785654,1.0,-0.388763293256634,1.0,-0.3766172161234607,0.09930681487494553
0.75,1.0,0.9850588261682107,5.0,29,0.44492515496467894,1.0,0.8501370158766665,0.0,0.8598330831827984,0.11011380626834166
-0.25,1.0,-0.639145953194465,5.0,29,-0.6186859884365188,1.0,-0.429569788365984,0.0,-0.5405822291665853,0.12146773900196917
0.0,1.0,0.1216255246484037,5.0,30,-0.36876023151700565,1.0,0.03770608387611673,0.0,0.24124019812710865,0.10496553294277622
1.0,1.0,1.7737428719259025,5.0,30,0.7113224323593891,1.0,1.846014250967443,0.0,1.7111528119990433,0.08360792423617636
0.5,0.0,0.6949036875996313,5.0,30,0.28856530013325316,1.0,0.8439677788776418,0.0,0.5431839323649301,0.12372758615794133
0.5,1.0,0.7438517008900138,5.0,30,0.15088704623490418,0.0,0.9520942304263158,1.0,0.7434074983320816,0.10487623100121035
0.75,1.0,1.030101572511144,5.0,30,0.4679359722048614,1.0,1.020972083065802,0.0,1.0156739624537632,0.1039513788883778
0.5,0.0,1.1580621265710935,5.0,30,0.35382484462248215,1.0,1.1059235097448379,1.0,1.1404562806754766,0.10896412238713415
0.0,1.0,-0.0948318447970021,6.0,1,-0.3973743703197286,1.0,-0.36816311994006073,0.0,-0.18194420500875166,0.11915233780721068
-0.25,1.0,0.16150998427934965,6.0,1,-0.3590311883796569,0.0,0.05980288680471967,1.0,0.16234870560422077,0.09756671353710655
0.5,1.0,0.3650577559466614,6.0,1,-0.175278310374619,0.0,0.411378763553879,1.0,0.3238162169162561,0.11901216599121778
-0.75,0.0,-0.2257181327552927,6.0,1,-0.4878069772336207,1.0,-0.09911660021119212,1.0,-0.3116547663786196,0.11588493921660337
-0.75,0.0,0.04428286920461395,6.0,1,-0.2639668199852563,1.0,0.3483531355164621,1.0,0.2574257855399161,0.0932184551363473
-0.25,1.0,-0.45817684783260193,6.0,1,-0.5601113112483369,1.0,-0.7867222257885703,0.0,-0.5907561329802745,0.12231825222673764
-0.75,0.0,-0.13617359614012448,6.0,2,-0.5380370409953344,1.0,0.053346475310847914,1.0,-0.09436576686623768,0.10838241245271962
-0.25,1.0,0.5842707188029759,6.0,2,-0.06321410821110396,0.0,0.46458235486816307,1.0,0.44914911716356304,0.08417933109135822
-0.75,1.0,0.0032194363578803772,6.0,2,-0.448187854207518,0.0,-0.6410984416289618,1.0,-0.4533245024086911,0.1026422561394873
0.25,0.0,0.42687984666504014,6.0,2,0.09505202493085926,0.0,0.34332054285242336,1.0,0.3825896691919179,0.12271167344531231
0.5,1.0,-0.006799348098382653,6.0,2,-0.3030808783847777,0.0,-0.06079175249732605,1.0,-0.09215748716992128,0.12435111927518927
-0.75,1.0,-0.6110566470927613,6.0,2,-0.9688106805446935,0.0,-0.9932823362669381,1.0,-0.7440419321330279,0.11375384238572084
-0.5,1.0,-0.9225795086073256,6.0,3,-0.8842230364505486,1.0,-0.769046344047988,0.0,-0.8321501028301271,0.12218250725931645
-0.25,1.0,0.03261613828254224,6.0,3,-0.41523108214564974,1.0,0.1898030461755371,0.0,0.18930715727447278,0.09634735081328016
-0.75,1.0,-0.29788148929998653,6.0,3,-0.7252698725543942,0.0,-0.40802114419603686,1.0,-0.5012888273695416,0.10465715277265386
-1.5,0.0,-1.0595294101327952,6.0,3,-1.1512701401455707,1.0,-0.9245558618881417,0.0,-0.9104085638755235,0.11085544818159077
0.25,1.0,0.05637418979893379,6.0,3,-0.34024648845320016,1.0,0.017983387681851974,0.0,0.05333308818188564,0.11950282928692602
-1.5,0.0,-1.2635225039774896,6.0,3,-1.1751339453567102,0.0,-0.8206527064353715,0.0,-1.0710826750362143,0.11616595401592322
0.75,1.0,0.6296987920697337,6.0,4,0.024865526892679485,1.0,0.051086308525796396,1.0,0.373417388319757,0.12283754838567762
0.5,0.0,0.8986676644020698,6.0,4,0.2813446150657547,1.0,0.89045059092221,1.0,0.9513125469489732,0.11549182918652157
-0.5,0.0,0.6124489402433042,6.0,4,0.25489466432792673,1.0,0.3867648218544674,1.0,0.6364797696633165,0.08715726678878599
0.0,1.0,-0.16340991314483022,6.0,4,-0.636073425041786,1.0,-0.1882313098673898,1.0,-0.36733548562079466,0.1227106262018467
-0.25,0.0,1.0630429996037385,6.0,4,0.429269239542844,1.0,0.8594751689226131,1.0,0.9688405339489031,0.08324189947029448
0.5,1.0,0.3868411182655744,6.0,4,-0.029616646923672045,1.0,0.3008588911325976,1.0,0.504173202998489,0.11381263101784933
-1.0,0.0,-0.5630186176778507,6.0,5,-0.6214619948956179,1.0,-0.4485121195678092,1.0,-0.4373793499133652,0.11182003454201961
-1.0,0.0,-0.6171703366152095,6.0,5,-0.7545949164585442,1.0,-0.7321655247616201,0.0,-0.49771423338309034,0.11387465285047782
-1.25,0.0,-0.6288960017894473,6.0,5,-0.76281005307977,1.0,-0.36545372432660467,0.0,-0.6155711206424069,0.10919297502366943
-1.5,0.0,-0.945444793509393,6.0,5,-1.2726823127936295,1.0,-0.7358964328800213,1.0,-0.6632298770249438,0.1009148658979715
0.0,1.0,-0.25511219230086485,6.0,5,-0.36896875169695065,1.0,-0.2877937783024311,1.0,-0.27617518469928015,0.12119743604175215
-1.5,0.0,-1.1123578157572784,6.0,5,-1.2582322152674719,0.0,-1.2159241566169312,1.0,-1.2925680863452298,0.12150409352979497
0.5,1.0,0.7637175009153937,6.0,6,0.0013099612654452197,1.0,1.08146568932318,1.0,0.909941014661338,0.0976750263185221
0.25,0.0,0.8371583441815013,6.0,6,0.25853588170503217,0.0,0.6548318542158469,1.0,1.0847143327291633,0.10100432023134465
0.0,1.0,0.8023433872981749,6.0,6,0.15355628562260512,0.0,0.8120744872652524,1.0,0.7792371325372769,0.08036701964907966
0.5,1.0,0.9620104105375176,6.0,6,0.30568182543556177,0.0,0.6437623826735679,0.0,0.7311158796014405,0.10538096532491237
1.5,1.0,1.8017735417538083,6.0,6,0.8289004194028581,1.0,1.4302649982729465,1.0,1.52740826776238,0.11303700589591581
0.25,1.0,0.8355705186615137,6.0,6,0.2221118336965267,1.0,0.6892748439845526,1.0,0.8248385552275358,0.09006886072673903
0.0,0.0,0.9313867929089172,6.0,7,0.3792888022146232,1.0,1.0171459404645327,1.0,0.9537000076072025,0.09569163788998247
1.25,1.0,1.4731152288027038,6.0,7,0.7886202263458749,1.0,1.4442488592033225,1.0,1.4034997465653412,0.10846468242893914
0.5,0.0,1.525041645316496,6.0,7,0.7583054130008233,1.0,0.9982631278020392,1.0,1.3187366501409195,0.101696367048978
0.25,0.0,0.9934925785110424,6.0,7,0.3701041152704064,0.0,0.5283558800947548,1.0,0.7170381091074455,0.11500500388791512
0.5,1.0,1.1478530640117532,6.0,7,0.41075908318945065,1.0,1.1486103568617727,1.0,1.158015030530359,0.08613534026648262
1.0,1.0,1.152655004917726,6.0,7,0.5447573596394659,1.0,1.3265663168036967,0.0,1.4012267068821413,0.09806620408016531
1.0,1.0,0.8978999075747521,6.0,8,0.3863045100548088,1.0,0.6818922612728548,0.0,0.7919560070024175,0.11976595952721236
1.25,1.0,2.180070767091615,6.0,8,1.129021870330588,0.0,2.1118404853994854,0.0,2.190305875542901,0.07276581637357515
1.5,1.0,2.197828392902789,6.0,8,1.2527524694038048,1.0,2.0348173989680753,1.0,2.1107816823745233,0.08837391829465457
1.25,1.0,1.2161566255749983,6.0,8,0.634782185823528,0.0,1.0133914648625035,1.0,1.0911499985382167,0.11858017772941698
0.5,0.0,1.766099900642081,6.0,8,0.900170169522065,1.0,2.118824452086201,1.0,1.9189041676260365,0.07376623890144496
0.75,1.0,0.9121575007392034,6.0,8,0.2612888104159146,1.0,1.3458284265989582,0.0,1.0809312967956255,0.10116869059281852
-1.5,1.0,-1.6302098229776958,6.0,9,-1.5111071788634585,0.0,-1.4431377028402022,1.0,-1.6830848720734426,0.11917989244143168
-1.0,0.0,-0.4526997787418298,6.0,9,-0.5870664889707968,1.0,-0.5420072448239132,1.0,-0.7050998499576092,0.11969851626435835
-2.5,0.0,-2.1490732817856317,6.0,9,-2.046538068887491,0.0,-2.1021169684852774,0.0,-2.30947854695273,0.12180473533708258
-1.5,0.0,-1.5314888904389765,6.0,9,-1.343066912684293,0.0,-1.2776863210964333,1.0,-1.510167250342993,0.12410632565644808
-2.0,0.0,-1.2093352360755019,6.0,9,-1.235664628449228,0.0,-1.1166289526925168,1.0,-1.0732070745806446,0.09691486220126166
-0.5,1.0,-0.7395444947011385,6.0,9,-0.8112950618839111,0.0,-1.1517083098258671,1.0,-1.0083797001634762,0.12409642447822
1.0,1.0,1.5359529263436869,6.0,10,0.829069083279453,1.0,1.4372240301164714,0.0,1.6010548034092866,0.08883345814873977
1.5,1.0,1.8334574118996974,6.0,10,1.053420347791362,1.0,1.6576506122366321,1.0,1.8092572403898401,0.10210420727788005
0.5,0.0,1.8425525890477783,6.0,10,0.8756055522109867,1.0,1.9398765740733939,1.0,1.91431434020258,0.07398127455665837
0.25,1.0,0.8699896966749556,6.0,10,0.13596096657399115,1.0,0.7439561304303386,1.0,0.903462576727966,0.08635152183142247
1.0,1.0,1.160221160623863,6.0,10,0.6201874546028534,1.0,1.3868079575801293,1.0,1.4716406287796062,0.09487004585722592
1.0,0.0,1.7448913228676028,6.0,10,0.9845470823933429,1.0,1.6589025076556079,0.0,1.6688331812353772,0.1078703704027637
0.25,1.0,0.14937183946060725,6.0,11,-0.028064074270617162,1.0,0.18944132889026552,1.0,0.233303662686069,0.11449002737573744
0.25,0.0,1.2135902171193902,6.0,11,0.4659239456562846,0.0,0.9480602795739319,1.0,0.9830994880838678,0.10529979819474244
-0.75,0.0,0.26731476555940686,6.0,11,-0.17238885261063644,0.0,0.13703966974364448,1.0,0.11710385176462867,0.09958453262805411
-0.25,1.0,0.1510207679450826,6.0,11,-0.11308944853614747,1.0,0.4457117513619166,1.0,-0.05284769888995856,0.10675303691887661
0.25,1.0,0.1910414625045875,6.0,11,-0.20975434887521796,1.0,0.023771626332313715,1.0,0.19165401986953265,0.11578535426489511
0.0,1.0,0.20396874865324055,6.0,11,-0.23754604548796854,0.0,-0.029366372535835857,1.0,0.08806310244056215,0.11091083697422144
-0.25,0.0,0.22537307084551864,6.0,12,-0.2172949910034634,0.0,-0.019822327646371242,1.0,0.09634477496607066,0.11844775939215746
0.25,1.0,1.2741687908467287,6.0,12,0.6232439261055975,1.0,1.0217041086982357,0.0,1.2712159657567654,0.06902237205884343
1.5,1.0,1.6041155964887321,6.0,12,0.9189288050524613,1.0,1.622981124866368,1.0,1.6735131718365905,0.107687461854866
0.75,1.0,1.170243600150801,6.0,12,0.49270107556639103,1.0,1.361660259536467,1.0,1.3136871583488228,0.0905927775573181
0.75,1.0,1.2784633701457169,6.0,12,0.345357551800755,1.0,1.2211408397398944,1.0,1.1440780195009603,0.09838609242381369
-0.25,0.0,0.4069577854940175,6.0,12,-0.030508345227674205,1.0,0.6077472628124487,1.0,0.40812437365388793,0.10828624470653814
-0.5,1.0,-0.6649525108124495,6.0,13,-0.9539506669199637,0.0,-0.8469528829887292,1.0,-0.8159407103179452,0.1219153787819569
-0.75,0.0,0.03917682220840329,6.0,13,-0.2126746802575366,0.0,-0.11100527265511154,1.0,-0.016086362882890733,0.105266451966044
-0.5,0.0,0.3472263513944851,6.0,13,-0.038238254676813965,0.0,0.6902783826983774,1.0,0.383774370863678,0.09884550944328163
-0.25,1.0,0.23399568877682272,6.0,13,-0.31795787928153174,1.0,0.3759712230725187,1.0,0.30597143361418105,0.09095466869614621
0.0,1.0,0.1958032968682997,6.0,13,-0.22192292133509006,1.0,0.038872309394338354,1.0,0.2084385500218021,0.10630086315912102
-0.25,1.0,-0.17513368206277719,6.0,13,-0.5449950879496159,1.0,0.14485237424230527,1.0,0.01636795385203594,0.10392234150608681
-1.0,1.0,-0.9107336230630678,6.0,14,-0.88152673109993,0.0,-0.8106787373509052,1.0,-0.9536590486932113,0.11238876922923591
-0.5,1.0,-0.6149635531066611,6.0,14,-0.8477179685087088,1.0,-0.23920929577685804,1.0,-0.5687438278898616,0.11609662029502665
-0.5,1.0,-0.9415464331755873,6.0,14,-1.2027005127966965,0.0,-1.3855076676177067,1.0,-1.1661220934026029,0.1242192769063779
-0.25,1.0,-0.6915828382526465,6.0,14,-0.7617575270439232,1.0,-0.5227137851516352,1.0,-0.6723402146129489,0.1233918795812422
-0.75,1.0,-0.683320683642962,6.0,14,-1.0289772142498372,0.0,-0.8116935138687005,0.0,-0.6845932860419126,0.1117216722008132
-1.25,0.0,-1.1407514445433564,6.0,14,-1.2281099534333204,1.0,-1.1638958504598031,1.0,-1.094555735382458,0.12237683522478482
-1.75,0.0,-0.8571578870104837,6.0,15,-0.9932582244826079,0.0,-0.9342632841481047,1.0,-0.6862567566429564,0.09059014512673835
0.0,0.0,0.35199697831545024,6.0,15,-0.08536895773941157,1.0,0.4267152195269455,0.0,0.3898501447866491,0.117286366685042
-0.5,0.0,-0.37661663514138083,6.0,15,-0.5749836786892965,1.0,-0.3280980870795997,1.0,-0.18266003637894093,0.1191696376716076
-1.0,0.0,-0.886881787051426,6.0,15,-0.9376116880270412,0.0,-0.6879388181480587,1.0,-0.8371240081294257,0.12226147822853639
-0.75,0.0,0.24775803148967399,6.0,15,-0.3802556078713628,1.0,0.35318415503265815,1.0,0.294412612804345,0.09149581647641536
-1.25,0.0,-1.0653325461573373,6.0,15,-1.278795830190348,1.0,-0.8743569171218292,1.0,-0.8920902341709094,0.11814811623871202
-1.5,0.0,-0.9480837925987857,6.0,16,-1.0182279778292402,0.0,-0.9521094666727759,1.0,-0.7545218383764778,0.10479079004885128
-1.0,0.0,-0.5182640960457124,6.0,16,-0.6908345185173386,1.0,-0.6114650255350995,1.0,-0.7019451834621383,0.11962574663773884
-1.5,1.0,-1.7151259993199082,6.0,16,-1.662353842328497,0.0,-1.6660100163620917,1.0,-1.6758802310422554,0.11900473236227127
-1.75,0.0,-1.30560155536381,6.0,16,-1.1950762487507303,0.0,-1.2532623723125014,1.0,-1.1366669980956041,0.10998407273591926
-1.25,0.0,-0.5337543372438791,6.0,16,-0.8489385333497577,1.0,-0.5992557510996728,1.0,-0.4493255642589353,0.10247165470145736
-1.25,1.0,-1.3270980797629046,6.0,16,-1.422723314933515,1.0,-1.012812708827798,1.0,-0.99796133770059,0.10451931317281693
-1.0,1.0,-1.306490460536089,6.0,17,-1.1197269315226308,1.0,-1.4152909360949448,1.0,-1.3622580316093411,0.12263882325462716
-0.75,1.0,-0.2815008640561815,6.0,17,-0.6151032107076795,1.0,-0.42768731879703975,1.0,-0.33487630267935714,0.09744175383719411
-1.0,1.0,-1.2446356724006575,6.0,17,-1.1496914021521534,0.0,-1.14527141055055,1.0,-1.2803339867354915,0.12127664318553533
-0.75,1.0,-1.050004772857205,6.0,17,-1.1031183313969508,0.0,-1.1273726745741377,1.0,-1.2389559596615851,0.12397634367287114
-1.0,0.0,-0.5769628160142103,6.0,17,-0.8512003776201205,1.0,-0.8200588139991084,1.0,-0.5608862762170022,0.1158618542126566
-1.25,0.0,-1.1637485390737072,6.0,17,-0.9928413326310843,1.0,-0.9969493313609987,1.0,-1.2022523328800252,0.12368722634965124
-1.5,0.0,-0.8144955433085334,6.0,18,-0.8445026919082795,1.0,-0.8449510701248563,1.0,-0.8681050280107847,0.10928881348817754
-0.75,0.0,-0.09118958373890046,6.0,18,-0.37175647220479385,1.0,-0.08663701733571108,1.0,-0.1215898331324248,0.10942025620739748
-0.75,1.0,-0.5330813426791974,6.0,18,-0.6812512594136774,0.0,-0.6536203494055489,1.0,-0.6177008060348634,0.1092735396243435
-0.5,0.0,-0.0857374797964546,6.0,18,-0.38827159769443825,1.0,0.09359000566989334,1.0,0.06391737158259217,0.11177429076330492
