actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
0.75,1.0,0.8164050964744106,5.0,17,0.15718725076908485,1.0,0.6664266348165916,1.0,0.7750344434156177,0.1131172650360237
0.25,1.0,-0.03990385396927023,5.0,17,-0.30779316210992225,0.0,0.06744546247156541,0.0,-0.14934514703397325,0.12312870401164744
0.25,0.0,0.4899855086132429,5.0,17,-0.06314126127255867,0.0,0.6975359675136289,1.0,0.7711751200152601,0.1132472588739799
0.25,1.0,0.6804373537360779,5.0,17,0.08850555247113237,1.0,0.6417616478107182,1.0,0.5978459759578064,0.10043134856244962
-1.0,0.0,0.0003430159036428501,5.0,17,-0.4144666512748096,0.0,0.307310305134782,1.0,0.11515572764645071,0.0881670843082426
0.5,0.0,1.2833752059546388,5.0,18,0.6701437167871083,1.0,1.0339416226444595,1.0,1.0000095774661255,0.11394925013621449
0.75,1.0,1.0526712315497422,5.0,18,0.5217983700597895,0.0,1.087500309033622,1.0,1.0518546954989965,0.10242122931343933
0.0,0.0,0.9657834982578886,5.0,18,0.4930748597220047,0.0,0.9089069173371898,0.0,1.0120157003411854,0.09300548672920261
0.75,1.0,1.4292740665462729,5.0,18,0.6649580549270688,1.0,1.6979172809530834,1.0,1.8005077254697452,0.06768453478451697
0.25,1.0,0.6206462883285278,5.0,18,-0.04038705482026106,1.0,0.7976533385759677,1.0,0.7268703538708639,0.09462970716862862
0.25,1.0,0.6335136470173701,5.0,18,0.17594113890010016,0.0,0.5030171856265047,0.0,0.5855747177169812,0.10096689322285168
-0.25,0.0,0.3702847872373473,5.0,19,-0.1440491263783451,0.0,0.22497097345698958,0.0,0.14945444730183355,0.11701759713421389
-0.5,1.0,0.12587339749698848,5.0,19,-0.3094956839147846,1.0,0.2750970387652168,1.0,0.12913975790175258,0.08750511889587576
0.5,1.0,0.47438915310577273,5.0,19,-0.0906063169618377,0.0,0.40652999725058564,1.0,0.4326063396344961,0.11605648110992828
-0.75,0.0,-0.2020778577398637,5.0,19,-0.4569716250319819,0.0,-0.05198637543711194,1.0,-0.06863998980598779,0.10737922035270486
-0.5,0.0,0.08119918061417962,5.0,19,-0.19226184929731388,1.0,0.5531003242985906,1.0,0.18874991445305359,0.10708716113479133
-0.75,0.0,-0.10044247840098042,5.0,19,-0.4025271022798717,0.0,0.2551410622622311,0.0,0.12340721971354074,0.09930573256159436
1.75,1.0,2.39595833875537,5.0,20,1.3942221721787562,1.0,2.4353722246873812,1.0,2.4157684208736994,0.08576699365138518
1.0,0.0,2.7173453706405124,5.0,20,1.5488020922711523,1.0,2.770237932821294,0.0,2.7891710848906204,0.05723039604003044
1.0,0.0,2.1085943085706678,5.0,20,1.1008990633350613,1.0,2.260067756377256,1.0,2.1360161994308315,0.0871792434401667
0.75,0.0,2.2678742600608173,5.0,20,1.221969187127378,1.0,2.475728931259125,1.0,2.1836175283322823,0.07307805227951858
1.25,1.0,1.4667527377548046,5.0,20,0.7321023032588093,0.0,1.3212700464656,0.0,1.553901243197619,0.10233371372904343
1.0,1.0,1.8277713415712484,5.0,20,0.861896636954032,1.0,1.9219714897175832,1.0,1.6237921720134796,0.08775838085835286
-0.25,0.0,0.9147463793929309,5.0,21,0.30401541907683044,1.0,1.1571248834999612,1.0,1.0063221626044931,0.08145732750627688
-0.25,0.0,0.3381888688769094,5.0,21,-0.02470548635159367,1.0,0.16937705986724516,1.0,0.23027608729627624,0.11458675224873716
-0.5,1.0,0.41544947028887086,5.0,21,-0.3384623211156442,0.0,-0.15269518375427463,0.0,0.2717092958462564,0.08072509210223999
0.25,0.0,1.3153738768864776,5.0,21,0.5593320006021523,1.0,1.1289640758728114,0.0,0.9152535512934002,0.10800979851994719
0.0,1.0,0.06936017417494209,5.0,21,-0.3973088898360544,1.0,0.25253685840841544,1.0,0.2804398042781688,0.10333087449528777
-0.75,0.0,-0.23849212322175642,5.0,21,-0.6073903666577705,1.0,-0.2720320345422664,0.0,-0.27393697233011743,0.11472069115907857
-0.75,0.0,0.6077792797367692,5.0,22,0.05319815775674469,1.0,0.3941967779982614,0.0,0.33302297079547644,0.0896837146157623
-0.25,0.0,0.9687112358217408,5.0,22,0.3066240913554867,1.0,0.7474724255996366,0.0,0.7983627215770248,0.0913110234173442
-0.25,0.0,0.486788441785657,5.0,22,0.026348566210917565,1.0,0.5270809693464567,1.0,0.589877522545733,0.10077947803916287
-0.5,0.0,0.6815642268741504,5.0,22,0.01267696529060705,1.0,0.9031904690749627,1.0,0.6803307489915774,0.08507468818491315
-0.25,1.0,0.26675910210090636,5.0,22,-0.22597936041190972,1.0,0.3903368613100799,1.0,0.3587225751660404,0.08847124772433224
0.0,1.0,0.35047935382819345,5.0,22,-0.010322572432346383,1.0,0.29134516937886495,1.0,0.44783883156645604,0.09595904070981831
0.75,1.0,1.3544984798268804,5.0,23,0.45907635680887504,1.0,1.500070693613604,1.0,1.3317469866803933,0.08974379382443098
0.5,0.0,1.384736963984443,5.0,23,0.5557677134321342,1.0,0.9456794384816081,1.0,0.9888717669094271,0.11431110825716229
0.75,1.0,1.1730561037979583,5.0,23,0.31114021843809403,0.0,1.1207561846780516,0.0,1.0451956955775685,0.10270528892177044
0.75,0.0,1.0275830602909852,5.0,23,0.4470053613222939,1.0,0.5930778288882522,1.0,0.8257660862690633,0.12341215768579705
0.25,0.0,0.7374095554553403,5.0,23,0.12345089255257422,1.0,0.7536097518009219,1.0,0.6261274675640314,0.11766269506851479
-0.25,0.0,0.2466566884989826,5.0,23,-0.11244767003314192,0.0,-0.04251562760470482,1.0,0.31130514289448025,0.11186637479177997
0.75,1.0,0.7626393958824957,5.0,24,0.17456859674688385,1.0,0.9777140996787341,1.0,0.9420352967339299,0.10695677452944863
0.5,0.0,1.5151565358358918,5.0,24,0.7935776584813039,1.0,1.2978439324867608,1.0,1.4245878449618632,0.09701459959445435
0.5,1.0,1.1431783010993302,5.0,24,0.30989359877932565,1.0,1.2878695315919804,1.0,1.1510463219059153,0.0864662312808826
0.75,1.0,1.182293863863454,5.0,24,0.5008614104194542,1.0,0.983832037441275,1.0,1.1948055770421522,0.09609722359035666
-0.25,0.0,0.031031511219610057,5.0,24,-0.24181405706689635,0.0,-0.15342690222003572,1.0,-0.012826388606444285,0.12093676622990823
-0.75,0.0,-0.12705299061082992,5.0,24,-0.3904411032907787,0.0,-0.12171821641751376,1.0,-0.08434058677923398,0.10799401081859739
0.25,1.0,0.853260637284635,5.0,25,0.3385401367415623,1.0,0.365794669015793,1.0,0.5310956582325028,0.10330318441251651
0.5,1.0,0.9555425984860804,5.0,25,0.32144232634890985,0.0,0.801468144947867,1.0,0.8676515725148743,0.09956033792699281
0.75,1.0,0.603235298078815,5.0,25,0.15096856189713292,1.0,1.1492229729226306,0.0,0.9873389293916259,0.10512595366655542
0.5,1.0,1.282692322672198,5.0,25,0.46582171120078647,1.0,1.2390888391926325,0.0,1.4856642949823649,0.07065909174031804
0.5,1.0,0.010392542985416468,5.0,25,-0.24455371299377587,0.0,0.27990806752199365,0.0,0.18104487969403102,0.12196618393982828
1.25,1.0,1.7154375222069738,5.0,25,0.841601684956348,1.0,1.5668196162507995,0.0,1.477132518283629,0.10554362331843681
1.25,1.0,2.126302753450118,5.0,26,1.1586190349424115,1.0,1.9743820351201402,0.0,1.8501052070242248,0.08887828940669862
1.5,1.0,2.2190440629188606,5.0,26,1.1785654755854522,0.0,2.6297087100424705,0.0,2.2882052849954375,0.07994060749090004
1.25,1.0,1.927191913449127,5.0,26,0.9683784622125962,1.0,2.1914153939524423,1.0,2.0400909302672923,0.0798509764170745
1.25,1.0,2.67590267612007,5.0,26,1.368485433101776,1.0,2.555716354800814,1.0,2.4607621246193863,0.060567877237993395
1.0,1.0,1.8456757148064542,5.0,26,1.0913572957018145,0.0,2.0495114401923646,1.0,1.7575740085776876,0.08139774187489957
0.5,0.0,2.3736484686952988,5.0,26,1.1988346570761843,1.0,2.35739059308393,1.0,2.4803401050580263,0.04955657757871679
0.5,1.0,1.1677801721038665,5.0,27,0.4618264313761858,1.0,0.9628860657187526,1.0,1.3155612191823227,0.07864137048129927
1.0,1.0,1.4550575478320216,5.0,27,0.7296090933272225,1.0,1.4732002246025044,1.0,1.379766058646583,0.09902369277489598
0.0,0.0,1.2553111270537423,5.0,27,0.5556483668731205,1.0,1.426875637190197,1.0,1.305872343074691,0.07910124654585438
0.5,1.0,0.0752975120019754,5.0,27,-0.0779357301205661,0.0,0.4151510600835753,1.0,0.20503360416439692,0.12154770562499506
0.5,1.0,0.4344771959565639,5.0,27,-0.11108036665812482,0.0,0.04823981153879283,0.0,0.3358654015916281,0.1187134922511831
0.25,0.0,1.3614816345232579,5.0,27,0.6611156888081797,1.0,1.3664977001157617,1.0,1.2999494191344918,0.09123675388575225
1.25,1.0,0.6892763073147233,5.0,28,0.23304702378299458,1.0,1.1849780533491259,1.0,0.7846218574032826,0.12379993302477044
-0.5,0.0,0.7983308150695058,5.0,28,0.07626646121920891,1.0,0.6648176103755017,0.0,0.7426353944632327,0.08210890295394435
-0.25,1.0,0.14011623394959663,5.0,28,-0.23990384971992149,1.0,-0.18449735791867553,1.0,-0.045619300159349514,0.10646387773825117
-0.5,0.0,0.27899152423634477,5.0,28,-0.15529476660579586,1.0,0.21416694599413436,1.0,0.18233716049210838,0.10734069979927408
-0.75,1.0,-0.3811185025984213,5.0,28,-0.6178112616879761,0.0,-0.5734981944110015,1.0,-0.6035760200292182,0.10873632380869203
-0.5,1.0,-0.19470706002424773,5.0,28,-0.4852298133486452,0.0,-0.5899405452891587,1.0,-0.37938609961291664,0.10971279616314411
-0.5,0.0,0.14754348150980887,5.0,29,-0.21939674863875513,1.0,0.34239142189643934,1.0,0.2807874270542074,0.10331619925094204
0.5,1.0,0.5028492323552046,5.0,29,0.02837835635828838,1.0,0.6479891115452869,1.0,0.5373658207521982,0.1126978577052582
0.0,1.0,0.32759302426415143,5.0,29,-0.19455009288280384,0.0,0.2869606911958526,0.0,0.16761890858425718,0.10791771315077303
1.25,1.0,0.9384470630803771,5.0,29,0.41395045867568236,1.0,0.705688930032986,1.0,0.820305862677316,0.12346943403469424
0.0,0.0,0.3738729284631908,5.0,29,-0.06759235220520254,1.0,0.4191725430328271,1.0,0.3946047314582007,0.1171538634427235
-0.5,0.0,-0.03246311428933397,5.0,29,-0.5267026725019011,1.0,-0.016538424463694246,1.0,0.008967661619649271,0.11365441305950852
-1.25,0.0,0.0343858881883722,5.0,30,-0.4548591991616493,1.0,0.48767993445036406,1.0,0.4528548170607371,0.060910090696062125
0.5,1.0,0.17334580867248864,5.0,30,-0.07156422595601425,0.0,0.09925107068865952,0.0,-0.011927099904830187,0.12411588382506256
0.25,1.0,0.5105799679885537,5.0,30,0.18034451418980207,1.0,0.7474440893160539,1.0,0.6400826968133936,0.09856446902835769
0.0,1.0,-0.3183745021837553,5.0,30,-0.5432123708997898,0.0,-0.42852192325303834,0.0,-0.3537458115763078,0.1225151004275492
-0.25,1.0,-0.29879323635774424,5.0,30,-0.48889325429608976,1.0,-0.20107799413007485,1.0,-0.1524395663166039,0.110565248091406
-1.0,0.0,-0.024617314229973673,5.0,30,-0.43751362388340265,0.0,-0.05256389915020391,1.0,-0.16070475566109663,0.10080486353230145
0.25,1.0,0.16266122950219955,6.0,1,-0.29766997590959,1.0,0.32282534331640694,0.0,0.35563088310936203,0.11026899314626648
0.25,0.0,1.0798444856147296,6.0,1,0.3700998100258316,1.0,0.9988909845385838,1.0,0.9850054466743001,0.10522170394669972
0.0,0.0,0.9449185350924663,6.0,1,0.30068858065731313,0.0,1.1672091827747963,1.0,0.9787449527020218,0.09454346817622805
0.75,1.0,1.0405662771871524,6.0,1,0.4342007434271351,0.0,0.7092711554391995,0.0,0.9369088460395665,0.10716008162320978
-0.5,0.0,0.29028765572237136,6.0,1,-0.15314807797120059,1.0,0.390868087235648,1.0,0.25702855083064235,0.10431204978248165
-0.25,0.0,0.1353950739960426,6.0,1,-0.372289705003914,1.0,0.29870402608723895,1.0,0.3627198952514195,0.11000683062947325
-1.0,0.0,0.30720593966416593,6.0,2,-0.2785768986558249,1.0,0.18807723051451805,1.0,0.09635949521248766,0.08905507027797388
0.25,1.0,0.44744232240023224,6.0,2,0.1603496466534713,1.0,0.15953893632130012,0.0,0.4977698512971725,0.10469609195996277
-0.25,1.0,-0.01647819705282775,6.0,2,-0.3335561328407171,0.0,-0.17811418968768702,1.0,-0.21621645503535505,0.11282032769333383
0.0,1.0,0.4970314539255303,6.0,2,-0.04491759162646548,1.0,0.8133408599304455,1.0,0.6746371338600894,0.08534543524995919
0.0,1.0,0.03670935249250769,6.0,2,-0.4136491678796492,1.0,0.034847593224556446,0.0,0.010651839858614814,0.11359860743524841
-1.5,0.0,-0.6357089133701379,6.0,2,-0.688515701172614,0.0,-0.883344880979579,1.0,-0.8571700648417773,0.10887365922715231
-0.5,0.0,-0.24023972319075812,6.0,3,-0.3961920349436936,1.0,-0.10869643124598102,0.0,-0.08976832480452421,0.11671078902340293
0.0,1.0,0.10946687552363424,6.0,3,-0.16761652205559646,1.0,0.17148266406829202,1.0,0.2251808283797071,0.10562315419833312
-0.5,0.0,0.03536583778392829,6.0,3,-0.250132640172509,0.0,-0.013269251566776726,1.0,0.05048123725374703,0.11224510994744019
0.25,1.0,-0.25268927562613125,6.0,3,-0.41620622126786355,1.0,-0.18394148858567883,0.0,-0.18231716381007998,0.12349631836000874
-0.5,1.0,-0.7682075038264771,6.0,3,-0.7699879952919579,0.0,-0.9212813104891966,0.0,-0.9140379644534583,0.12330046746358492
-0.5,1.0,0.2881019286306375,6.0,3,-0.16556074084304986,1.0,0.15881341727925066,1.0,0.15504656679884748,0.08627631162184746
0.5,0.0,1.848467575043577,6.0,4,1.0434184066043755,1.0,1.7768930079521392,1.0,1.8846298188392996,0.07537579387156101
1.5,1.0,1.7730424004655898,6.0,4,0.8817917730914678,0.0,1.7700885801542119,1.0,1.7080301760879792,0.10631729082724806
0.5,0.0,2.084358102891745,6.0,4,0.9606409045066787,0.0,2.0884738287263227,1.0,2.0681519289030663,0.06688367431384656
1.0,0.0,1.798339614104458,6.0,4,1.0554669238155316,1.0,1.696097861960071,1.0,1.683460072852274,0.10729639618907905
0.75,1.0,1.0001653539778141,6.0,4,0.3795007977831137,0.0,1.3144144569303366,1.0,1.2546064532609906,0.09334914910203551
0.25,0.0,1.2583237990491756,6.0,4,0.4059169167794476,1.0,0.6889247861605241,1.0,0.9284455398473197,0.10749393444304
-1.0,0.0,-0.24932390920609002,6.0,5,-0.5913409089827177,1.0,-0.07326721153194138,1.0,-0.10866880502586504,0.0985087597058456
-0.5,1.0,-0.22300880114441515,6.0,5,-0.6175171155458399,1.0,-0.3040220914054161,0.0,-0.18860841783026652,0.10201256184510332
-0.75,1.0,-1.0574108323562763,6.0,5,-1.068063710729108,0.0,-0.9484737504028344,0.0,-0.8448699340721096,0.11685670630025724
-0.25,1.0,-0.5662313322179091,6.0,5,-0.7279286232020691,1.0,-0.6504931472957289,0.0,-0.692537839256428,0.12359716186374614
-1.25,0.0,-0.7184361066876894,6.0,5,-0.7912783329455443,1.0,-0.889094330992593,1.0,-0.6031799929694971,0.10872116431277845
-1.0,0.0,-0.5810804621008528,6.0,5,-0.773822288031272,1.0,-0.3880986210747698,1.0,-0.4530818514639465,0.11236878220527458
-0.25,0.0,1.176662720774596,6.0,6,0.4122045983847111,1.0,1.2160562618009831,1.0,1.3790952258585771,0.06414879859087697
1.0,1.0,1.1951340710080984,6.0,6,0.6051255455619002,1.0,1.5218708288342473,1.0,1.2923575863512275,0.10282603008615543
-0.25,0.0,1.007138746241671,6.0,6,0.29249254551891973,0.0,1.0365125160614865,1.0,1.016595984141088,0.08096837855910355
0.75,1.0,1.8167652359199704,6.0,6,0.865021358983354,1.0,1.9356844761016327,1.0,1.8888778290157597,0.0637145855712905
-0.75,0.0,0.07206450372009082,6.0,6,-0.25756407313755103,0.0,0.18800453202952289,1.0,0.3435698774014894,0.08918666707672263
0.75,1.0,1.0394674161137873,6.0,6,0.4167300995033621,1.0,1.1506389665990064,1.0,1.1288695959273327,0.09906350169220979
-0.25,0.0,0.21013830755856866,6.0,7,-0.11576584247018147,0.0,0.07419304918572461,1.0,0.22001804633174424,0.11491152065815224
0.0,1.0,-0.425015957661738,6.0,7,-0.7215375393501,0.0,-0.4262231134738265,1.0,-0.4579130377428312,0.12373710109352387
0.5,1.0,0.7976304006898847,6.0,7,0.2224115029863731,1.0,0.8141376735264276,0.0,0.7612185283289025,0.10413749825436458
-0.25,0.0,0.5448361279828842,6.0,7,0.005724086793644528,1.0,0.5728757711558592,1.0,0.542292485145558,0.10282879736405937
0.5,1.0,0.6081426568783667,6.0,7,0.0018584469650713836,1.0,0.5831803775143808,0.0,0.45893691900829203,0.11525716799890318
0.0,1.0,-0.21263711529437848,6.0,7,-0.45281301528501716,1.0,-0.5623669466336265,1.0,-0.4862931176345537,0.12395810093939474
0.25,1.0,0.8846030973895791,6.0,8,0.21487175383095392,1.0,1.1686583475650518,1.0,1.082792458193307,0.07782442098333964
0.5,1.0,0.600436198788206,6.0,8,0.25630417130249267,1.0,0.2546238891107954,1.0,0.4236224221613729,0.11632198768151258
0.25,1.0,0.5512482184087104,6.0,8,-0.03895586305386768,1.0,0.6879763916660184,1.0,0.7194303676736142,0.0949715093370066
0.5,1.0,0.6327893967094764,6.0,8,0.056755084393249645,1.0,0.7414578422832796,0.0,0.9823873002605433,0.09437577290363464
-1.25,0.0,-0.9201971179755344,6.0,8,-0.8721206971244301,0.0,-0.6652292718023561,1.0,-0.699841966348205,0.11225634870308465
-0.75,0.0,-0.08636402873636029,6.0,8,-0.5718983763378592,1.0,0.02833002879621068,1.0,0.13011648334513906,0.09900812739883535
-0.5,0.0,0.4581435463058687,6.0,9,-0.11858156529062545,1.0,0.33038725866252516,1.0,0.3463993474746038,0.10049464993864166
0.5,1.0,0.8376894153395318,6.0,9,0.26744549745914975,1.0,0.9362370593453123,1.0,0.7094623418793338,0.1062596572886666
0.25,0.0,0.42665601690320976,6.0,9,-0.001322916356674031,0.0,0.22247773992082287,1.0,0.2875542185633438,0.12377565136511293
0.25,1.0,0.5338072162711862,6.0,9,0.10842857208002796,1.0,0.5811814177234116,1.0,0.633092922800143,0.09887582369713488
-0.75,1.0,-0.3514699366452798,6.0,9,-0.6149381150218175,0.0,-0.4277131465532852,0.0,-0.2884597085453808,0.09533315431497491
-0.5,1.0,-0.17976381913601353,6.0,9,-0.42749339850273915,0.0,-0.27582915136746,0.0,-0.47908236680272426,0.11325591015651615
-0.75,0.0,0.7012293231546165,6.0,10,0.10024073379661408,1.0,0.7129685947947746,1.0,0.8196820252687488,0.06681440801073413
-0.5,0.0,0.33871459380787927,6.0,10,-0.120223508035883,0.0,0.4074050411300231,0.0,0.21187544580433817,0.10616241117085301
-0.5,0.0,0.15071197644173917,6.0,10,-0.2114363058767356,1.0,0.06802289302228964,0.0,0.015411439370446207,0.11344026094529924
-0.75,0.0,0.12043374522117359,6.0,10,-0.17135731368607787,0.0,0.05690679235872822,1.0,0.008088805753023669,0.10426792442255195
-0.25,0.0,0.3990243292703385,6.0,10,-0.014713417616697366,1.0,0.6079886218784027,1.0,0.44425385446170573,0.10686853917356531
-0.25,1.0,-0.3185996248614959,6.0,10,-0.3242603818306462,0.0,-0.7092936061455352,0.0,-0.6126562227326817,0.12264450827179785
-0.25,0.0,0.37248248109335874,6.0,11,-0.17847410553075937,1.0,0.17157100143279086,1.0,0.20695446068269444,0.1153184329099547
-0.25,0.0,0.43400467820235755,6.0,11,0.09561465342262718,1.0,0.4772334689992456,1.0,0.5219262608140496,0.10368932356101102
0.25,1.0,0.3209559922341318,6.0,11,-0.04370944096025553,1.0,0.3629614913973836,1.0,0.38477914231875304,0.10917970991521553
-0.25,0.0,0.3347805571790036,6.0,11,-0.06691495757171809,1.0,0.5392202495771304,1.0,0.6217334463716067,0.0993798404111812
0.0,1.0,0.35682518769308685,6.0,11,-0.03363201695466171,0.0,0.38148646885612697,0.0,0.40393630535815284,0.09794471585351161
-0.25,0.0,0.4904466939697471,6.0,11,-0.1027860283830845,1.0,0.2740735422165151,0.0,0.4189133035001043,0.1078672448823923
0.5,1.0,1.2842410146878795,6.0,12,0.5049460256462901,1.0,1.4368754045571646,1.0,1.2719743881881658,0.08071248060648706
1.25,1.0,1.3831743645487928,6.0,12,0.7838817320008153,1.0,0.8844125849288968,0.0,1.1107242906355665,0.11807418810941828
1.0,1.0,1.305914244176685,6.0,12,0.4746389163095439,1.0,1.366241475375034,1.0,1.388277176486376,0.09864498218782936
0.25,1.0,0.9818395321823183,6.0,12,0.11294290713272098,0.0,0.935684224938452,1.0,0.8177876316828853,0.09040024651907497
0.0,0.0,0.8009210900753824,6.0,12,0.3891225999647324,1.0,0.678335976252421,1.0,0.9453246215907662,0.09607358790798737
-0.25,0.0,0.9258127238039912,6.0,12,0.18633656277959704,1.0,0.9592151184610189,0.0,0.8467433751196461,0.0890369571212184
0.5,0.0,1.4409255369673832,6.0,13,0.6639239355499826,0.0,1.1194571526276675,0.0,1.1537509658414498,0.10845500744570047
0.25,0.0,0.872716566831193,6.0,13,0.23176647383286614,1.0,0.7666716302515351,1.0,0.6904497066269997,0.11582165816549639
1.25,1.0,1.4489077373449444,6.0,13,0.6265661167519035,1.0,1.2150100576598069,1.0,1.3541436968946967,0.11032376278286882
0.0,0.0,1.7213235706233545,6.0,13,0.8513020211699118,1.0,2.1380611427339993,1.0,2.0508719511282596,0.0469035885105743
0.0,0.0,1.1617770031521688,6.0,13,0.41584937137195094,1.0,1.475029930521216,0.0,1.33895461946101,0.07753258607167068
0.5,1.0,0.8472789334149244,6.0,13,0.22421895675481432,1.0,0.9888404369734419,0.0,0.9768974090689645,0.09462846285508986
0.25,1.0,-0.17075873056088103,6.0,14,-0.3446842963571264,1.0,-0.30316619020500396,1.0,-0.18033708855527728,0.12347606175596526
0.75,1.0,0.883617075915254,6.0,14,0.13142510974425314,1.0,0.9318714506278595,0.0,0.8420038100812961,0.11076784509182547
0.75,0.0,1.0136830684143265,6.0,14,0.3580228562003607,1.0,0.7840864304961029,0.0,0.886463767574354,0.12265703969172947
0.0,1.0,-0.12137073490171632,6.0,14,-0.4932072401903587,0.0,-0.07058110654119931,0.0,-0.1019402554201918,0.11705689990843005
-0.5,0.0,-0.3710302499794817,6.0,14,-0.7405860159210698,0.0,-0.7162574638684316,1.0,-0.5982583891945469,0.12435290893268558
0.0,1.0,0.18671431002130193,6.0,14,-0.21353933770163927,1.0,0.006058977670106054,0.0,0.06837155856781454,0.11161667083273608
0.75,1.0,0.9840498869287077,6.0,15,0.30134354584737877,1.0,0.7379873068089875,1.0,0.7482130047640586,0.11400797487983538
1.25,1.0,1.6756586084011762,6.0,15,0.7119415437495477,1.0,2.1002573875737895,1.0,1.9186318116950953,0.08563091224012653
0.5,0.0,1.6490677905703663,6.0,15,0.7962808119699386,1.0,1.859824983902196,1.0,1.8485827177598355,0.07707697812748682
0.0,0.0,0.9297906372531928,6.0,15,0.3680625380142011,0.0,0.849939115938289,1.0,0.9258346208247694,0.09695821679801331
0.0,0.0,0.48060445453450534,6.0,15,0.011176160438082429,1.0,0.8272562352307151,1.0,0.7496738967880351,0.10461730328228214
0.5,1.0,0.8485997903596854,6.0,15,0.298093855411525,1.0,0.8331687281613345,1.0,0.8411983082244658,0.10072186884757783
-0.25,0.0,0.8311627892648595,6.0,16,0.19789287813202508,1.0,0.9815352364308848,1.0,0.9984230867968866,0.08183335138808923
1.25,1.0,2.0174113979784396,6.0,16,1.0492364518575794,1.0,1.8483635946271781,1.0,2.0222707149401877,0.0806983833295224
-0.25,0.0,1.3710354422811855,6.0,16,0.5541935237682815,0.0,1.0771708892901577,1.0,1.2254069670547922,0.07113377784470276
1.25,1.0,1.5680074137123032,6.0,16,0.6993394521022881,1.0,2.3170379662133542,1.0,2.074840317692702,0.07820128345365052
0.0,1.0,0.4794196690555729,6.0,16,0.0992398212176435,1.0,0.49469011851792993,0.0,0.6247601851042376,0.08771254654919958
0.5,1.0,1.6509222813982165,6.0,16,0.8239042852949326,1.0,1.4449025527865624,1.0,1.55696977525365,0.06739077731417287
-0.25,0.0,0.25113482839286394,6.0,17,-0.11525976010565728,1.0,0.33877627426573953,1.0,0.2670573581966394,0.11338528523328362
0.5,0.0,0.9557494210200598,6.0,17,0.4918181736882372,1.0,0.836562002940753,1.0,0.9372319689118909,0.11591833338751445
-1.25,0.0,-0.12865873308741188,6.0,17,-0.41929995132886755,0.0,-0.055083686545738954,0.0,-0.2556450117776597,0.09382357209666159
0.5,1.0,0.6191450534406269,6.0,17,0.046398792144026875,1.0,0.830701821280771,1.0,0.8996780728598881,0.0981355802535665
0.25,1.0,0.7989937622295273,6.0,17,0.13181862044028458,1.0,0.7785473598303833,1.0,0.7375329686334104,0.0941385698593098
-0.5,0.0,0.09179659054275212,6.0,17,-0.27141174509669497,1.0,0.3953473212283907,1.0,0.21145973856143865,0.1061791761032631
0.25,0.0,1.3842598951028753,6.0,18,0.5677314803546878,1.0,1.161650115915054,1.0,1.1298388319974644,0.0990204604775321
0.25,1.0,1.1782681900798626,6.0,18,0.42986797464370985,1.0,1.2278771207686656,1.0,1.1946262078177003,0.0725643336006131
-0.5,0.0,0.808663664476317,6.0,18,0.20125902172846324,0.0,0.7152555526481421,0.0,0.8131895683806023,0.0787539072874679
0.0,1.0,1.535080282974033,6.0,18,0.7431602777996371,1.0,1.8022720041015867,1.0,1.8998283921012797,0.03526792579627813
-0.5,0.0,0.7424589587573611,6.0,18,0.1302467148620624,1.0,0.9245132312671422,0.0,0.8581625209989078,0.0766241360101726
0.0,1.0,0.5046196859789257,6.0,18,-0.02214374646209969,0.0,0.3491132995274248,1.0,0.4260801840953633,0.0969471087162973
-0.25,0.0,0.22899072266542556,6.0,19,-0.06014022824888415,0.0,0.05638381752532758,0.0,-0.014263497004791688,0.12096529903005404
-0.5,0.0,0.23430123717842197,6.0,19,-0.09019607232001195,1.0,0.3886171566525128,1.0,0.25105851025312753,0.10455994665448509
0.25,0.0,0.6192907660094572,6.0,19,0.1588936933370977,1.0,0.5773950679219129,1.0,0.6015508136360151,0.11831369813939185
0.25,1.0,-0.08970843652196805,6.0,19,-0.3347509978635139,1.0,0.06589564110762756,1.0,0.05020616703150172,0.11957582257155219
-0.5,0.0,0.19186955313958629,6.0,19,-0.10989999349861485,1.0,0.6522977036011329,1.0,0.3071672956855738,0.10219384278748611
-0.5,1.0,-0.24318537170155333,6.0,19,-0.4521641714528001,0.0,0.05665040483786817,1.0,-0.06839156056217288,0.0966967781245871
1.25,1.0,2.5033925392285075,6.0,20,1.4792802040728419,1.0,2.553985398520425,0.0,2.535524164873565,0.05738330691166371
1.75,1.0,2.5354232272400012,6.0,20,1.5224072280063488,0.0,2.5423815247623875,1.0,2.5607753315057282,0.07886848655980594
0.5,0.0,2.195764912623075,6.0,20,1.1938023365932866,1.0,2.3500415183891046,1.0,2.2313723275796185,0.05968065542372725
1.0,0.0,2.3413212300648687,6.0,20,1.1261411251034166,1.0,2.5491724267890503,0.0,2.2667746334798875,0.08095987779900204
0.75,0.0,1.347249350452441,6.0,20,0.6365897208981346,0.0,1.1801339102103126,1.0,1.3965345253099297,0.10873209277907403
0.75,0.0,1.9266346294567986,6.0,20,0.890237261790517,1.0,2.0276474754248257,1.0,1.7460297582680069,0.093746153218496
0.25,1.0,0.9998054906243327,6.0,21,0.5105904390694325,1.0,1.2412701215896838,1.0,1.0964521203808988,0.07717775894400047
0.75,1.0,0.44850545081700116,6.0,21,-0.018031336811964983,1.0,0.3043612227053103,0.0,0.361352096136493,0.12299565537398682
